19533,19767,19609,19299,19080,19155,19415,19566,19678,19822,20082,20209,20484,20999,21391,21691,21559,21641,22064,22395,22302,22059,21762,21542,21571,21125,21205,21244,21069,21019,21745,22007,21849,21597,21181,19921,18705,18535,18548,18607,18606,18811,19380,19841,19842,19840,19740,19600,19716,19550,19459,19511,19406,19013,19631,20540,20968,20883,20189,19680,19603,19750,19744,19643,19623,19683,19590,19431,19010,19536,19704,19517,19370,19988,20030,19471,19426,19970,20003,19748,19909,20071,19872,19617,19684,19691,19433,19269,19628,19697,18881,19547,20383,20143,19964,19585,19167,18971,18963,19026,19103,18858,18409,18282,18241,18351,19183,19662,19828,19812,20249,20207,19866,20056,20139,19766,19761,19910,20122,20361,20358,19357,19465,19362,19587,20026,19991,19966,19686,19507,19309,18941,18843,18807,18675,18532,18704,19467,19579,19818,19919,19754,19750,19861,19640,19138,19352,19430,19353,19141,19392,19713,19623,19653,19682,19772,19704,19472,19546,19431,19469,19451,19405,19295,19401,19322,19391,19465,19591,19638,19537,19262,19314,19190,19436,19458,19525,19546,19817,20015,20165,20009,20012,20016,19955,19950,20012,19775,19732,19581,19436,19527,19412,19371,19327,19240,19168,19114,18988,18671,18544,18528,18533,18401,18389,18329,18213,18217,18380,18560,18706,18632,18639,18676,18528,18527,18439,18454,18436,18499,18501,18598,18593,18497,18498,18580,18635,18699,18692,18832,18996,19107,19202,19242,19054,18914,19057,19058,19158,19098,18999,18998,19003,19099,19088,18826,18552,18396,18341,18352,18470,18584,18647,18669,18588,18616,18525,18430,18569,18570,18498,18489,18409,18376,18320,18349,18278,18335,18408,18502,18556,18610,18724,18735,18825,18960,19030,19232,19101,19013,18888,18824,18673,18560,18546,18549,18629,18616,18596,18605,18614,18516,18515,18549,18548,18526,18475,18436,18399,18328,18325,18384,18485,18591,18726,18814,18895,18889,18944,19106,19322,19621,19962,20361,20469,20437,20569,20688,20787,20922
19565,19770,19591,19415,19227,19214,19467,19650,19825,19944,20203,20209,20539,21035,21529,21828,21555,21409,21865,22137,22020,21792,21655,21933,21887,21321,21012,20859,20536,20505,21354,21488,21369,21369,21010,19552,18533,18490,18492,18540,18676,19213,19671,19783,19691,19663,19555,19533,19713,19570,19515,19334,19204,19001,19513,20262,20713,20615,20196,19762,19587,19676,19672,19533,19598,19627,19583,19211,19224,19817,19697,19596,19352,19837,20481,19683,19176,19348,19622,19637,20129,20123,19747,19521,19685,19559,19268,19148,19459,19268,18738,19695,20291,20068,19863,19368,18966,18902,18963,19139,19171,19023,18521,18344,18282,18431,19498,20051,20110,20004,20334,20426,20211,20142,20198,20044,19605,19650,19608,20112,20114,19475,19417,19364,19640,19941,19926,19748,19405,18964,18749,18717,18812,18801,18713,18555,18993,19206,19280,19674,19675,19581,19689,19735,19326,19097,19219,19422,19455,19457,19773,19907,19668,19656,19669,19778,19593,19547,19547,19515,19369,19368,19430,19319,19427,19454,19507,19636,19841,19782,19459,19367,19368,19438,19501,19542,19423,19557,19816,20107,20392,20514,20438,20191,19919,19793,19770,19530,19714,19520,19319,19460,19402,19374,19400,19195,19096,19045,18874,18588,18546,18554,18539,18502,18501,18449,18289,18392,18557,18711,18829,18861,18819,18665,18454,18376,18440,18373,18436,18493,18493,18491,18451,18384,18412,18583,18583,18597,18695,18833,18912,19095,19136,19242,19183,18914,18800,18905,18945,18927,18851,18904,18932,19055,19130,18979,18739,18551,18394,18346,18414,18455,18539,18641,18585,18627,18570,18522,18758,18811,18684,18598,18489,18384,18331,18335,18314,18309,18367,18455,18509,18607,18785,18821,18827,19083,19238,19298,19243,19182,19030,18997,18842,18696,18631,18555,18617,18622,18543,18531,18521,18443,18452,18449,18453,18445,18438,18428,18380,18340,18331,18389,18491,18583,18731,18808,18871,18849,18902,19015,19177,19480,19966,20510,20673,20739,20934,21088,21072,21110
19543,19716,19461,19483,19376,19274,19506,19735,19940,20203,20281,20130,20527,21078,21558,21874,21563,21257,21655,21788,21744,21761,21859,22098,22451,22027,21583,21203,20784,20475,20823,20853,20736,21009,20540,19009,18409,18408,18369,18478,18868,19656,19836,19668,19632,19634,19577,19472,19545,19572,19506,19397,19300,19110,19423,20116,20493,20430,20293,19862,19607,19532,19497,19339,19563,19769,19586,19144,19592,20080,20082,19754,19650,19811,20573,19786,19136,18994,19085,19578,20269,19919,19681,19540,19683,19533,19269,19323,19265,19041,18811,19643,20066,19928,19532,19028,19033,19166,18941,19025,19099,19045,18691,18428,18348,18501,19502,20005,20157,20222,20332,20310,20058,19699,19767,19907,19968,19711,19477,19697,19743,19856,19746,19686,19809,19639,19578,19439,18901,18706,18712,18727,18841,18876,18770,18629,18993,19133,19464,19542,19542,19593,19687,19500,19270,19273,19269,19638,19579,19712,19844,19872,19664,19716,19823,19732,19475,19514,19504,19428,19410,19369,19423,19430,19455,19515,19631,19717,19788,19539,19461,19673,19539,19638,19539,19641,19363,19492,19789,20007,20327,20568,20559,19955,19614,19548,19630,19704,19798,19499,19489,19435,19438,19402,19284,19110,19090,18952,18675,18586,18671,18780,18735,18752,18680,18454,18525,18710,18948,18974,18910,18840,18635,18442,18357,18279,18290,18257,18262,18343,18365,18384,18342,18385,18419,18664,18579,18618,18781,18785,18828,18908,18873,19057,19020,18728,18515,18517,18699,18758,18784,18767,18940,19057,19055,18925,18813,18647,18517,18561,18611,18577,18541,18584,18574,18636,18626,18758,19060,18929,18860,18724,18542,18396,18376,18361,18309,18338,18376,18457,18497,18545,18607,18723,18917,19076,19288,19421,19384,19352,19282,19184,19014,18864,18752,18622,18617,18648,18535,18519,18456,18405,18427,18393,18396,18358,18397,18379,18376,18326,18355,18420,18491,18580,18703,18703,18789,18801,18890,18974,19219,19689,20281,20589,20647,20777,20927,20930,20926,20970
19458,19454,19348,19474,19462,19363,19522,19767,20089,20332,20241,20087,20530,21049,21483,21773,21538,21342,21509,21509,21515,21864,22064,22386,22615,22325,22026,22023,21557,20974,20864,20565,20435,20621,19983,18646,18337,18318,18313,18520,19329,19923,19759,19642,19606,19615,19526,19433,19462,19546,19442,19505,19605,19418,19515,19939,20316,20413,20230,20098,19661,19286,19354,19273,19579,19824,19588,19384,20002,20142,20111,19714,19816,20064,20409,19829,19135,19209,18817,19445,20260,19874,19716,19512,19622,19628,19533,19580,19396,19446,18987,19406,19776,19543,19022,19128,19413,19365,19094,19079,19092,19098,18901,18527,18431,18512,19442,19928,20112,20212,20255,20152,19878,19433,19513,19987,20044,19737,19391,19363,19620,19871,20056,20155,19947,19685,19368,18851,18700,18703,18706,18791,18863,18874,18763,18773,19124,19543,19628,19681,19542,19459,19486,19690,19324,19147,19267,19510,19597,19775,19792,19820,19625,19725,19870,19703,19552,19511,19454,19407,19407,19490,19606,19414,19527,19633,19735,19790,19802,19719,19728,19732,19601,19599,19594,19689,19336,19418,19692,20162,20632,20631,20361,19926,19467,19520,19661,19791,19896,19407,19586,19499,19530,19419,19287,19125,18969,18755,18819,18873,18811,18724,18708,18682,18557,18644,18807,18897,18910,18952,18841,18760,18576,18439,18328,18268,18297,18259,18263,18351,18298,18345,18386,18515,18588,18706,18666,18801,18934,18827,18705,18700,18766,18917,18804,18533,18549,18515,18513,18737,18787,18788,18970,19050,18946,18864,18725,18611,18564,18561,18594,18507,18550,18579,18640,18697,18761,18921,19043,18926,18872,18756,18539,18412,18377,18359,18332,18379,18446,18496,18518,18596,18719,19093,19416,19535,19855,19814,19615,19517,19517,19443,19219,19052,18858,18702,18622,18608,18556,18483,18455,18442,18341,18349,18313,18329,18347,18356,18323,18327,18323,18428,18491,18591,18649,18694,18796,18889,19048,19183,19486,19918,20251,20395,20474,20622,20696,20622,20538,20630
19458,19372,19351,19439,19428,19378,19561,19827,20207,20320,20240,19996,20518,20984,21237,21441,21443,21460,21799,21792,21630,21896,22087,22308,22455,21956,21776,22336,22271,21498,21051,20475,20053,20223,19447,18456,18283,18354,18300,18627,19796,20197,19924,19727,19673,19562,19499,19350,19433,19599,19591,19789,19965,19840,19655,19846,20355,20416,20173,20216,19739,19150,19268,19288,19636,19862,19632,19849,20053,20044,20067,19962,19866,20332,20262,19977,19263,19213,18855,19209,19948,19769,19756,19597,19629,19652,19661,19714,19635,19661,19042,19098,19431,19197,19063,19411,19503,19390,19158,19136,19229,19150,19030,18702,18464,18611,19419,19838,19989,20014,20170,20162,19877,19649,19867,20160,19992,19588,19340,19404,19518,19805,20146,20278,19994,19467,18851,18701,18701,18734,18781,18793,18873,18867,18777,19010,19378,19634,19646,19703,19454,19392,19542,19736,19404,19036,19204,19437,19578,19665,19783,19715,19559,19725,19823,19676,19631,19554,19404,19370,19368,19446,19604,19417,19594,19700,19751,19737,19757,19673,19593,19592,19596,19525,19526,19577,19328,19409,19726,20083,20460,20160,19955,19898,19515,19336,19543,19726,19721,19344,19276,19586,19690,19547,19220,18966,18872,18935,18927,18959,18790,18680,18676,18648,18652,18753,18753,18707,18662,18709,18634,18587,18577,18452,18332,18354,18343,18299,18255,18307,18290,18382,18516,18541,18597,18716,18809,18910,18962,18832,18612,18544,18594,18690,18690,18493,18541,18777,18685,18742,18789,18799,18908,18979,18843,18763,18755,18718,18665,18613,18526,18545,18741,18855,18866,18825,18946,19075,19020,18913,18873,18725,18568,18426,18414,18430,18424,18489,18526,18594,18721,18813,19033,19320,19440,19720,19799,19763,19565,19491,19556,19535,19413,19213,18985,18774,18654,18626,18533,18474,18473,18433,18341,18327,18265,18320,18328,18370,18359,18335,18369,18421,18529,18575,18649,18682,18941,19146,19292,19334,19436,19612,19825,19995,20173,20224,20250,20248,20252,20344
19351,19216,19287,19352,19335,19274,19498,19743,20122,20366,20242,19948,20322,20760,20938,21087,21326,21595,22133,22463,22411,22156,21927,22083,22042,21459,21586,22462,22603,21970,21083,20332,19752,19615,18976,18362,18262,18284,18277,18878,20200,20341,20086,19792,19676,19610,19265,19203,19480,19668,19802,19964,20160,20156,19758,19929,20311,20570,20229,20187,19497,19092,19267,19357,19862,19860,19914,20333,19925,19908,20000,20005,19862,20483,19968,19944,19342,19077,19028,18868,19407,19710,19953,19795,19757,19653,19576,19566,19514,19371,18858,18786,19157,19397,19256,19546,19379,19178,19120,19215,19305,19157,19144,18847,18542,18671,19337,19677,19679,19836,20114,20202,19908,19720,20115,20024,19579,19409,19340,19646,19525,19749,19858,20072,19443,18818,18677,18721,18717,18751,18876,18852,18850,18869,18975,19249,19296,19643,19803,19750,19584,19447,19619,19805,19444,19121,19495,19438,19344,19440,19434,19556,19675,19733,19752,19676,19551,19372,19400,19505,19605,19633,19606,19436,19620,19682,19633,19548,19521,19318,19379,19417,19603,19521,19426,19473,19383,19187,19398,19838,20088,20069,20022,19623,19451,19400,19659,19735,19703,19532,19338,19536,19687,19374,19104,18972,19027,18942,18906,18827,18743,18752,18829,18739,18602,18702,18659,18579,18533,18659,18571,18471,18527,18478,18377,18479,18435,18398,18347,18305,18304,18451,18719,18735,18666,18813,18830,19027,18962,18773,18582,18504,18612,18556,18510,18466,18514,18751,18818,18748,18851,18852,18915,18952,18802,18780,18803,18775,18750,18698,18665,18741,19021,19135,19019,18924,18996,19100,19131,18886,18850,18776,18570,18464,18463,18539,18582,18650,18658,18693,18930,19149,19319,19318,19371,19759,19740,19616,19510,19489,19539,19490,19406,19349,19090,18865,18706,18634,18555,18480,18481,18427,18344,18312,18314,18363,18361,18365,18364,18354,18363,18466,18547,18614,18709,18776,19085,19364,19579,19523,19390,19303,19393,19612,19804,19859,19785,19860,20143,20444
19247,19181,19209,19231,19134,19154,19272,19504,19988,20392,20315,19904,20061,20514,20702,20915,21233,21652,22145,22482,22518,22304,22014,21931,21696,21309,21863,22419,22430,21908,21008,20426,20010,19467,18695,18260,18260,18266,18266,19090,20222,20288,19958,19725,19622,19523,19137,19093,19334,19604,19963,20153,20311,20196,19795,19801,20001,20601,20383,20095,19545,19092,19356,19447,19919,19995,20468,20468,20012,19800,19993,19863,19742,20205,19705,19964,19509,19264,19340,18981,19573,19954,20062,19788,19638,19557,19437,19211,19059,19016,18838,18936,19473,19405,19521,19644,19305,19100,18956,19147,19292,19152,19123,18988,18587,18663,19176,19495,19419,19739,20057,20213,20144,19943,20120,19673,19270,19410,19687,19871,19468,19585,19644,19514,18860,18625,18625,18727,18748,18845,18941,18873,18843,18864,19265,19424,19133,19536,19799,19795,19691,19744,19771,19802,19443,19118,19498,19439,19264,19300,19209,19494,19669,19785,19716,19648,19500,19395,19599,19655,19574,19667,19596,19419,19517,19551,19544,19417,19293,19178,19379,19551,19558,19387,19310,19472,19534,19262,19622,19952,20067,20156,20161,19666,19709,19335,19584,19722,19660,19417,19532,19635,19638,19156,18779,18800,18865,18861,18861,18829,18860,18907,18849,18765,18696,18824,18800,18744,18562,18516,18516,18524,18510,18533,18528,18479,18485,18600,18485,18396,18392,18570,18859,18844,18768,18724,18830,18916,18897,18843,18695,18555,18511,18485,18481,18518,18515,18754,18842,18802,18792,18881,18887,18914,18801,18790,18866,18777,18695,18664,18795,18928,19087,19142,19086,18929,18873,19021,19023,18914,18866,18726,18615,18572,18613,18702,18844,18845,18847,18848,18841,19034,19353,19149,19449,19602,19536,19472,19398,19401,19486,19487,19348,19266,19049,18877,18742,18649,18533,18488,18477,18423,18392,18360,18359,18410,18384,18439,18421,18377,18396,18456,18544,18615,18760,18870,19103,19288,19448,19482,19290,19191,19336,19472,19614,19545,19545,19632,20070,20444
19153,19124,19140,19138,18947,18915,19040,19304,19878,20398,20383,19976,19987,20334,20653,20903,21247,21564,21828,22154,22082,21956,22071,22110,21650,21523,21581,21953,21908,21475,20721,20544,20274,19673,18682,18262,18207,18199,18260,19145,20199,20092,19784,19631,19564,19489,18971,19049,19267,19476,20024,20170,20164,20074,19726,19438,19628,20223,20444,20223,19601,19147,19449,19604,20010,20286,20889,20592,20251,19863,20010,19847,19905,20204,20183,20019,19778,19886,19517,19373,19572,20036,19910,19643,19645,19442,19075,18848,18931,19257,19010,19060,19491,19368,19624,19627,19314,19036,19002,19108,19157,19114,19117,19080,18663,18664,19078,19434,19561,19804,20013,20204,20229,20224,20119,19781,19707,19959,20281,19745,19322,19597,19508,19043,18655,18625,18661,18736,18756,18871,18982,18931,18899,19198,19529,19513,19190,19292,19706,19778,19759,19680,19684,19684,19443,19116,19464,19666,19542,19172,19265,19707,19753,19687,19674,19583,19582,19713,19736,19763,19741,19771,19589,19449,19545,19455,19171,19239,19358,19365,19385,19506,19450,19246,19301,19414,19621,19519,19769,20104,20153,20229,19838,19459,19353,19285,19833,19787,19527,19418,19467,19456,19345,19058,18581,18581,18689,18800,18761,18746,18950,18873,18948,18880,18755,18782,18687,18669,18581,18601,18594,18619,18558,18528,18513,18541,18565,18521,18457,18570,18663,18699,18773,18864,18782,18718,18784,18755,18779,18845,18775,18568,18570,18517,18619,18663,18606,18663,18796,18797,18746,18864,18861,18850,18796,18730,18723,18616,18562,18636,18724,18845,18958,19066,19020,18895,18850,18943,18939,18856,18863,18871,18791,18661,18762,18894,18960,19049,19155,18990,18799,18839,18793,18940,19279,19444,19444,19383,19302,19331,19474,19451,19344,19209,18999,18881,18745,18605,18551,18505,18503,18426,18375,18404,18410,18428,18446,18433,18419,18462,18433,18477,18551,18681,18814,18932,19084,19182,19140,19186,19137,19216,19335,19491,19518,19395,19330,19435,19760,20164
19120,19069,19059,19048,18930,18874,18951,19228,19706,20170,20313,19997,19986,20417,20728,20864,21140,21244,21588,21996,21801,21468,21800,21887,21746,21694,21326,21353,21176,20816,20805,20814,20485,19757,18616,18215,18177,18175,18275,19230,19993,19891,19699,19549,19533,19404,19093,19203,19357,19665,20198,20023,19867,19747,19656,19632,19631,19696,20263,20096,19539,19263,19538,19765,20245,20827,20733,20808,20661,20059,20280,20368,20652,20776,20700,20438,20207,20531,19906,19532,19496,19998,19803,19684,19640,19384,19010,18958,19263,19469,18997,19012,19367,19452,19448,19481,19363,19110,19009,19163,19110,19113,19084,19161,18741,18672,19057,19309,19536,19774,19956,20213,20230,20217,20020,19705,20001,20380,20160,19580,19646,19683,19293,18768,18633,18626,18670,18743,18749,18917,19049,19046,19273,19726,19725,19615,19365,19291,19550,19675,19576,19542,19516,19539,19417,19260,19564,19827,19827,19349,19289,19647,19681,19701,19581,19614,19881,19859,19807,19813,19740,19616,19398,19385,19417,19185,18893,19094,19399,19399,19490,19469,19217,19015,19247,19468,19655,19652,19917,20161,20319,20177,19713,19284,19426,19828,19991,19721,19355,19296,19258,19161,19015,18882,18661,18581,18714,18694,18684,18824,18972,18995,19094,19068,18879,18754,18508,18597,18863,18612,18631,18551,18505,18525,18519,18596,18633,18606,18676,18918,18855,18902,18882,18713,18735,18679,18682,18774,18904,18942,18850,18657,18649,18740,18896,18770,18670,18705,18711,18667,18722,18791,18802,18742,18674,18622,18626,18522,18522,18570,18641,18697,18796,18899,18899,18862,18810,18898,18983,18990,18990,18976,18816,18771,18800,18931,18997,19049,19118,18955,18804,18737,18674,18756,18944,19186,19272,19275,19285,19408,19415,19348,19303,19207,18964,18825,18732,18618,18548,18466,18511,18467,18431,18437,18491,18484,18455,18458,18448,18445,18482,18478,18627,18833,18931,19078,19150,19190,19129,19097,19192,19454,19697,19854,19693,19451,19330,19440,19594,20007
19111,19026,19043,19029,18955,18940,19001,19133,19507,19902,20067,20005,20065,20413,20526,20701,20953,21088,21474,22122,22181,21875,21737,21635,21561,21413,21148,20807,20288,20272,20667,20776,20319,19484,18542,18211,18123,18173,18273,19254,19808,19703,19568,19427,19426,19291,19305,19433,19698,20049,20400,19918,19654,19655,19980,20150,19934,19697,19947,19829,19462,19464,19756,19935,20402,21024,20669,21124,20991,20514,20652,20624,20839,20706,20573,20405,20574,20849,20191,19569,19467,19873,19720,19687,19523,19384,19076,19074,19265,19218,18931,18885,19161,19314,19365,19315,19363,19190,19197,19336,19240,19138,19009,19118,18804,18703,18936,19094,19325,19576,19998,20203,20231,20234,20208,20050,20296,20458,19864,19829,19829,19467,18864,18736,18681,18678,18704,18745,18779,18994,19183,19411,19755,19888,19666,19615,19500,19279,19343,19417,19350,19418,19569,19516,19477,19503,19783,19936,20040,19540,19170,19366,19544,19578,19461,19599,19899,19815,19795,19726,19419,19281,19132,19283,19199,18991,18905,19165,19366,19455,19558,19382,19013,19042,19252,19419,19461,19492,19916,20191,20407,20294,19688,19487,19884,20096,19707,19455,19253,19164,19207,18995,18842,18788,18660,18659,18609,18664,18777,18830,18930,19029,19118,19084,18796,18608,18671,18764,18628,18491,18529,18497,18529,18614,18607,18647,18692,18766,18775,18915,18890,18864,18779,18735,18713,18577,18861,18874,18904,18862,18898,18735,18741,18917,19084,18812,18660,18751,18751,18683,18703,18674,18681,18670,18590,18581,18520,18433,18445,18482,18586,18658,18741,18939,18952,18872,18851,18918,19057,19029,19068,18983,18789,18723,18788,19033,18984,19047,18944,18733,18734,18722,18712,18816,18885,18943,19061,19142,19273,19345,19305,19287,19310,19193,18932,18732,18635,18607,18557,18501,18507,18467,18428,18462,18590,18554,18533,18519,18508,18508,18532,18496,18681,18853,18999,19077,19146,19171,19129,19102,19364,19829,20228,20391,20006,19630,19499,19538,19609,20291
