498.04,492.34,471.83,460.98,462.68,462.8,463.13,467.96,454.69,470.73,461.01,463.81,475.2,475.2,477.02,469.6,483.8,496.25,499.8,475.86,462.89,466.62,466.91,472.76,474.79,480.16,495.77,501.03,478.81,490.42,494.28,488.07,477.11,469.69,467.54,473.83,471.68,463.75,451.33,447.93,447.42,447.3,447.25,447.19,448.94,450.55,452.64,455.05,458.92,466.08,468.94,481.89,499.66,486.42,473.32,470.73,471.68,473.56,473.24,473.59,472.61,472.13,477.83,481.05,482.07,478.34,485.32,486.75,500.13,534.2,525.87,510.21,501.27,492.63,486.78,484.63,475.95,478.04,490.51,496.22,497.09,495.08,492.04,489.83,476.1,470.49,469.57,473.89,473.71,478.37,480.99,489.59,521.67,528.06,508.24,495.32,486.75,488.39,498.55,494.52,489.71,475.53,470.55,467.21,469.27,476.87,477.23,480.07,488.21,488.21,494.4,494.4,492.96,482.75,492.07,494.13,495.74,489.56,479.56,475.38,478.96,478.34,479.17,481.62,476.96,473.68,471.33,463.51,463.46,458.06,454.48,452.67,454.72,456.48,459.97,462.2,466.08,461.52,460,463.13,471.51,475.92,470.22,461.46,461.96,460.65,466.02,466.11,465.87,465.87,465.78,458.06,450.88,448.97,454.28,460.06,463.87,463.84,459.25,452.22
482.22,481.8,475.32,474.31,479.68,470.85,467,471.03,466.85,465.06,459.82,470.7,485.74,481.74,487.29,491.11,474.31,474.67,489.86,475.32,459.7,458.3,459.49,482.72,485.23,496.94,509.91,507.4,483.56,482.87,474.34,488.51,482.6,457.52,461.01,466.17,453.02,445.84,445.25,445.28,445.4,444.8,445.31,445.13,447.16,448.67,450.76,453.77,457.85,461.19,464.71,468.43,483.92,508.5,505.51,477.62,468.46,469.98,471.09,471.8,470.22,468.23,469.21,468.11,469.39,472.55,477.53,486.87,507.22,514.7,523.14,512.39,501.3,490.48,478.07,475.14,480.01,476.93,489.59,507.49,504.59,500.82,496.37,480.04,470.55,470.31,475.8,484.57,482.19,480.96,481.98,490.04,508.42,521.94,508.86,492.96,485.17,481.92,485.32,488.1,473.74,467.09,469.27,475.68,481.23,484.3,485.8,488.87,487.26,480.04,486.33,471.98,475.77,480.1,482.75,478.22,470.64,466.56,466.53,465.96,467.06,465.93,463.75,461.07,463.37,467.21,471.39,473.65,466.59,458,454.81,454.9,455.23,458.24,463.84,463.57,463.54,461.04,465.39,474.61,475.74,478.16,467.36,462.02,462.59,465.99,473.38,473.41,468.91,462.89,457.94,452.31,446.53,446.29,447.25,455.71,465.27,475.95,479.23,469.6
482.87,480.99,480.93,472.88,476.87,479.44,474.1,475.89,480.75,470.61,464.2,468.2,486.27,488.07,494.64,490.63,483.74,478.4,465.69,463.69,465.81,457.46,474.1,481.68,483.47,489.05,500.01,494.79,482.01,482.33,479.05,482.39,477.5,461.25,468.43,446.83,444.15,442.87,443.22,443.49,443.82,443.64,445.28,445.13,447.13,448.65,451,454.48,457.11,461.19,464.26,466.47,470.58,493.38,508.92,495.92,477.59,475.44,471.09,470.25,469.06,468.14,468.17,466.53,467.42,468.02,469.6,475.17,486.21,502.61,520,502.64,497.06,484.6,478.57,478.1,474.4,475.29,491.86,502.67,498.25,491.62,486.87,472.97,467.6,470.55,486.69,496.22,494.87,486.78,484.57,486.87,490.42,496.94,502.08,504.92,492.72,485.14,487.14,483.14,478.69,478.78,484.1,485.8,482.9,483.92,485.14,487.14,482.51,471.71,476.1,487.53,479.41,474.31,470.19,466.56,467,466.47,467,468.17,470.82,469.84,467.3,464.05,464.29,476.84,499.36,494.19,470.13,459.43,456.63,456.6,457.35,461.01,460.5,458.95,461.01,459.01,464.98,467.15,478.16,480.57,470.1,470.58,468.61,471.24,472.07,464.89,459.4,459.7,456.42,448.88,448.67,448.41,446.14,450.28,463.4,477.98,486.45,484.16
475.44,478.96,476.9,474.43,472.82,475.44,470.94,479.17,476.1,464.5,464.14,465.42,477.71,475.35,483.29,480.36,469.45,475.68,462.68,457.88,458.21,465.93,477.32,482.93,486.42,475.47,473.09,477.47,481.8,486.54,486.45,482.51,471.45,459.88,451.18,443.43,442.51,442.54,442.57,443.34,443.46,443.55,445.52,444.83,448.47,451.27,453.17,457.11,459.97,461.99,465.45,466.53,467.09,468.46,475.8,479.17,481.65,482.66,489.29,478.93,468.08,464.02,465.45,466.11,466.47,465.51,465.39,465.93,469.48,485.86,501.36,497.09,489.38,478.43,471.36,471.24,472.49,474.25,489.44,496.97,499.03,493.41,478.96,474.82,473.24,486.87,500.55,486.75,487.74,495.92,489.05,496.97,492.9,490.6,493.77,497.74,492.4,487.02,480.87,478.57,478.84,479.5,479.56,478.87,478.78,479.86,481.29,481.26,475.74,467.69,475.56,481.5,475.41,469.87,467.24,466.47,467.12,468.37,472.64,473.98,477.11,477.05,475.89,473.86,487.05,481.83,490.28,481.29,464.14,459.76,459.67,459.82,462.38,466.76,464.47,456.3,456.33,453.92,458.03,475.17,482.78,482.39,477.2,475.29,471.27,467.21,466.44,462.95,457.29,455.65,452.04,448.44,451.15,447.25,447.27,445.93,454.69,467.3,479.17,485.17
468.94,473.71,467.09,463.28,473.74,468.88,465.24,470.49,461.76,464.35,464.59,457.91,479.32,473.41,496.85,480.42,463.46,482.16,465.21,482.63,481.53,467.72,472.67,482.45,482.36,475.38,468.17,469.69,471.45,470.73,468.28,465.78,457.46,446.59,445.1,443.55,443.52,443.58,443.67,443.61,443.43,443.85,445.55,445.52,448.47,451.95,454.78,459.1,462.92,463.9,465.39,465.48,463.96,459.01,455.35,452.19,452.58,453.95,453.98,454.87,455.5,455.94,455.53,459.07,461.22,463.31,463.37,463.57,463.69,464.89,468.88,474.25,472.88,470.52,474.01,476.61,468.82,468.37,479.68,484.07,491.14,479.41,474.4,480.48,492.63,506.38,496.04,483.77,488.6,504.95,494.64,496.82,494.31,492.78,490.99,489.59,484.6,480.78,477.44,478.75,482.22,478.72,476.07,477.32,479.59,479.53,478.72,476.52,470.07,464.83,464.83,466.62,469,467.33,467.12,469.21,473.38,474.34,478.54,480.25,483.29,482.33,475.86,479.56,496.1,471,471.68,464.02,460.77,462.65,463.87,464.77,468.88,468.67,461.16,460.56,464.89,463.43,464.98,473.12,483.11,475.2,472.34,466.08,467.33,464.8,462.47,452.37,445.37,445.55,448.26,446.35,443.02,447.22,447.01,444.39,442.36,454.9,469.54,480.87
470.52,469.03,459.52,452.94,472.94,471.56,465.63,466.08,466.02,474.04,471.06,465.57,486.54,479.17,486.63,467.39,480.39,488.51,467.69,492.93,501.57,492.72,478.28,463.28,465.06,468.76,470.85,471.65,471.65,470.37,465.57,454.4,448.02,446.59,444.56,442.78,443.34,443.28,442.36,442.69,442.72,443.34,445.64,447.54,451.62,454.9,458,461.28,463.43,461.34,455.77,450.49,448.97,447.1,447.3,447.54,447.13,447.6,447.51,448.79,449.27,449.36,451.06,451.92,452.91,455.14,457.35,458.95,460.62,461.52,463.22,464.77,466.7,466.67,460.86,466.35,468.79,467.66,473.21,479.71,482.96,477.59,480.87,486.96,494.7,489.98,484.45,484.42,485.65,488.69,489.83,491.62,490.36,483.95,481.02,484.42,482.33,476.61,472.34,473.53,479.11,476.16,472.94,478.63,478.66,475.23,475.2,471.62,464.44,459.04,462.26,464.83,467,469.06,470.25,475.98,478.78,480.16,481.38,480.25,479.11,469.78,468.02,490.66,479.77,462.11,462.41,460.8,462.8,465.27,467.06,468.4,468.7,466.59,462.23,463.1,472.16,471.33,463.07,465.93,468.58,464.95,469.18,470.67,466.91,458.84,450.43,441.11,438.49,440.33,443.76,438.7,437.18,441.14,442.45,440.42,436.97,441.59,456.27,471.54
457.94,461.13,456.63,458.12,473.44,475.35,470.4,466.14,474.85,483.26,470.82,470.73,483.23,499.21,483.26,476.7,499.3,486.72,486.87,500.97,499.72,487.08,484.18,478.04,467.51,470.37,470.73,470.76,468.28,461.49,451.59,451.56,444.3,438.49,437.06,437.3,438.55,438.73,439.02,439.35,439.41,442.54,447.81,451.59,457.17,458.6,459.67,455.77,451.03,447.42,449.24,449.18,449.21,449.06,449.21,448.41,447.54,447.48,448.41,450.34,449.63,451,451.56,452.25,452.85,453.41,455.26,457.17,457.2,459.34,460.59,460.71,463.01,464.05,464.05,466.53,467.66,468.88,472.94,473.47,474.97,476.31,478.69,479.02,479.05,481.38,484.42,487.38,487.44,491.32,493.59,500.43,503.36,486.9,473.89,471.24,474.55,480.81,476.13,476.01,475.41,470.28,469.06,472.88,476.13,475.11,471.68,470.07,464.5,458.57,463.57,466.44,469.6,471.48,473.5,476.01,478.31,476.01,474.37,472.19,467.66,464.59,464.47,480.81,474.19,463.81,463.69,463.6,465.18,467.6,470.19,469.42,468.79,463.22,456.21,457.97,462.32,465.99,465.04,470.37,470.88,474.25,471.95,465.6,460.86,450.55,441.76,438.73,438.61,438.58,438.55,435.81,433.84,432.29,432.89,430.09,429.91,430.63,441.97,459.64
462.59,466.14,454.1,461.01,465.04,469.06,464.5,457.46,471.95,477.86,465.69,462.89,478.57,493.08,492.87,490.69,501.87,487.41,490.96,500.13,492.6,476.67,472.97,470.7,468.26,468.05,465.33,461.34,457.35,460.59,465.75,461.55,439.86,435,433.84,433.78,434.88,435.66,437.03,438.55,441.59,446.14,452.01,454.1,457.67,453.71,449.69,449.51,451.95,452.58,455.5,452.4,451.15,451,451.36,451.65,451.62,451.59,452.76,454.19,454.54,454.57,454.6,454.54,455.89,455.71,455.74,458.33,459.7,459.7,461.28,462.89,462.95,463.1,464.5,466.47,467.87,469.75,471.95,473.06,474.88,477.47,480.75,482.99,481.47,486.99,497.65,493.53,487.17,486.48,500.28,517.06,509.13,505.25,477.77,468.23,479.71,477.74,473.68,471.36,471.36,466.44,465.04,470.94,476.99,475.68,470.19,470.34,469.39,465.81,466.38,466.79,469.27,472.25,477.11,482.19,480.96,473.47,468.55,474.43,478.81,479.56,467.57,471.3,469.33,465.93,465.78,464.02,461.64,466.91,469.66,470.31,466.62,462.44,457.64,453.02,457.88,468.61,469.78,468.79,465.04,462.98,457.17,447.72,444.21,437.59,437.27,437.89,438.61,438.46,437.18,433.6,430.98,428.51,428.06,428.57,429.35,427.47,429.94,445.01
467.51,463.57,452.94,454.45,456,454.48,458.78,454.63,461.13,470.94,471.21,468.34,472.94,483.14,492.57,489.68,497.95,491.32,489.56,497.71,483.17,467.57,475.89,482.42,480.1,482.63,477.5,471.71,464.8,468.46,476.13,482.16,452.61,441.5,437.42,435.42,435.78,436.46,439.53,444.24,447.27,450.49,453.26,452.04,455.47,457.76,462.11,465.66,469.6,463.6,464.32,461.16,459.73,459.22,460.89,462.35,462.47,463.04,462.05,460.47,458.45,458.51,458.63,458.09,458.57,458.75,459.73,461.96,463.37,463.22,463.13,464.92,464.89,466.35,466.35,466.65,469.3,471.92,469.57,473,480.36,490.78,491.05,491.08,478.66,486.99,484.39,491.29,504.02,508.86,506.95,499.83,499.77,495.95,474.4,468.28,470.1,468.26,469.09,470.01,470.46,461.43,468.28,471.8,472.85,473,467.36,464.98,462.26,464.29,469.24,471.98,470.52,467.87,470.61,470.64,467.51,464.32,462.68,464.38,465.84,459.22,456.51,460.15,463.93,462.47,464.62,462.53,464.17,466.88,465.75,466.44,465.33,456.06,455.05,453.74,462.29,466.08,462.56,457.2,457.11,446.41,440.9,435.66,433.99,432.98,433.01,437.06,438.64,438.58,434.97,432.71,430.06,428.84,429.14,431.1,428.96,427.05,425.8,429.91
452.94,454.57,458,458.51,454.45,451.65,451.92,456.69,461.67,465.87,469.03,460.95,459.46,472.97,477.2,476.73,496.19,489.62,479.65,489.41,469.95,476.43,497,496.01,487.86,484.63,479.77,481.35,475.8,472.64,468.55,472.82,475.26,464.65,456.78,455.59,455.14,451.77,454.01,456.24,458.3,462.14,473.86,484.6,489.17,494.16,487.89,473.32,483.89,471.51,464.32,471.21,459.7,457.11,462.8,466.91,473.15,479.92,478.49,470.19,467.69,469.09,465.39,464.23,464.38,464.86,466.26,466.05,463.25,463.1,460.89,463.16,467.9,474.73,467.9,464.53,472.52,478.99,472.94,480.63,484.57,489.23,495.05,489.74,483.35,492.34,487.02,486.93,504.44,503.72,490.13,484.21,493.11,476.99,466.26,453.02,453.32,468.31,482.9,479.02,468.28,466.08,466.5,468.85,468.37,463.19,447.51,444.39,442.48,445.34,454.16,463.78,472.19,478.37,482.66,489.77,471.89,458.66,458.21,458.45,461.7,455.02,451.3,451.33,452.99,455.77,462.23,464.11,463.99,469.24,473.92,469.33,466.17,463.63,464.11,457.82,448.5,451.71,450.64,450.7,444.56,438.37,436.55,434.08,433.87,433.25,433.84,437.27,438.4,436.19,433.45,430,429.97,429.61,431.61,433.01,431.04,428.72,426.34,429.94
