526.5,523.02,501.57,504.05,511.71,507.79,503.3,524.49,523.17,506.86,486.04,470.61,476.61,478.46,480.39,472.94,467.57,472.61,473.89,478.16,505.22,513.41,502.08,492.1,479.86,474.61,469.98,468.97,474.01,474.43,478.69,485.41,493.44,464.92,467.75,476.25,474.31,471,474.55,480.13,469.63,463.43,463.16,465.18,469.9,462.5,473.41,468.49,464.41,461.28,460,459.82,456.36,454.87,456.6,458.06,459.79,463.01,465.93,465.9,464.38,459.49,463.07,470.34,467.84,456.75,457.52,457.08,453.05,451.33,445.58,447.27,462.35,471.95,473.24,467.18,461.25,467.6,468.61,464.62,463.4,462.86,463.01,469.92,469.92,459.34,461.37,464.74,479.83,470.28,448.32,452.31,452.25,448.65,439.26,441.05,449.12,453.53,459.49,459.43,445.7,434.17,432.14,437.15,457.35,470.52,465.39,454.75,438.22,434.65,434.59,436.31,442.18,440.75,439.14,440.78,442.96,442.9,445.07,444.15,446.77,444.74,445.22,443.25,444.21,445.13,446.86,446.47,445.87,444.12,443.94,444.95,446.23,447.27,448.47,445.31,445.22,443.16,446.14,445.43,444.5,442.6,443.46,441.65,439.29,433.96,432.95,433.1,432.95,431.37,433.51,434.82,434.68,434.59,438.43,441.47,441.44,439.98,438.28,432.32
524.94,522.66,507.97,490.39,487.68,511.65,514.37,517.09,509.85,490.13,488.16,476.7,475.2,479.29,479.17,482.57,479.77,474.61,476.93,481.68,498.37,507.88,505.63,492.13,475.17,471.89,468.88,461.61,470.4,478.63,485.26,483.92,502.85,476.52,470.97,488.6,482.78,476.37,482.96,483.59,473.35,459.91,465.27,469.66,471.39,466.23,464.89,464.38,463.51,461.43,461.61,460.83,458.36,455.91,456.21,457.94,459.94,462.65,462.08,463.81,465.57,461.07,462.62,467.93,467.99,462.71,459.64,460,457.64,452.79,451.3,445.67,464.05,475.77,464.65,457.61,459.25,464.38,470.13,472.46,463.1,462.98,459.73,461.94,463.9,463.51,461.22,450.37,456.75,452.25,441.82,441.82,436.08,439.17,437.92,441.62,449.09,459.49,461.16,453.35,447.22,432.53,430.8,434.14,441.82,445.96,448.97,452.61,442.12,434.65,435.27,439.44,440.69,443.49,441.5,444.15,445.58,442.66,445.58,446.26,444.21,445.16,445.04,448.76,449.45,449.72,448.53,444,445.55,446.98,446.95,446.62,444.86,442.3,447.45,445.93,443.85,440.72,445.52,444.95,444.71,443.46,444.8,443.49,440.72,435.27,439.32,437.86,437.89,437.83,434.88,433.43,433.25,433.13,434.68,436.19,436.34,440.1,439.95,435.39
516.67,514.01,511.8,498.19,502.46,513.05,507.55,508.92,509.97,490.42,482.87,479.44,471.68,476.75,484.01,492.16,492.04,491.44,487.2,483.77,490.87,509.34,498.1,489.65,475.14,467,468.73,458.24,466.91,472.34,487.86,487.89,495.44,488.87,481.05,490.25,491.89,481.11,487.62,482.99,476.7,467.06,475.62,480.13,475.38,468.43,466.32,466.88,464.11,461.49,464.11,464.98,460.98,459.37,456.12,458.95,459.91,460.12,460.83,464.23,464.38,461.46,465.06,463.66,469.66,462.14,458.36,458.6,457.4,457.64,457.02,443.91,445.76,458.87,454.1,461.88,464.29,462.44,472.49,469.87,461.96,467.81,470.76,466.85,466.94,451.83,442.21,438.43,439.08,441.79,435.93,436.05,436.05,434.47,440.04,440.28,441.47,443.58,447.22,447.25,442.3,434.02,430.15,432.08,439.56,448.76,460.59,464.86,452.79,436.97,439.59,444.03,445.19,445.01,443.64,456,452.94,448.76,442.75,440.78,440.84,442.63,444.21,444.12,439.74,438.76,441.2,442.81,446.98,449.99,446.98,444.92,446.71,446.62,448.65,449.42,442.51,445.61,443.43,445.4,444.77,444.59,445.67,442.18,440.78,440.93,442.6,442.6,442.48,435.06,435.81,437.42,433.45,433.45,432.65,432.83,435.81,440.01,439.95,437
514.4,516.79,518.98,511.65,514.34,511.17,502.73,493.83,506.2,502.05,486.01,485.95,482.9,483.26,487.74,489.02,490.72,492.4,488.39,484.54,486.99,505.54,484.33,480.66,479.8,469.92,468.94,458.15,461.19,472.55,481.26,491.35,487.26,498.28,495.35,497.71,500.85,485.08,492.72,495.89,480.16,476.22,489.41,484.01,481.02,467.84,472.28,466.41,464.71,462.08,466.17,467.45,463.57,459.04,456.99,456.57,460.68,460.21,460.41,464.38,463.96,461.04,469.45,465.48,465.87,461.96,462.23,460.77,462.2,462.35,455.38,444.06,443.49,444.89,449.93,465.21,459.76,459.19,461.85,453.89,461.85,471.48,467.45,459.28,446.77,437.06,433.54,432.29,432.65,434.74,435.63,431.01,430.36,430.42,433.1,436.11,439.47,443.02,448.44,451.98,441.26,436.02,432.68,432.2,438.22,455.86,468.52,466.26,459.34,442.3,436.91,449.03,452.13,450.1,447.07,457.52,457.52,449.03,444.06,442.21,441.47,442.63,440.63,439.8,439.74,439.74,443.52,447.42,447.39,448.65,451.33,447.01,445.93,447.1,448.88,447.42,442.51,440.93,444.09,445.46,447.07,447.36,447.36,445.43,445.49,443.94,443.49,442.69,440.78,435.93,435.93,438.4,437.45,435.9,433.07,434.11,435.66,435.42,436.82,432.26
523.53,527.19,518.89,523.65,517.36,512.66,493.62,473.68,482.9,498.31,489.77,497.29,499.42,496.34,495.74,487.68,478.01,478.9,482.24,484.27,493.74,500.13,483.56,468.85,477.98,474.31,469.18,457.73,457.94,475.23,485.26,493.44,496.1,502.82,496.19,501.09,507.46,491.83,488.42,493.89,488.13,491.68,496.94,491.44,482.04,469.63,467.15,464.68,463.78,464.68,467.45,466.08,461.82,458.92,459.43,454.9,453.5,457.43,464.56,461.79,457.97,459.31,460.5,464.47,466.35,466.44,464.02,464.44,464.53,464.41,462.71,449.12,448.41,445.01,449.6,459.07,452.79,452.25,448.79,452.7,471.15,471.62,463.93,447.25,439.29,436.31,432.2,431.52,432.17,434.56,433.48,433.37,431.73,435.9,437.86,440.57,442.93,450.88,452.19,444.15,440.13,439.92,439.92,440.07,441.62,452.25,463.49,466.29,454.16,446.38,439.14,446.92,458,459.34,450.1,459.61,451.18,449.21,444,444.06,441.82,441.82,437.06,439.71,441.76,443.16,447.48,448.76,449.99,452.4,455.62,454.63,450.58,449.39,450.16,448.11,446.41,442.48,444.62,447.93,451.12,451.51,448.44,443.07,442.99,440.87,442.99,440.84,437.92,435.81,438.82,440.63,438.16,440.13,438.22,435.15,433.9,432.74,433.72,433.96
528.15,532.43,531.41,520.42,517.63,513.05,480.96,469.39,467.9,487.23,476.73,491.71,521.85,509.67,497.38,477.2,472.49,487.53,489.29,479.08,492.28,495.68,482.33,464.74,476.43,477.8,465.87,461.85,460.39,474.25,482.6,493.17,492.87,498.76,496.04,499.15,507.79,507.37,506.98,499.09,498.91,488.24,490.33,502.55,475.23,468.73,460.12,462.14,460.59,467.39,470.16,465.96,461.88,461.37,459.88,456.99,456.63,450.91,459.46,458.18,453.56,457.91,461.49,464.95,468.85,462.47,461.49,462.41,461.79,461.94,462.35,454.66,454.37,454.81,447.25,447.27,455.89,448.47,448.08,464.62,476.31,472.88,459.04,452.01,442.93,436.34,432.92,431.49,431.88,435.96,437,435.18,440.16,435.6,434.53,437.89,444.18,447.16,446.65,441.65,443.73,444.18,450.82,452.28,446.74,443.73,446.56,447.42,447.33,451.89,447.33,440.84,449.27,457.32,451.3,451.42,445.99,447.01,445.34,443.97,438.82,438.4,436.73,439.68,444.68,447.99,448.29,442.9,442.96,447.39,447.22,446.86,443.73,443.79,443.79,442.51,444.98,448.7,450.94,450.43,451.71,451.51,448.2,441.59,440.39,438.34,440.63,438.58,434.62,434.82,436.64,440.75,439.86,442.36,438.16,436.61,434.97,435.33,435,435.27
533.3,541.55,504.5,512.63,514.13,512.39,500.85,488.75,490.63,483.29,478.28,489.89,516.04,511.89,504.02,486.21,478.04,490.25,490.42,475.14,482.42,492.37,482.54,465.57,470.61,478.01,464.35,464.32,463.99,473.09,479.35,485.77,484.27,495.56,494.1,497.77,507.88,512.54,520.95,504.71,489.38,481.95,486.84,493.08,471.18,471.12,464.53,460,460.47,467.36,468.85,465.78,463.69,463.87,461.4,458.12,457.11,454.93,449.21,453.08,457.73,463.28,464.29,465.81,467.12,461.37,460.21,456.18,451.56,452.94,455.53,458.54,458.6,455.35,450.97,443.76,447.69,456.09,463.96,466.59,469.66,468.64,459.34,455.89,446.8,437.45,432.98,432.14,434.53,443.58,443.61,442.75,454.4,452.25,448.29,447.13,444.18,444.21,441.56,444.21,442.39,448.91,452.34,454.57,450.88,443.85,440.13,440.6,442.84,452.52,455.14,443.05,446.98,455.08,452.61,445.46,447.01,450.1,445.4,441.62,439.08,441.05,442.18,440.07,444.89,448.41,448.44,437.8,434.62,438.73,435.63,438.7,437.71,443.67,447.19,442.42,440.72,443.55,444.71,442.48,446.86,446.89,444.98,442.18,440.36,438.01,439.74,435.93,433.1,434.56,436.97,438.61,439.5,441.53,439.35,440.39,439.38,435,434.62,432.8
531.59,541.46,518.86,500.28,509.88,510.33,507.37,506.26,499.57,487.29,489.26,491.8,505.63,514.46,518.62,504.8,502.7,500.85,491.92,476.64,469.9,480.66,474.79,462.98,467.66,477.95,469.87,465.78,470.73,467.81,475.68,471.12,477.71,494.28,485.29,491.38,516.64,512.72,517.54,498.94,485.65,470.34,479.14,480.93,473.53,467.9,465.72,453.8,462.98,463.72,466.32,464.83,467.87,464.38,459.91,457.32,458.12,465.78,463.69,458.27,461.55,463.25,463.84,463.72,463.78,461.4,456.51,455.35,458.51,461.64,462.47,457.76,455.47,450.34,457.97,452.07,447.99,451.09,456.33,459.25,462.29,463.6,456.99,457.29,448.17,446.68,444.53,440.3,449.99,458.84,450.85,448.2,459.76,464.56,463.04,468.2,469.84,462.44,454.4,446.47,439.8,440.16,443.85,446.77,449.6,454.51,441.5,437.92,438.79,438.58,441.2,440.3,439.83,450.79,449.42,445.34,445.64,445.52,441.35,437.36,440.19,441.29,445.16,447.72,451.09,451.09,445.46,440.28,438.7,435.72,433.13,435.57,438.96,438.22,441.79,441.62,435.03,436.4,435.39,435.87,441.7,442.48,440.45,440.42,443.13,441.29,438.61,435.75,435.81,439.68,441.02,438.82,436.85,438.07,437.86,437.83,436.61,434.91,432.77,429.64
530.21,534.47,548.88,535.25,517.57,500.76,506.74,506.86,503.21,499.21,485.77,485.92,507.64,515.51,518.65,532.61,512,505.63,496.13,476.67,465.18,476.67,467.57,463.22,464.8,485.32,470.94,468.43,470.88,462.98,473.35,467.81,475.65,484.96,480.72,482.1,507.55,511.11,511.32,496.64,461.79,458.95,470.04,472.43,477.5,468.11,464.65,444.8,450.46,454.25,463.28,461.19,470.43,467.24,462.05,458.09,461.55,465.3,463.81,459.34,456.45,458.27,459.1,458.69,458.24,457.61,455.97,455.38,455.53,455.47,457.14,457.26,456.99,456.93,460.39,460.53,463.84,454.13,452.1,464.65,461.16,461.31,452.91,448.44,451.12,461.25,457.46,453.89,459.67,450.52,445.55,449.87,461.28,478.31,475.11,473.86,477.2,469.66,464.56,451.86,448.65,441.44,440.1,440.28,451.53,457.35,447.07,442.18,439.59,438.31,439.92,440.07,437,441.88,447.93,443.67,445.04,442.03,439.26,442.15,442.06,440.93,444.86,449.6,451.8,447.04,445.04,445.1,444.83,441.35,438.16,437.53,435.93,434.23,438.25,441.29,438.31,434.97,430.92,431.55,436.16,437.59,435.57,439.74,442.24,439.65,437.74,437.3,440.48,442.03,442.6,436.7,435.3,434.85,434.2,433.57,434.88,434.62,432.77,430.86
536.96,538.43,563.23,553.69,534.68,522.09,514.61,512.78,507.1,504.32,506.17,514.28,520.33,510.24,523.26,531.02,512.03,504.29,493.56,468.28,485.98,485.83,463.78,463.04,470.13,485.08,474.64,469.81,474.55,461.91,470.67,481.02,461.1,484.33,485.32,480.07,492.49,501.15,497.86,498.67,474.97,451.12,452.1,466.65,475.11,475.77,459.76,447.9,446.47,448.2,454.34,452.61,470.52,465.39,461.82,459.49,463.87,466.53,466.67,460.33,453.02,457.26,456.42,457.23,456.66,456.63,455.83,455.62,455.89,456.9,456.54,455.74,455.2,457.91,461.58,465.3,465.39,478.72,457.08,459.43,465.9,455.94,446.77,446.98,451.83,457.29,458.95,463.54,458.42,449.51,443.76,445.61,455.35,472.22,473.95,476.55,472.67,463.72,457.55,459.97,459.97,453.98,448.05,440.04,437.09,439.41,443.91,448.85,441.59,439.74,441.65,441.85,439.5,441.08,445.31,443.34,443.97,441.29,442.72,442.69,443.97,442.15,445.7,449.27,448.65,447.1,446.86,445.1,446.32,447.42,446.23,450.85,445.58,443.34,449.21,445.4,438.31,431.82,430.39,430.92,433.31,433.57,434.68,436.61,439.41,437.83,439.14,439.53,439.89,441.08,439.02,434.88,434.62,432.35,432.65,433.04,434.02,434.47,433.51,432.71
