476.58,470.88,450.37,439.52,441.22,441.34,441.67,446.5,433.23,449.27,439.55,442.35,453.74,453.74,455.56,448.14,462.34,474.79,478.34,454.4,441.43,445.16,445.45,451.3,453.33,458.7,474.31,479.57,457.35,468.96,472.82,466.61,455.65,448.23,446.08,452.37,450.22,442.29,429.87,426.47,425.96,425.84,425.79,425.73,427.48,429.09,431.18,433.59,437.46,444.62,447.48,460.43,478.2,464.96,451.86,449.27,450.22,452.1,451.78,452.13,451.15,450.67,456.37,459.59,460.61,456.88,463.86,465.29,478.67,512.74,504.41,488.75,479.81,471.17,465.32,463.17,454.49,456.58,469.05,474.76,475.63,473.62,470.58,468.37,454.64,449.03,448.11,452.43,452.25,456.91,459.53,468.13,500.21,506.6,486.78,473.86,465.29,466.93,477.09,473.06,468.25,454.07,449.09,445.75,447.81,455.41,455.77,458.61,466.75,466.75,472.94,472.94,471.5,461.29,470.61,472.67,474.28,468.1,458.1,453.92,457.5,456.88,457.71,460.16,455.5,452.22,449.87,442.05,442,436.6,433.02,431.21,433.26,435.02,438.51,440.74,444.62,440.06,438.54,441.67,450.05,454.46,448.76,440,440.5,439.19,444.56,444.65,444.41,444.41,444.32,436.6,429.42,427.51,432.82,438.6,442.41,442.38,437.79,430.76
460.76,460.34,453.86,452.85,458.22,449.39,445.54,449.57,445.39,443.6,438.36,449.24,464.28,460.28,465.83,469.65,452.85,453.21,468.4,453.86,438.24,436.84,438.03,461.26,463.77,475.48,488.45,485.94,462.1,461.41,452.88,467.05,461.14,436.06,439.55,444.71,431.56,424.38,423.79,423.82,423.94,423.34,423.85,423.67,425.7,427.21,429.3,432.31,436.39,439.73,443.25,446.97,462.46,487.04,484.05,456.16,447,448.52,449.63,450.34,448.76,446.77,447.75,446.65,447.93,451.09,456.07,465.41,485.76,493.24,501.68,490.93,479.84,469.02,456.61,453.68,458.55,455.47,468.13,486.03,483.13,479.36,474.91,458.58,449.09,448.85,454.34,463.11,460.73,459.5,460.52,468.58,486.96,500.48,487.4,471.5,463.71,460.46,463.86,466.64,452.28,445.63,447.81,454.22,459.77,462.84,464.34,467.41,465.8,458.58,464.87,450.52,454.31,458.64,461.29,456.76,449.18,445.1,445.07,444.5,445.6,444.47,442.29,439.61,441.91,445.75,449.93,452.19,445.13,436.54,433.35,433.44,433.77,436.78,442.38,442.11,442.08,439.58,443.93,453.15,454.28,456.7,445.9,440.56,441.13,444.53,451.92,451.95,447.45,441.43,436.48,430.85,425.07,424.83,425.79,434.25,443.81,454.49,457.77,448.14
461.41,459.53,459.47,451.42,455.41,457.98,452.64,454.43,459.29,449.15,442.74,446.74,464.81,466.61,473.18,469.17,462.28,456.94,444.23,442.23,444.35,436,452.64,460.22,462.01,467.59,478.55,473.33,460.55,460.87,457.59,460.93,456.04,439.79,446.97,425.37,422.69,421.41,421.76,422.03,422.36,422.18,423.82,423.67,425.67,427.19,429.54,433.02,435.65,439.73,442.8,445.01,449.12,471.92,487.46,474.46,456.13,453.98,449.63,448.79,447.6,446.68,446.71,445.07,445.96,446.56,448.14,453.71,464.75,481.15,498.54,481.18,475.6,463.14,457.11,456.64,452.94,453.83,470.4,481.21,476.79,470.16,465.41,451.51,446.14,449.09,465.23,474.76,473.41,465.32,463.11,465.41,468.96,475.48,480.62,483.46,471.26,463.68,465.68,461.68,457.23,457.32,462.64,464.34,461.44,462.46,463.68,465.68,461.05,450.25,454.64,466.07,457.95,452.85,448.73,445.1,445.54,445.01,445.54,446.71,449.36,448.38,445.84,442.59,442.83,455.38,477.9,472.73,448.67,437.97,435.17,435.14,435.89,439.55,439.04,437.49,439.55,437.55,443.52,445.69,456.7,459.11,448.64,449.12,447.15,449.78,450.61,443.43,437.94,438.24,434.96,427.42,427.21,426.95,424.68,428.82,441.94,456.52,464.99,462.7
453.98,457.5,455.44,452.97,451.36,453.98,449.48,457.71,454.64,443.04,442.68,443.96,456.25,453.89,461.83,458.9,447.99,454.22,441.22,436.42,436.75,444.47,455.86,461.47,464.96,454.01,451.63,456.01,460.34,465.08,464.99,461.05,449.99,438.42,429.72,421.97,421.05,421.08,421.11,421.88,422,422.09,424.06,423.37,427.01,429.81,431.71,435.65,438.51,440.53,443.99,445.07,445.63,447,454.34,457.71,460.19,461.2,467.83,457.47,446.62,442.56,443.99,444.65,445.01,444.05,443.93,444.47,448.02,464.4,479.9,475.63,467.92,456.97,449.9,449.78,451.03,452.79,467.98,475.51,477.57,471.95,457.5,453.36,451.78,465.41,479.09,465.29,466.28,474.46,467.59,475.51,471.44,469.14,472.31,476.28,470.94,465.56,459.41,457.11,457.38,458.04,458.1,457.41,457.32,458.4,459.83,459.8,454.28,446.23,454.1,460.04,453.95,448.41,445.78,445.01,445.66,446.91,451.18,452.52,455.65,455.59,454.43,452.4,465.59,460.37,468.82,459.83,442.68,438.3,438.21,438.36,440.92,445.3,443.01,434.84,434.87,432.46,436.57,453.71,461.32,460.93,455.74,453.83,449.81,445.75,444.98,441.49,435.83,434.19,430.58,426.98,429.69,425.79,425.81,424.47,433.23,445.84,457.71,463.71
447.48,452.25,445.63,441.82,452.28,447.42,443.78,449.03,440.3,442.89,443.13,436.45,457.86,451.95,475.39,458.96,442,460.7,443.75,461.17,460.07,446.26,451.21,460.99,460.9,453.92,446.71,448.23,449.99,449.27,446.82,444.32,436,425.13,423.64,422.09,422.06,422.12,422.21,422.15,421.97,422.39,424.09,424.06,427.01,430.49,433.32,437.64,441.46,442.44,443.93,444.02,442.5,437.55,433.89,430.73,431.12,432.49,432.52,433.41,434.04,434.48,434.07,437.61,439.76,441.85,441.91,442.11,442.23,443.43,447.42,452.79,451.42,449.06,452.55,455.15,447.36,446.91,458.22,462.61,469.68,457.95,452.94,459.02,471.17,484.92,474.58,462.31,467.14,483.49,473.18,475.36,472.85,471.32,469.53,468.13,463.14,459.32,455.98,457.29,460.76,457.26,454.61,455.86,458.13,458.07,457.26,455.06,448.61,443.37,443.37,445.16,447.54,445.87,445.66,447.75,451.92,452.88,457.08,458.79,461.83,460.87,454.4,458.1,474.64,449.54,450.22,442.56,439.31,441.19,442.41,443.31,447.42,447.21,439.7,439.1,443.43,441.97,443.52,451.66,461.65,453.74,450.88,444.62,445.87,443.34,441.01,430.91,423.91,424.09,426.8,424.89,421.56,425.76,425.55,422.93,420.9,433.44,448.08,459.41
449.06,447.57,438.06,431.48,451.48,450.1,444.17,444.62,444.56,452.58,449.6,444.11,465.08,457.71,465.17,445.93,458.93,467.05,446.23,471.47,480.11,471.26,456.82,441.82,443.6,447.3,449.39,450.19,450.19,448.91,444.11,432.94,426.56,425.13,423.1,421.32,421.88,421.82,420.9,421.23,421.26,421.88,424.18,426.08,430.16,433.44,436.54,439.82,441.97,439.88,434.31,429.03,427.51,425.64,425.84,426.08,425.67,426.14,426.05,427.33,427.81,427.9,429.6,430.46,431.45,433.68,435.89,437.49,439.16,440.06,441.76,443.31,445.24,445.21,439.4,444.89,447.33,446.2,451.75,458.25,461.5,456.13,459.41,465.5,473.24,468.52,462.99,462.96,464.19,467.23,468.37,470.16,468.9,462.49,459.56,462.96,460.87,455.15,450.88,452.07,457.65,454.7,451.48,457.17,457.2,453.77,453.74,450.16,442.98,437.58,440.8,443.37,445.54,447.6,448.79,454.52,457.32,458.7,459.92,458.79,457.65,448.32,446.56,469.2,458.31,440.65,440.95,439.34,441.34,443.81,445.6,446.94,447.24,445.13,440.77,441.64,450.7,449.87,441.61,444.47,447.12,443.49,447.72,449.21,445.45,437.38,428.97,419.65,417.03,418.87,422.3,417.24,415.72,419.68,420.99,418.96,415.51,420.13,434.81,450.08
436.48,439.67,435.17,436.66,451.98,453.89,448.94,444.68,453.39,461.8,449.36,449.27,461.77,477.75,461.8,455.24,477.84,465.26,465.41,479.51,478.26,465.62,462.72,456.58,446.05,448.91,449.27,449.3,446.82,440.03,430.13,430.1,422.84,417.03,415.6,415.84,417.09,417.27,417.56,417.89,417.95,421.08,426.35,430.13,435.71,437.14,438.21,434.31,429.57,425.96,427.78,427.72,427.75,427.6,427.75,426.95,426.08,426.02,426.95,428.88,428.17,429.54,430.1,430.79,431.39,431.95,433.8,435.71,435.74,437.88,439.13,439.25,441.55,442.59,442.59,445.07,446.2,447.42,451.48,452.01,453.51,454.85,457.23,457.56,457.59,459.92,462.96,465.92,465.98,469.86,472.13,478.97,481.9,465.44,452.43,449.78,453.09,459.35,454.67,454.55,453.95,448.82,447.6,451.42,454.67,453.65,450.22,448.61,443.04,437.11,442.11,444.98,448.14,450.02,452.04,454.55,456.85,454.55,452.91,450.73,446.2,443.13,443.01,459.35,452.73,442.35,442.23,442.14,443.72,446.14,448.73,447.96,447.33,441.76,434.75,436.51,440.86,444.53,443.58,448.91,449.42,452.79,450.49,444.14,439.4,429.09,420.3,417.27,417.15,417.12,417.09,414.35,412.38,410.83,411.43,408.63,408.45,409.17,420.51,438.18
441.13,444.68,432.64,439.55,443.58,447.6,443.04,436,450.49,456.4,444.23,441.43,457.11,471.62,471.41,469.23,480.41,465.95,469.5,478.67,471.14,455.21,451.51,449.24,446.8,446.59,443.87,439.88,435.89,439.13,444.29,440.09,418.4,413.54,412.38,412.32,413.42,414.2,415.57,417.09,420.13,424.68,430.55,432.64,436.21,432.25,428.23,428.05,430.49,431.12,434.04,430.94,429.69,429.54,429.9,430.19,430.16,430.13,431.3,432.73,433.08,433.11,433.14,433.08,434.43,434.25,434.28,436.87,438.24,438.24,439.82,441.43,441.49,441.64,443.04,445.01,446.41,448.29,450.49,451.6,453.42,456.01,459.29,461.53,460.01,465.53,476.19,472.07,465.71,465.02,478.82,495.6,487.67,483.79,456.31,446.77,458.25,456.28,452.22,449.9,449.9,444.98,443.58,449.48,455.53,454.22,448.73,448.88,447.93,444.35,444.92,445.33,447.81,450.79,455.65,460.73,459.5,452.01,447.09,452.97,457.35,458.1,446.11,449.84,447.87,444.47,444.32,442.56,440.18,445.45,448.2,448.85,445.16,440.98,436.18,431.56,436.42,447.15,448.32,447.33,443.58,441.52,435.71,426.26,422.75,416.13,415.81,416.43,417.15,417,415.72,412.14,409.52,407.05,406.6,407.11,407.89,406.01,408.48,423.55
446.05,442.11,431.48,432.99,434.54,433.02,437.32,433.17,439.67,449.48,449.75,446.88,451.48,461.68,471.11,468.22,476.49,469.86,468.1,476.25,461.71,446.11,454.43,460.96,458.64,461.17,456.04,450.25,443.34,447,454.67,460.7,431.15,420.04,415.96,413.96,414.32,415,418.07,422.78,425.81,429.03,431.8,430.58,434.01,436.3,440.65,444.2,448.14,442.14,442.86,439.7,438.27,437.76,439.43,440.89,441.01,441.58,440.59,439.01,436.99,437.05,437.17,436.63,437.11,437.29,438.27,440.5,441.91,441.76,441.67,443.46,443.43,444.89,444.89,445.19,447.84,450.46,448.11,451.54,458.9,469.32,469.59,469.62,457.2,465.53,462.93,469.83,482.56,487.4,485.49,478.37,478.31,474.49,452.94,446.82,448.64,446.8,447.63,448.55,449,439.97,446.82,450.34,451.39,451.54,445.9,443.52,440.8,442.83,447.78,450.52,449.06,446.41,449.15,449.18,446.05,442.86,441.22,442.92,444.38,437.76,435.05,438.69,442.47,441.01,443.16,441.07,442.71,445.42,444.29,444.98,443.87,434.6,433.59,432.28,440.83,444.62,441.1,435.74,435.65,424.95,419.44,414.2,412.53,411.52,411.55,415.6,417.18,417.12,413.51,411.25,408.6,407.38,407.68,409.64,407.5,405.59,404.34,408.45
431.48,433.11,436.54,437.05,432.99,430.19,430.46,435.23,440.21,444.41,447.57,439.49,438,451.51,455.74,455.27,474.73,468.16,458.19,467.95,448.49,454.97,475.54,474.55,466.4,463.17,458.31,459.89,454.34,451.18,447.09,451.36,453.8,443.19,435.32,434.13,433.68,430.31,432.55,434.78,436.84,440.68,452.4,463.14,467.71,472.7,466.43,451.86,462.43,450.05,442.86,449.75,438.24,435.65,441.34,445.45,451.69,458.46,457.03,448.73,446.23,447.63,443.93,442.77,442.92,443.4,444.8,444.59,441.79,441.64,439.43,441.7,446.44,453.27,446.44,443.07,451.06,457.53,451.48,459.17,463.11,467.77,473.59,468.28,461.89,470.88,465.56,465.47,482.98,482.26,468.67,462.75,471.65,455.53,444.8,431.56,431.86,446.85,461.44,457.56,446.82,444.62,445.04,447.39,446.91,441.73,426.05,422.93,421.02,423.88,432.7,442.32,450.73,456.91,461.2,468.31,450.43,437.2,436.75,436.99,440.24,433.56,429.84,429.87,431.53,434.31,440.77,442.65,442.53,447.78,452.46,447.87,444.71,442.17,442.65,436.36,427.04,430.25,429.18,429.24,423.1,416.91,415.09,412.62,412.41,411.79,412.38,415.81,416.94,414.73,411.99,408.54,408.51,408.15,410.15,411.55,409.58,407.26,404.88,408.48
441.73,443.46,442.92,441.64,439.61,441.79,441.76,439.61,433.23,436.24,436.27,433.95,436.33,440.39,445.3,461.62,462.07,467.23,455.12,469.59,457.95,454.28,463.02,469.5,469.5,462.13,458.16,453.98,452.37,461.56,457.2,438.72,438.33,439.37,448.91,466.22,462.87,459.02,473.24,475.21,478.31,473.12,483.16,486,481.45,486.24,477.3,455.47,459.98,446.77,446.85,449.72,447.54,449.06,441.31,445.99,455.18,450.88,458.46,455.89,458.76,452.55,447.75,446.82,448.58,452.34,455.5,446.62,439.37,436.81,434.28,443.28,446.41,463.41,452.16,451.57,446.53,469.62,464.49,461.32,467.74,474.01,472.49,467.86,468.31,473.68,476.67,481.03,474.64,472.58,466.22,456.85,447.72,441.07,437.11,421.67,420.87,460.19,477.33,457.53,441.49,432.19,430.05,432.22,429.84,421.05,418.76,418.93,419.14,416.7,416.58,426.53,449.75,461.2,470.13,475.63,460.46,432.58,428.82,432.61,435.11,431.68,433.8,434.81,431.68,431.83,433.77,433.65,437.76,440.83,448.67,450.34,450.34,453.24,437.44,424.65,424.65,420.63,424.89,420.6,418.64,414.91,412.2,411.46,410.62,411.49,412.38,414.7,416.07,413.9,411.76,409.55,408.3,409.88,412.35,414.08,411.58,412.59,414.44,412.65
