294.74,294.72,294.81,294.83,294.79,296.58,295.93,297.68,296.5,297.58,295.82,296.27,298.11,298.07,297.91,298.51,296.68,298.51,298.63,298.27,297.78,297.89,297.88,297.4,297.7,296.35,295.41,296.16,295.51,294.55,293.88,294.69,294.47,294.18,294.49,293.18,292.72,292.73,292.95,294.82,293.33,293.89,293.87,294.92,293.4,293.62,295.42,296.01,297.09,297.62,298.34,297.57,294.99,295.99,296.54,297.24,296.61,295.77,297.34,298.19,299,300.9,299.23,298.17,297.45,297.19,296.99,297.36,297.96,296.76,296.25,295.81,296.07,296.7,297.39,297.42,297.13,297.37,296.99,296.85,296.78,296.48,296.26,295.68,293.92,293.79,293.77,293.76,296.08,296.58,295.64,295.54,296.36,295.02,295.16,294.82,294.17,294.57,296.39,296.49,297.1,294.7,294.24,295.88,295.87,293.4,293.56,293.69,293.44,293.18,293.48,293.16,292.91,294.37,295.11,295.04,293.2,292.91,293.16,293.33,295.01,295.89,296.91,297.13,296.96,296.67,296.69,296.62,296.83,296.68,297.32,295.98,297.58,297.08,296.51,296.39,296.25,296.27,295.8,298.13,298.05,297.76,297.38,297.5,297.03,296.23,296.65,296.98,296.88,296.26,295.62,295.35,293.74,293.56,294.67,294.13,292.97,292.71,292.43,292.29
294.72,294.71,294.85,294.7,294.81,294.99,296.63,297.46,297.01,296.53,296.09,296.34,296.32,296.07,297.85,298.07,298.66,298.8,297.42,298.79,297.89,297.11,296.9,297.19,297.5,295,296.42,296.03,295.51,294.88,294.91,296.52,296.6,294.92,294.51,293.86,293.48,292.72,292.91,294.8,294.8,293.76,293.86,293.35,293.38,293.98,295.51,295.58,296.63,297.32,296.4,295.36,296.63,296.61,297.19,296.89,297.27,295.83,297.87,298.48,298.67,299.15,298.49,297.88,298.24,297.49,297.47,298.38,298.27,297.32,295.77,295.22,294.61,295.82,297.12,297.62,297.13,296.88,296.56,296.9,296.99,295.36,296.23,295.95,294.3,294.33,294.13,296.08,297.4,297.04,296.19,296.17,296.57,296.23,295.14,294.97,294.7,296.01,296.26,297.41,295.29,294.57,296.44,295.87,293.7,295.32,295.1,293.92,294,293.64,294.17,293.22,292.82,294.7,294.99,293.49,293.4,292.67,293.22,294.77,294.79,295.49,296.14,296.54,296.55,296.54,296.41,296.83,297.56,297.34,297.42,297.66,298.03,297.31,296.88,296.52,296.63,296.42,297.02,297.79,298.23,297.24,298.04,297.95,297.96,296.8,296.73,297.7,297.02,296.56,295.31,295.81,295.2,293.49,294.7,292.46,292.62,292.69,292.4,292.38
294.23,294.51,295.34,295.65,295.74,295.07,296.08,298.12,298.66,298.2,296.49,296.08,295.79,296.24,298.08,298.09,297.3,297.69,297.41,296.83,295.83,295.02,296.06,297.45,297.49,296.46,296.5,294.8,294.13,293.6,295.4,296.16,296.5,296.28,294.79,294.53,294.21,293.49,293.34,293.34,293.39,293.85,295.35,294.33,294.88,296.36,296.36,294.41,295.79,296.89,297.03,297.31,297.94,297.56,298.37,297.27,298.38,297.92,298.2,298.46,298.96,298.85,297.37,297,296.11,295.56,296.52,298.17,297.54,297.77,298.15,296.69,296.27,297.89,298.94,298.18,296.79,296.52,296.72,297.01,296.85,296.41,295.94,295.81,296.23,296.86,297.4,298.34,297.4,298.35,297.35,297.34,297.61,297.58,295.43,295.14,296.7,296.25,297.64,297.36,296.91,295.68,296.17,295.89,294.36,293.72,293.36,293.92,294.39,293.68,293.5,293.43,293.19,293.47,293.56,293.62,293.14,292.67,293.34,293.71,295.19,295.76,295.91,295.92,295.94,296.45,296.26,296.44,297.1,297.61,297.62,298.01,297.73,297.12,296.75,295.07,294.99,295.97,296.43,296.67,296.67,296.7,296.06,295.49,295.96,296.68,296.22,296.58,296.34,296.36,296.27,294.42,295.17,294.69,293.31,294.27,293.93,292.65,292.62,294.09
297.51,298.53,297.67,297.44,296.86,298.05,296.86,298.8,298.77,298.51,297.68,297.93,297.68,297.72,297.91,296.36,297.43,296.07,297.93,296.32,296.95,296.13,295.6,296.72,295.98,296.68,295.88,295.19,295.03,294.41,294.29,294.53,296.38,296.15,296.34,294.54,293.7,294.44,294.18,293.53,293.33,295.32,295.56,295.53,295.57,295.77,294.51,293.83,294.99,297.33,297.9,297.91,298,297.97,298.37,298.57,298.38,297.1,297.88,298.7,297.77,296.69,295.73,295.47,295.45,296.31,297.46,295.7,296.66,298.1,298.88,298.48,297.37,298.86,298.76,296.75,295.54,295.69,295.61,295.27,296.32,296.31,296.3,295.87,296.28,297.64,299.12,299.47,299.47,299.09,297.93,297.34,297.91,298.02,297.01,297.28,297.62,299.28,299.01,298.52,296.97,296.43,296.88,295.32,294.35,294.8,293.71,293.71,293.4,293.68,293.7,295.07,294.95,295.6,295.8,293.97,292.93,292.92,293.07,293.16,293.47,293.97,295.5,295.49,295.7,295.69,295.79,295.95,296.63,297.6,295.99,297.34,297.08,295.53,295.27,294.87,294.68,296.2,296.25,296.47,296.64,296.3,296.59,295.1,294.69,295.01,295.89,295.86,294.3,296.15,295.77,295.95,295.36,294.85,293.53,294.52,294.27,292.33,292.57,294.12
300.85,299.97,300.82,299.2,298.27,299.39,299.61,299.03,298.48,298.37,297.71,297.69,297.75,297.75,297.05,295.56,295.17,296.17,297.2,296.43,297.93,297.35,297.35,297.25,297.46,297.17,296.57,295.9,295.36,295.05,294.38,294.39,296.49,296.61,295.21,294.32,294.04,294.53,295.6,294.7,294.67,296.27,296.16,297.35,296.73,296.16,295.56,296.63,297.52,297.9,298.32,298.52,296.93,297.55,299.85,299.51,298.31,298.05,297.31,298.97,297.58,295.32,294.92,296.99,297.62,297.45,297.18,297.87,298.12,298.24,297.54,297.11,295.95,295.45,294.63,293.96,295.91,296.72,295.35,295.81,296.33,297.16,297.45,297.84,298.33,296.41,297.3,298.26,298.12,297.34,297.91,298.58,298.58,297.91,297.58,298.28,301.12,301.48,300.61,299.28,297.85,297.65,296.04,295.32,294.95,294.65,294.28,293.71,293.66,293.96,295.75,295.5,295.79,295.95,296.42,294.5,293.17,293.4,293.7,293.44,293.42,293.68,293.67,295.26,294.04,294.41,295.96,296.4,297.11,297.1,296.93,296.88,297.1,295.73,295.71,295.44,295.3,294.9,296.3,296.27,294.75,294.27,295.71,295.84,294.76,296.11,296.26,295.99,294.44,294.43,295.37,295.37,295.41,295.19,293.86,295.01,294.55,293.97,292.61,293.1
301.75,301.32,299.97,300.7,301.09,300.25,300.02,300.02,299.08,297.27,297.33,296.92,297.17,297.39,296.31,295.16,296.1,296.54,298.07,298.12,298.44,298.57,298.37,298.59,296.38,296.07,296.15,294.64,296.92,296.06,295.39,295.39,296.51,296.7,295.78,295.02,294.88,296.43,296.03,297.67,296.69,297.18,297.55,297.16,295.58,294.87,297.28,297.9,298.06,298.22,298.18,296.29,297.5,299.38,300.55,299.6,299.09,299.41,299.77,299.5,298.46,297.35,297.17,297.74,298.23,296.92,296.67,296.49,296.64,297.39,296.74,294.87,294.32,294.9,294.82,294.29,295.77,295.63,296.15,295.4,295.82,296.24,298.35,298.61,298.83,298.22,297.41,298.2,299.12,300.41,300.3,300.57,299.32,299.18,299.32,301.84,302.96,302.56,301.46,300.29,299.27,298.38,296.79,296.68,297.98,297.61,297.18,296.16,295.97,296,296.9,296.96,296.52,297.02,296.67,296.59,293.59,294.54,293.92,293.68,293.47,293.45,293.63,293.89,293.97,295.85,296.38,296.4,296.92,296.69,296.75,296.8,297.08,297.79,298.03,298.14,298.05,297.64,295.45,294.93,294.45,293.99,295.49,295.76,294.55,294.75,296.21,295.9,295.83,294.3,295.6,295.05,295.05,295.58,295.88,294.07,295.03,294.74,294.57,293.15
300.4,299.15,299.38,300.33,300.15,300.45,301.06,301.19,299.55,299.1,299.19,299.95,298.04,297.52,297.94,297.94,297.93,298.91,298.56,299.53,299.19,298.97,298.97,298.52,298.35,296.58,296.44,295.54,297.2,297.03,297.07,295.41,295.03,296.62,295.99,295.39,295.25,295.59,297.04,297.95,298.38,298.26,296.67,295.35,297.78,297.26,297.93,299.36,300.03,299.09,296.84,299.1,299.4,300.24,300.26,299.85,299.77,300.44,299.61,299.36,298.7,298.17,297.55,297.61,298.49,299,296.99,296.47,296.11,295.54,295.86,296.72,296.23,295.48,295.36,295.07,294.46,295.68,295.96,296.95,296.01,296.23,296.56,297.18,298.84,299.01,298.91,299.68,299.93,301.39,301.5,301.32,301.3,301.4,302.65,302.56,302.32,301.97,300.95,299.85,299.29,299.05,298.33,297.67,297.17,296.43,296.53,296.13,294.91,296.19,296.22,296.19,296.4,296.96,296.94,296.21,293.95,295.47,295.19,293.68,293.67,293.67,293.48,295.13,295.49,296.09,296.37,296.39,295.33,296.86,297.03,297.23,297.4,297.8,297.78,297.97,298.73,298.73,296.02,295.5,295.07,296.31,295.85,295.88,294.28,294.36,294.7,296.08,295.73,294.27,294.11,294.79,295.18,295.63,294.83,294.6,294.28,295.29,295.34,293.32
298.02,300,301.22,301.04,298.54,298.34,300.16,300.49,299.14,299.42,300.47,298.38,298.04,297.55,298.08,298.5,298.27,298.8,298.41,298.52,299.01,298.77,299.31,299.31,298.92,296.94,296.86,296.51,297.11,297.18,297.22,297.39,297.77,297.64,297.41,297.4,296.83,297.31,296.67,297.32,300.18,299.91,297.51,297.37,298.3,298.29,299.09,300.03,300.46,299.65,299.38,299.28,299.88,301.19,300.93,301.07,300.91,300.7,300.44,299.28,298.45,298.13,298.47,298.71,299.15,299.26,299.22,296.61,296.48,297.07,296.67,296.55,296.74,297.66,297.8,297.19,296.93,296.66,296.95,297.19,297.61,297.89,297.85,298.19,298.65,299.28,298.59,299.08,299.21,299.59,299.98,301.27,303.65,304.69,303.69,303.63,301.48,299.49,300.03,298.75,298.74,298.43,296.21,295.28,295.72,295.22,295.17,293.75,293.84,294.43,294.45,296.23,296.94,297.96,298.7,296.75,294.76,296.27,296.03,294.69,294.71,294.2,293.88,293.96,295.53,295.99,296.4,296.58,295.27,295.18,296.91,297.09,297.07,297.23,297.25,297.52,298.07,298.34,298.51,295.75,295.83,296.93,295.03,296.08,296.01,295.87,296.19,296.11,295.71,296.12,295.98,295.65,295.39,295.61,294.64,294.77,295.52,295.51,295.55,295.33
301.32,302.07,301.22,301.03,299.57,297.45,299.13,300.07,299.54,299.96,300.81,299.04,299.24,298.48,297.89,298.68,298.74,298.93,298.21,298.43,299.04,298.54,299.57,299.75,297.53,298.97,296.18,295.33,295.61,297.72,298.43,298.18,298.4,298.17,298.57,298.97,299.08,298.74,297.67,299.03,298.7,298.69,299.17,300.09,300.08,300.8,299.76,300.88,301.18,299.64,299.02,299.54,299.88,301.43,301.8,301.81,300.47,301.21,300.64,299.74,300.05,298.91,299.27,299.4,298.98,299.28,298.94,298.95,298.97,298.98,298.35,297.63,296.57,297.43,297.59,298.21,297.99,297.84,297.92,297.85,297.89,298.54,298.41,299.25,300.73,302.32,302.9,303.25,303.65,304.04,302.32,301.49,303.4,304.13,304.31,302.87,300.58,298.96,298.97,298.49,297.63,297.38,295.58,295.1,295.29,294.84,294.59,294.66,295.35,295.59,297.41,297.55,298.09,299.09,298.9,296.34,295.28,295.67,296.3,294.82,294.5,294.23,294.4,294.3,295.59,295.91,296.43,294.83,294.85,294.79,294.82,295.71,296.31,296.55,296.9,297.25,297.36,297.39,297.57,297.02,297.06,297.41,297.35,297.48,297.18,296.83,296.24,296.32,296.05,296.06,296.08,294.65,294.31,294.19,295.69,296.06,295.79,294.78,296.07,296.25
301.3,301.24,301.54,298.84,298.14,299.33,299.57,299.85,299.92,300.24,300.1,300.09,299.89,299.51,299.23,299.89,300.52,300.07,299.19,298.06,298.5,299.62,300.55,300.61,299.3,298.6,298.32,297.74,297.67,297.98,297.17,297.57,299.07,299.38,299.79,300.3,300.95,300.31,301.42,302.17,301.19,299.09,298.36,300.35,298.81,299.11,301.27,300.98,301.65,298.99,300.97,300.49,300.97,302.96,302.93,302.33,301.61,301.6,300.45,299.72,299.9,298.92,297.85,299.39,297.85,297.05,298.24,297.54,297.8,298.23,298.22,298.19,297.04,296.59,297.11,297.1,296.33,296.27,296.58,296.84,298.52,298.25,298.81,299.4,299.69,301.55,303.8,305.59,306.5,305.95,304.15,301.69,301.79,302.87,299.99,299.15,300.88,301.79,299.13,297.45,296.35,297.39,296.02,296.02,295.87,295.85,295.86,296.53,297.73,297.77,298.07,298.5,298.05,297.85,297.19,294.9,294.93,295.15,295.38,295.96,294.98,296.15,294.94,294.64,295.91,295.92,295.96,294.47,294.47,294.4,294.6,295.28,296.02,296.43,297.18,295.8,295.61,295.23,296.82,296.32,296.54,296.59,297.1,297.47,297.46,297.4,296.89,295.12,296.69,296.37,296.09,294.8,294.64,294.62,295.97,296.18,294.66,296.74,297.05,297.89
