421.41,417.78,416.68,422.34,426.54,431,433.36,434.64,430.91,425.52,412.72,420.04,433.86,442.3,449.51,452.85,450.25,446.83,444.98,443.93,445.31,447.09,443.37,441.94,435.17,434.7,436.4,437.83,432.55,429.78,427.7,423.8,420.13,416.23,411.65,410.6,410.93,409.53,411.97,413.58,417.01,416.11,414.09,413.07,412.96,404.17,405.03,400.8,403.57,405.6,403.34,399.23,398.84,401.19,399.7,398.48,396.75,396.75,398.24,400,400.51,400.48,401.34,398.9,398.63,396.4,401.37,400.6,399.82,398.69,400.21,399.94,399.82,401.91,399.76,399.46,400.95,402.95,404.71,404.56,402.12,402.5,402.23,402.12,402.23,402.23,402.71,405.63,402.35,404.08,403.72,405.99,404.86,404.59,404.86,405.57,404.74,403.4,403.72,403.72,404.2,406.37,407.45,408.85,410.07,405.63,403.84,403.75,408.52,406.76,407.86,410.78,411.85,411.56,412.21,411.41,415.78,414.98,407.33,423.35,423.29,427.76,431.63,429.28,427.73,420.34,415.96,413.46,412.54,413.91,422.25,422.28,420.22,417.39,414.98,411.79,411.23,409.17,408.28,408.13,410.93,413.02,412.9,415.28,419.72,421.41,422.99,423.44,423.35,421.41,420.7,419.66,420.88,422.13,423.2,423.17,428.38,434.4,433.12,435.68
419.57,421.59,415.07,419.27,422.16,427.82,429.51,433.03,435.68,430.8,410.01,422.75,424.33,427.46,432.25,447.12,458.45,451.51,440.06,440.06,440.18,443.58,442.5,447.33,449.33,445.9,438.24,435.41,432.11,430.77,424.18,424.06,422.87,417.51,411.26,413.16,409.59,409.5,410.81,412.87,413.52,409.35,409.59,408.34,405.36,405.3,401.73,404.88,404.77,403.96,400.21,397.89,398.63,399.26,399.43,400.6,398.78,400.09,398.63,400,399.82,398.03,398.87,398.01,397.38,398.9,399.4,399.05,398.27,399.46,400.69,399.58,401.97,401.88,399.7,400.24,401.46,400.69,402.62,403.6,400.42,398.9,400.3,400.69,402.09,402.95,405.15,405.72,401.73,400.69,400.89,402.44,406.02,403.84,403.99,403.16,404.02,405.54,403.19,402.29,401.19,405.27,409.5,410.75,409.44,405.96,402.59,403.75,406.31,405.06,406.17,411.62,411.82,410.07,409.26,412.06,414.8,407.27,414.77,424,425.17,429.22,430.02,431.66,427.52,422.84,417.84,414.09,410.16,412.78,417.63,420.28,422.31,421.23,420.34,415.55,415.52,411.23,407.95,409.92,410.51,413.16,412.96,415.96,419.21,420.67,420.61,420.76,421,418.88,416.29,418.08,420.79,420.64,419.92,420.31,424.27,432.2,432.82,431.72
421.56,419.75,413.31,417.9,418.76,420.16,423.74,426.09,428.89,418.02,418.49,427.49,424.3,421.98,422.9,432.02,441.7,452.58,454.64,444.92,443.34,442.09,436.81,442,447.48,445.87,444.05,445.81,440.21,430.26,424.06,426.71,426.45,421.17,411.14,407.3,406.73,408.28,412.99,414.53,410.93,405.15,405.84,408.19,408.19,405.36,403.37,403.34,403.93,402.47,400.98,399.17,400.24,400.18,400.45,400.24,401.01,400.06,400.09,400.15,399.29,397.62,398.21,399.29,399.91,396.72,397.5,397.17,398.27,398.54,403.22,402.5,402.56,402.56,402.5,400.6,399.67,399.64,399.05,399.14,397.02,399.94,401.55,402.29,404.94,404.62,402,402.86,400.24,400.42,400.45,400.95,401.25,400.92,401.07,401.61,403.13,403.04,401.37,401.49,401.34,404.02,405.48,405.33,408.01,406.28,403.84,404.38,403.87,405.78,409.35,411.14,411.17,409.05,410.99,413.58,411.47,405.78,417.21,419.18,424.87,428.86,426.15,426.86,426.68,426.09,419.98,415.87,413.88,415.87,417.63,417.57,421.38,420.82,418.79,416.77,419.03,415.64,412.24,412.12,412.63,413.31,416.71,417.93,418.97,420.49,419.24,418.46,419.12,418.23,418.05,416.26,419.89,422.72,422.16,421.92,423.65,430.38,432.7,431.63
422.57,420.1,417.54,413.28,414.56,417.42,416.77,416.14,417.48,406.67,417.42,422.54,422.54,422.31,421.68,422.57,425.94,432.31,438.87,446.86,448.61,448.61,443.31,440.15,443.46,443.99,449.78,452.61,450.04,445.6,436.07,428.65,423.14,421.17,412.6,407.12,407.39,408.28,410.78,411.11,409.68,408.4,408.96,406.08,405.45,404.17,402.23,400.92,402.71,403.22,403.6,403.37,401.07,400.54,399.58,400.51,399.23,399.23,398.99,400.51,396.07,398.27,398.9,397.14,398.06,396.49,398.36,400.27,400.86,398.51,403.4,402.26,399.02,401.55,399.46,398.6,396.96,397.35,398.18,395.71,396.01,398.24,400.3,402.32,406.14,402.03,400.06,399.73,399.88,400.66,402.5,402.95,401.16,401.4,401.43,401.85,403.16,403.04,402.35,402.86,401.58,404.62,406.49,405.93,406.37,406.55,406.55,403.9,404.41,406.34,407.92,408.01,406.7,406.73,410.57,412.6,405.6,409.8,413.88,415.81,420.52,423.77,423.02,424.03,426.68,424.09,422.19,418.23,417.48,418.35,417.99,415.13,414,415.61,417.9,418.14,420.46,419.09,416.86,415.73,416.83,418.44,419.03,420.34,421.8,420.7,418.26,419.72,419.42,418.08,418.26,419.42,422.22,423.26,422.81,423.83,425.11,428.29,430.74,431.69
425.23,422.69,419.98,415.81,420.13,417.57,415.93,417.33,408.61,408.58,413.34,414.09,416.2,416.38,420.37,421.35,421.44,421.68,425.26,433.3,442.65,450.22,447.48,442.35,440.09,439.64,442.74,446.32,451.33,452.97,449.87,439.97,428.74,416.86,407.95,403.43,401.1,404.38,408.34,411.26,407.54,404.77,404.97,404.59,405.03,404.77,402.74,400.54,399.7,402.68,401.64,400.6,401.16,401.76,399.32,398.75,399.23,398.45,399.49,398.69,398.72,398.84,396.84,397.05,397.95,396.49,397.92,402.15,399.55,398.33,400.8,400.89,399.26,399.64,397.8,397.32,396.61,398.54,398.36,397.14,397.95,399.08,398.48,400.18,402.53,403.96,402.65,400.39,397.98,399.85,400.45,399.26,400.95,400,401.34,402.56,403.54,403.07,403.07,402.65,401.19,401.37,407.48,406.31,403.96,406.37,405.06,402.95,400.72,404.65,405.99,404.38,404.5,410.69,411.14,408.73,404.32,410.69,411.23,412.18,414.92,420.49,424.03,424.99,424.81,422.87,419.86,418.35,414.83,414.5,412.75,413.25,413.85,416.62,418.61,418.61,418.38,420.34,420.04,418.79,417.51,419.45,420.1,420.64,420.7,422.25,420.4,419.51,418.08,416.23,418.08,420.7,422.4,423.65,422.99,422.84,423.65,426,427.49,428.03
420.85,419.57,417.87,417.57,418.35,421.59,417.6,412.12,404.38,415.19,414.12,413.55,414.06,414.09,419.03,420.91,422.25,421.12,419.33,421.32,427.94,436.34,444.8,448.88,442.77,436.6,433.8,435,437.62,440.09,443.25,443.07,436.22,423.38,409.5,399.02,397.68,399.91,401.73,405.39,405.36,401.61,401.64,407.39,405.96,404.65,402.53,401.01,400.03,403.37,402.74,400.42,399.4,399.4,398.12,398.78,400.6,400.57,400.63,399.55,398.42,397.41,395.29,396.78,399.49,397.71,398.03,398.51,400.42,400.89,399.2,399.32,399.08,398.39,397.53,396.58,395.53,398.6,397.26,397.98,398.6,399.05,401.1,401.91,402.26,401.13,400.98,400.18,399.38,400.51,400.33,399.67,400.8,401.04,401.82,402.89,403.22,402.62,402.86,402.95,401.61,402.68,405.39,403.93,402.77,404.88,405.12,404.05,400.8,403.69,405.27,405.42,405.42,413.49,410.48,404.38,407.39,410.63,413.16,413.79,414.41,420.25,421.89,424.06,422.66,422.31,419.03,418.46,415.31,414.44,413.79,414.24,415.31,417.96,423.59,425.64,423.74,427.25,427.61,424.69,424.57,424.45,421.68,420.76,420.7,420.85,417.75,418.41,417.9,415.99,416.32,418.67,420.31,420.82,420.64,420.4,420.04,422.87,424.6,423.41
426.74,425.17,422.6,417.69,415.22,418.26,415.61,406.94,414.27,417.18,416.92,413.97,413.76,412.33,412.42,415.07,417.3,420.4,419.81,419.12,420.04,423.08,428.23,435.47,442.74,438.15,431.42,427.43,427.19,427.4,429.22,432.7,433.27,423.38,411.02,405.6,400.8,399.55,399.52,399.49,399.38,401.37,401.58,400.95,401.61,401.55,401.46,401.19,400.45,400.75,401.19,401.34,401.16,400.66,398.84,399.17,400.75,401.7,400.51,399.52,399.26,397.05,395.38,395.56,397.83,398.12,397.62,397.68,399.26,400.24,398.3,397.77,397.38,397.35,397.44,396.66,396.72,396.9,396.43,398.66,400.72,400.21,400.36,400.54,400.45,401.22,402.53,400.6,401.04,400.75,400.75,399.38,399.26,400.3,399.79,400.89,400.48,400.6,401.73,403.25,402.38,402.89,403.07,402.95,401.4,403.49,403.99,404.56,403.04,403.81,405.36,405.48,408.01,412.18,409.86,403.99,410.25,412.39,413.31,412.54,413.49,415.49,417.93,420.76,419.03,417.57,414.65,414.83,413.02,413.55,413.52,415.19,416.95,422.34,427.1,427.1,424.48,428.83,430.88,428.95,427.76,424.48,422.57,421.35,420.85,422.13,419.92,419.48,419.39,413.94,415.52,417.9,418.88,421.5,421.59,421.09,419.89,420.64,421.2,420.46
419.75,420.4,422.04,415.99,414.77,413.55,408.99,407.12,416.95,417.99,419.18,417.04,415.84,413.91,411.38,411.32,411.23,411.26,414.47,417.54,418.97,417.99,418.88,423.08,428.83,432.64,435.23,430.38,424.87,423.35,421.92,420.1,418.97,411.65,406.46,404.41,402.17,400.89,401.01,399.32,398.84,398.01,399.46,401.43,401.07,399.55,398.6,400.3,400.83,400.15,400.39,400.6,399.43,399.43,399.32,399.46,400.36,401.46,401.52,400.69,399.02,397.41,396.75,396.96,397.62,398.3,395.65,396.49,397.74,397.83,398.3,397.14,398.03,398.12,398.45,399.26,396.58,396.66,396.93,400.45,400.69,399.97,400.92,400.8,400.75,400.75,401.88,400.86,401.85,398.78,398.09,398.54,397.8,397.65,399.85,401.73,401.7,401.28,402.8,403.46,400.83,402.95,403.19,400.83,401.07,402.17,402.92,403.01,404.59,404.8,404.32,408.73,409.35,410.13,405.81,407.98,410.96,411.5,411.59,412.9,414.27,417.36,418.55,418.38,414.8,413.22,413.43,411.41,413.07,413.46,412.63,412.84,413.37,418.91,422.07,423.11,423.38,425.82,427.22,425.82,423.44,420.79,422.04,423.91,422.46,423.8,422.04,418.41,419.42,416.05,417.27,415.43,416.83,417.78,418.82,420.16,419.72,421.17,421.29,420.34
423.77,420.76,417.72,417.69,416.05,413.76,403.6,413.46,416.98,417.81,417.01,416.92,416.89,417.01,412.36,410.81,410.1,410.93,412.78,412.78,415.01,414.47,416.47,416.44,419.69,421.65,428,433.42,433.39,425.94,419.98,415.01,411.26,405,403.19,403.19,401.1,400.8,402.17,402.26,401.19,401.25,398.66,398.78,397.53,399.46,399.52,399.38,401.22,400.75,397.8,400.6,398.72,398.84,399.17,398.9,399.11,398.9,399.08,400.48,398.66,397.14,398.03,395.47,395.38,395.71,395.71,395.92,396.58,397.47,397.68,397.32,397.65,397.65,398.63,398.27,396.52,396.52,396.75,400.06,399.2,398.24,401.88,400.63,399.17,397.8,400.24,401.04,400.6,398.09,395.62,397.86,397.23,397.74,400.09,402.09,402.26,402.38,402.23,403.16,403.31,404.5,404.91,403.16,401.43,402.06,404.2,405.72,406.88,404.53,402.74,406.91,409.65,408.16,403.75,409.86,413.55,413.07,412.9,413.61,415.04,418.58,418.79,418.55,416.59,414.62,412.48,413.25,413.13,412.21,409.02,409.02,410.57,413.73,417.66,419.98,419.48,420.1,420.34,420.4,422.25,423.47,424.21,424.93,423.08,421.77,421.17,417.54,418.67,416.62,418.55,415.52,417.54,417.63,417.57,420.22,419.45,419.42,419.95,420.43
424.48,424,420.43,420.16,417.72,409.65,409.77,416.05,417.99,418.85,418.7,416.56,416.86,415.25,409.65,410.1,412.69,409.77,407.71,407.86,409.32,409.29,411.44,414.27,416.32,414.77,418.14,423.35,426.98,429.01,423.74,414.89,411.41,407.71,402.15,401.13,402.17,402.41,401.67,400.36,399.02,398.72,399.08,397.53,398.63,399.17,399.23,398.93,399.32,400.45,399.64,398.87,398.51,398.06,397.11,397.92,398.96,398.24,397.17,398.54,397.08,398.06,398.48,397.11,396.07,394.52,395,395.92,397.53,397.95,396.84,397.56,398.09,398.42,399.88,400,400.36,400.18,401.64,401.01,402.03,400.92,402.23,401.16,400.24,399.26,400.83,401.13,400.75,399.79,396.04,397.83,396.87,398.01,399.26,399.14,401.97,401.88,400.95,408.04,406.58,404.5,406.14,405.06,401.91,404.26,406.02,409.17,410.63,402.74,402.59,407.83,410.28,403.84,408.19,414.15,416.08,416.11,416.5,417.99,418.67,419.78,418.73,418.61,419.33,415.13,415.67,414.18,410.42,410.48,410.48,410.25,410.81,416.71,419.66,419.06,418.7,418.41,417.09,419.21,421.95,420.4,423.08,423.56,421.83,423.05,424.09,420.82,418.73,417.69,420.37,419.6,419.21,420.25,419.95,420.25,420.1,419.63,419.66,421.56
