435.72,432.08,430.98,436.64,440.84,445.31,447.66,448.94,445.22,439.83,427.02,434.35,448.17,456.6,463.81,467.15,464.56,461.13,459.28,458.24,459.61,461.4,457.67,456.24,449.48,449,450.7,452.13,446.86,444.09,442,438.1,434.44,430.54,425.95,424.91,425.24,423.84,426.28,427.89,431.31,430.42,428.39,427.38,427.26,418.48,419.34,415.11,417.88,419.9,417.64,413.53,413.14,415.5,414.01,412.79,411.06,411.06,412.55,414.31,414.81,414.78,415.65,413.2,412.94,410.7,415.68,414.9,414.13,413,414.51,414.25,414.13,416.21,414.07,413.77,415.26,417.25,419.01,418.86,416.42,416.81,416.54,416.42,416.54,416.54,417.02,419.93,416.66,418.39,418.03,420.29,419.16,418.89,419.16,419.87,419.04,417.7,418.03,418.03,418.51,420.68,421.75,423.15,424.37,419.93,418.15,418.06,422.82,421.07,422.17,425.09,426.16,425.86,426.52,425.71,430.09,429.29,421.63,437.65,437.59,442.06,445.93,443.58,442.03,434.65,430.27,427.77,426.84,428.21,436.55,436.58,434.53,431.7,429.29,426.1,425.53,423.48,422.59,422.44,425.24,427.32,427.2,429.58,434.02,435.72,437.3,437.74,437.65,435.72,435,433.96,435.18,436.43,437.51,437.48,442.69,448.7,447.42,449.99
433.87,435.9,429.37,433.57,436.46,442.12,443.82,447.33,449.99,445.1,424.31,437.06,438.64,441.76,446.56,461.43,472.76,465.81,454.37,454.37,454.48,457.88,456.81,461.64,463.63,460.21,452.55,449.72,446.41,445.07,438.49,438.37,437.18,431.82,425.56,427.47,423.9,423.81,425.12,427.17,427.83,423.66,423.9,422.64,419.67,419.61,416.03,419.19,419.07,418.27,414.51,412.19,412.94,413.56,413.74,414.9,413.08,414.39,412.94,414.31,414.13,412.34,413.17,412.31,411.68,413.2,413.71,413.35,412.58,413.77,414.99,413.89,416.27,416.18,414.01,414.54,415.77,414.99,416.93,417.91,414.72,413.2,414.6,414.99,416.39,417.25,419.46,420.02,416.03,414.99,415.2,416.75,420.32,418.15,418.3,417.46,418.33,419.85,417.49,416.6,415.5,419.58,423.81,425.06,423.75,420.26,416.9,418.06,420.62,419.37,420.47,425.92,426.13,424.37,423.57,426.37,429.11,421.57,429.08,438.31,439.47,443.52,444.33,445.96,441.82,437.15,432.14,428.39,424.46,427.08,431.94,434.59,436.61,435.54,434.65,429.85,429.82,425.53,422.26,424.22,424.82,427.47,427.26,430.27,433.51,434.97,434.91,435.06,435.3,433.19,430.6,432.38,435.09,434.94,434.23,434.62,438.58,446.5,447.13,446.02
435.87,434.05,427.62,432.2,433.07,434.47,438.04,440.39,443.19,432.32,432.8,441.79,438.61,436.28,437.21,446.32,456,466.88,468.94,459.22,457.64,456.39,451.12,456.3,461.79,460.18,458.36,460.12,454.51,444.56,438.37,441.02,440.75,435.48,425.44,421.6,421.04,422.59,427.29,428.84,425.24,419.46,420.14,422.5,422.5,419.67,417.67,417.64,418.24,416.78,415.29,413.47,414.54,414.48,414.75,414.54,415.32,414.37,414.39,414.45,413.59,411.92,412.52,413.59,414.22,411.03,411.8,411.48,412.58,412.85,417.52,416.81,416.87,416.87,416.81,414.9,413.98,413.95,413.35,413.44,411.33,414.25,415.85,416.6,419.25,418.92,416.3,417.16,414.54,414.72,414.75,415.26,415.56,415.23,415.38,415.91,417.43,417.34,415.68,415.79,415.65,418.33,419.79,419.64,422.32,420.59,418.15,418.68,418.18,420.08,423.66,425.44,425.47,423.36,425.3,427.89,425.77,420.08,431.52,433.48,439.17,443.16,440.45,441.17,440.99,440.39,434.29,430.18,428.18,430.18,431.94,431.88,435.69,435.12,433.1,431.07,433.34,429.94,426.55,426.43,426.93,427.62,431.01,432.23,433.28,434.8,433.54,432.77,433.43,432.53,432.35,430.57,434.2,437.03,436.46,436.22,437.95,444.68,447.01,445.93
436.88,434.41,431.85,427.59,428.87,431.73,431.07,430.45,431.79,420.98,431.73,436.85,436.85,436.61,435.99,436.88,440.25,446.62,453.17,461.16,462.92,462.92,457.61,454.45,457.76,458.3,464.08,466.91,464.35,459.91,450.37,442.96,437.45,435.48,426.9,421.42,421.69,422.59,425.09,425.41,423.98,422.7,423.27,420.38,419.76,418.48,416.54,415.23,417.02,417.52,417.91,417.67,415.38,414.84,413.89,414.81,413.53,413.53,413.29,414.81,410.37,412.58,413.2,411.45,412.37,410.79,412.67,414.57,415.17,412.82,417.7,416.57,413.32,415.85,413.77,412.91,411.27,411.65,412.49,410.02,410.31,412.55,414.6,416.63,420.44,416.33,414.37,414.04,414.19,414.96,416.81,417.25,415.47,415.71,415.74,416.15,417.46,417.34,416.66,417.16,415.88,418.92,420.8,420.23,420.68,420.86,420.86,418.21,418.71,420.65,422.23,422.32,421.01,421.04,424.88,426.9,419.9,424.1,428.18,430.12,434.82,438.07,437.33,438.34,440.99,438.4,436.49,432.53,431.79,432.65,432.29,429.43,428.3,429.91,432.2,432.44,434.77,433.4,431.16,430.03,431.13,432.74,433.34,434.65,436.11,435,432.56,434.02,433.72,432.38,432.56,433.72,436.52,437.56,437.12,438.13,439.41,442.6,445.04,445.99
439.53,437,434.29,430.12,434.44,431.88,430.24,431.64,422.91,422.88,427.65,428.39,430.51,430.69,434.68,435.66,435.75,435.99,439.56,447.6,456.96,464.53,461.79,456.66,454.4,453.95,457.05,460.62,465.63,467.27,464.17,454.28,443.05,431.16,422.26,417.73,415.41,418.68,422.64,425.56,421.84,419.07,419.28,418.89,419.34,419.07,417.05,414.84,414.01,416.99,415.94,414.9,415.47,416.06,413.62,413.05,413.53,412.76,413.8,413,413.02,413.14,411.15,411.36,412.25,410.79,412.22,416.45,413.86,412.64,415.11,415.2,413.56,413.95,412.1,411.62,410.91,412.85,412.67,411.45,412.25,413.38,412.79,414.48,416.84,418.27,416.96,414.69,412.28,414.16,414.75,413.56,415.26,414.31,415.65,416.87,417.85,417.37,417.37,416.96,415.5,415.68,421.78,420.62,418.27,420.68,419.37,417.25,415.02,418.95,420.29,418.68,418.8,425,425.44,423.03,418.62,425,425.53,426.49,429.23,434.8,438.34,439.29,439.11,437.18,434.17,432.65,429.14,428.81,427.05,427.56,428.15,430.92,432.92,432.92,432.68,434.65,434.35,433.1,431.82,433.75,434.41,434.94,435,436.55,434.71,433.81,432.38,430.54,432.38,435,436.7,437.95,437.3,437.15,437.95,440.3,441.79,442.33
435.15,433.87,432.17,431.88,432.65,435.9,431.91,426.43,418.68,429.49,428.42,427.86,428.36,428.39,433.34,435.21,436.55,435.42,433.63,435.63,442.24,450.64,459.1,463.19,457.08,450.91,448.11,449.3,451.92,454.4,457.55,457.38,450.52,437.68,423.81,413.32,411.98,414.22,416.03,419.7,419.67,415.91,415.94,421.69,420.26,418.95,416.84,415.32,414.34,417.67,417.05,414.72,413.71,413.71,412.43,413.08,414.9,414.87,414.93,413.86,412.73,411.71,409.6,411.09,413.8,412.01,412.34,412.82,414.72,415.2,413.5,413.62,413.38,412.7,411.83,410.88,409.84,412.91,411.57,412.28,412.91,413.35,415.41,416.21,416.57,415.44,415.29,414.48,413.68,414.81,414.63,413.98,415.11,415.35,416.12,417.19,417.52,416.93,417.16,417.25,415.91,416.99,419.7,418.24,417.08,419.19,419.43,418.36,415.11,418,419.58,419.73,419.73,427.8,424.79,418.68,421.69,424.94,427.47,428.09,428.72,434.56,436.19,438.37,436.97,436.61,433.34,432.77,429.61,428.75,428.09,428.54,429.61,432.26,437.89,439.95,438.04,441.56,441.91,438.99,438.88,438.76,435.99,435.06,435,435.15,432.06,432.71,432.2,430.3,430.63,432.98,434.62,435.12,434.94,434.71,434.35,437.18,438.9,437.71
441.05,439.47,436.91,432,429.52,432.56,429.91,421.24,428.57,431.49,431.22,428.27,428.06,426.64,426.72,429.37,431.61,434.71,434.11,433.43,434.35,437.39,442.54,449.78,457.05,452.46,445.73,441.73,441.5,441.7,443.52,447.01,447.57,437.68,425.32,419.9,415.11,413.86,413.83,413.8,413.68,415.68,415.88,415.26,415.91,415.85,415.77,415.5,414.75,415.05,415.5,415.65,415.47,414.96,413.14,413.47,415.05,416,414.81,413.83,413.56,411.36,409.69,409.87,412.13,412.43,411.92,411.98,413.56,414.54,412.61,412.07,411.68,411.65,411.74,410.97,411.03,411.21,410.73,412.97,415.02,414.51,414.66,414.84,414.75,415.53,416.84,414.9,415.35,415.05,415.05,413.68,413.56,414.6,414.1,415.2,414.78,414.9,416.03,417.55,416.69,417.19,417.37,417.25,415.71,417.79,418.3,418.86,417.34,418.12,419.67,419.79,422.32,426.49,424.16,418.3,424.55,426.69,427.62,426.84,427.8,429.79,432.23,435.06,433.34,431.88,428.96,429.14,427.32,427.86,427.83,429.49,431.25,436.64,441.41,441.41,438.79,443.13,445.19,443.25,442.06,438.79,436.88,435.66,435.15,436.43,434.23,433.78,433.69,428.24,429.82,432.2,433.19,435.81,435.9,435.39,434.2,434.94,435.51,434.77
434.05,434.71,436.34,430.3,429.08,427.86,423.3,421.42,431.25,432.29,433.48,431.34,430.15,428.21,425.68,425.62,425.53,425.56,428.78,431.85,433.28,432.29,433.19,437.39,443.13,446.95,449.54,444.68,439.17,437.65,436.22,434.41,433.28,425.95,420.77,418.71,416.48,415.2,415.32,413.62,413.14,412.31,413.77,415.74,415.38,413.86,412.91,414.6,415.14,414.45,414.69,414.9,413.74,413.74,413.62,413.77,414.66,415.77,415.82,414.99,413.32,411.71,411.06,411.27,411.92,412.61,409.96,410.79,412.04,412.13,412.61,411.45,412.34,412.43,412.76,413.56,410.88,410.97,411.24,414.75,414.99,414.28,415.23,415.11,415.05,415.05,416.18,415.17,416.15,413.08,412.4,412.85,412.1,411.95,414.16,416.03,416,415.59,417.11,417.76,415.14,417.25,417.49,415.14,415.38,416.48,417.22,417.31,418.89,419.1,418.62,423.03,423.66,424.43,420.11,422.29,425.27,425.8,425.89,427.2,428.57,431.67,432.86,432.68,429.11,427.53,427.74,425.71,427.38,427.77,426.93,427.14,427.68,433.22,436.37,437.42,437.68,440.13,441.53,440.13,437.74,435.09,436.34,438.22,436.76,438.1,436.34,432.71,433.72,430.36,431.58,429.73,431.13,432.08,433.13,434.47,434.02,435.48,435.6,434.65
438.07,435.06,432.03,432,430.36,428.06,417.91,427.77,431.28,432.11,431.31,431.22,431.19,431.31,426.66,425.12,424.4,425.24,427.08,427.08,429.32,428.78,430.77,430.74,433.99,435.96,442.3,447.72,447.69,440.25,434.29,429.32,425.56,419.31,417.49,417.49,415.41,415.11,416.48,416.57,415.5,415.56,412.97,413.08,411.83,413.77,413.83,413.68,415.53,415.05,412.1,414.9,413.02,413.14,413.47,413.2,413.41,413.2,413.38,414.78,412.97,411.45,412.34,409.78,409.69,410.02,410.02,410.23,410.88,411.77,411.98,411.62,411.95,411.95,412.94,412.58,410.82,410.82,411.06,414.37,413.5,412.55,416.18,414.93,413.47,412.1,414.54,415.35,414.9,412.4,409.93,412.16,411.54,412.04,414.39,416.39,416.57,416.69,416.54,417.46,417.61,418.8,419.22,417.46,415.74,416.36,418.51,420.02,421.19,418.83,417.05,421.22,423.95,422.47,418.06,424.16,427.86,427.38,427.2,427.92,429.35,432.89,433.1,432.86,430.89,428.93,426.78,427.56,427.44,426.52,423.33,423.33,424.88,428.03,431.97,434.29,433.78,434.41,434.65,434.71,436.55,437.77,438.52,439.23,437.39,436.08,435.48,431.85,432.98,430.92,432.86,429.82,431.85,431.94,431.88,434.53,433.75,433.72,434.26,434.74
438.79,438.31,434.74,434.47,432.03,423.95,424.07,430.36,432.29,433.16,433.01,430.86,431.16,429.55,423.95,424.4,426.99,424.07,422.02,422.17,423.63,423.6,425.74,428.57,430.63,429.08,432.44,437.65,441.29,443.31,438.04,429.2,425.71,422.02,416.45,415.44,416.48,416.72,415.97,414.66,413.32,413.02,413.38,411.83,412.94,413.47,413.53,413.23,413.62,414.75,413.95,413.17,412.82,412.37,411.42,412.22,413.26,412.55,411.48,412.85,411.39,412.37,412.79,411.42,410.37,408.82,409.3,410.23,411.83,412.25,411.15,411.86,412.4,412.73,414.19,414.31,414.66,414.48,415.94,415.32,416.33,415.23,416.54,415.47,414.54,413.56,415.14,415.44,415.05,414.1,410.34,412.13,411.18,412.31,413.56,413.44,416.27,416.18,415.26,422.35,420.89,418.8,420.44,419.37,416.21,418.56,420.32,423.48,424.94,417.05,416.9,422.14,424.58,418.15,422.5,428.45,430.39,430.42,430.8,432.29,432.98,434.08,433.04,432.92,433.63,429.43,429.97,428.48,424.73,424.79,424.79,424.55,425.12,431.01,433.96,433.37,433.01,432.71,431.4,433.51,436.25,434.71,437.39,437.86,436.14,437.36,438.4,435.12,433.04,432,434.68,433.9,433.51,434.56,434.26,434.56,434.41,433.93,433.96,435.87
