427.92,427.8,428.33,428.45,428.21,429.55,431.91,435.69,438.25,435.15,434.26,436.91,438.13,437.89,437.03,440.39,439.29,440.39,441.08,439.02,436.28,436.88,436.85,434.14,435.81,437.33,431.82,427.2,423.66,424.01,422.94,427.65,426.34,424.7,426.49,418.95,416.33,416.39,417.61,419.87,419.79,423.03,422.88,420.41,420.17,421.45,423.15,426.37,432.41,435.39,439.41,435.09,429.4,426.28,429.32,433.22,429.73,430.95,440.1,438.58,443.16,454.1,444.5,438.49,434.41,432.95,431.85,433.9,437.27,430.54,427.71,425.27,426.72,430.24,434.08,434.23,432.62,433.99,431.85,431.07,430.66,429.02,427.8,424.58,423.21,422.44,422.35,422.29,426.75,429.55,430.24,429.64,428.33,420.95,421.72,425.56,421.87,426.93,428.48,429.08,432.47,427.68,425.06,425.65,425.62,420.2,421.1,421.87,420.44,418.95,420.68,418.83,417.4,417.37,421.45,421.04,419.04,417.37,418.83,419.79,420.89,425.74,431.37,432.62,431.67,430.06,430.15,429.76,430.92,430.09,433.69,435.18,435.15,432.32,429.17,428.51,427.74,427.86,434.14,438.25,437.8,436.14,434.02,434.68,432.08,427.59,429.97,431.76,431.25,427.8,424.22,422.76,422.14,421.13,419.04,416.12,417.73,416.24,414.66,413.89
427.8,427.77,428.54,427.71,428.33,426.49,429.82,434.47,441.26,438.4,435.84,437.3,437.15,435.72,436.67,437.92,441.26,442.06,443.7,441.97,436.91,432.53,431.34,432.98,434.71,429.43,428.66,426.49,423.63,425.86,426.07,429.2,429.64,428.99,426.58,422.85,420.68,416.33,417.37,419.76,419.73,422.26,422.85,419.93,420.05,423.54,423.63,429.88,429.85,433.66,437.65,431.52,429.82,429.7,432.98,431.28,433.4,434.32,436.79,440.22,441.32,444.06,440.3,436.82,438.85,434.62,434.53,439.68,439.02,433.69,425.09,422.02,418.68,425.32,432.59,435.36,432.62,431.25,429.46,431.34,431.82,431.52,427.59,426.04,425.38,425.53,424.37,426.78,434.14,432.11,427.41,427.29,429.52,427.59,430.24,429.26,427.68,426.37,427.8,434.2,431.1,426.93,428.78,425.59,421.9,422.61,421.39,420.44,420.92,421.57,424.61,419.16,416.9,419.19,420.77,420.74,420.17,416,419.19,419.58,419.67,423.54,427.11,429.35,429.37,429.32,428.6,430.95,435.03,433.81,434.23,435.57,437.65,433.63,431.22,429.2,429.82,428.69,432,436.34,438.79,433.25,437.71,437.24,437.27,430.77,430.39,435.84,432,429.46,428.36,425.3,421.93,420.71,419.19,414.81,415.77,416.12,414.48,414.39
424.97,426.61,431.4,433.22,433.75,429.85,432.74,438.19,441.26,438.64,438.19,435.78,434.05,436.7,437.98,438.04,439.83,442.15,443.67,440.19,434.29,429.55,426.66,434.44,434.62,428.87,429.14,428.3,424.37,421.33,423.03,427.2,429.14,427.92,428.24,426.72,424.88,420.71,419.87,419.87,417.43,420.05,422.73,422.73,425.89,428.33,428.33,426.01,425.21,431.28,432.06,433.63,437.18,435.03,439.59,439.65,439.68,437.06,438.67,440.13,442.96,442.3,440.28,431.88,432.95,432.71,438.34,438.46,434.94,436.19,438.37,430.18,427.83,436.91,442.84,438.55,430.74,429.23,430.33,431.94,431.07,428.63,426.01,425.3,427.62,431.1,434.14,439.44,440.45,439.5,433.87,433.81,435.33,435.12,431.97,430.24,430.24,427.74,435.48,433.9,431.4,433.4,427.29,425.71,425.71,422.02,419.99,423.18,423.12,421.78,420.77,420.35,419.01,420.62,421.13,421.48,418.68,416,419.87,421.96,421.9,425.03,425.83,425.92,425.98,428.81,427.8,428.78,432.44,435.3,435.39,437.56,435.99,432.56,430.51,426.99,426.52,426.19,428.72,430.06,430.06,430.21,432.65,432.29,432.06,430.09,427.53,429.55,428.24,428.33,427.86,426.07,421.78,419.16,419.7,416.87,415.02,415.94,415.77,415.88
434.74,440.48,445.19,443.82,440.36,437.8,440.39,442.03,441.88,440.39,435.72,437.12,435.72,435.96,437.03,437.42,434.29,432.71,437.09,437.15,440.93,436.05,432.92,436.46,432.2,430.09,425.68,430.54,429.61,426.04,425.3,426.69,428.45,427.14,428.24,426.78,421.93,426.19,424.67,420.92,419.82,422.61,423.9,423.75,429.82,433.96,426.61,422.67,429.4,433.75,436.97,437,437.51,437.33,439.59,440.72,439.68,438.7,443.22,441.47,442.63,436.31,430.77,429.26,429.14,434.08,434.5,430.6,436.14,444.56,442.48,440.22,433.99,442.36,441.82,430.51,423.78,430.51,430.09,428.12,428.09,428.06,427.98,425.59,427.89,435.51,443.88,445.84,445.87,443.7,437.09,433.78,437.03,437.62,431.97,433.48,435.36,444.8,443.22,440.42,431.73,428.72,431.22,431.31,425.68,425.44,421.96,421.99,420.2,421.81,421.9,421.24,420.59,424.13,425.24,423.45,417.49,417.46,418.3,418.83,420.59,423.45,423.6,423.54,424.67,424.64,425.21,426.04,429.85,435.24,435.21,433.78,432.32,432.53,430.98,428.66,427.56,427.44,427.74,428.96,429.88,427.98,429.61,430.03,427.62,426.64,425.74,425.56,425.38,427.14,425.06,426.07,422.79,420.02,420.95,418.21,416.84,414.13,415.44,416.06
453.8,448.73,453.62,454.43,448.82,445.43,446.68,443.34,440.22,439.59,435.9,435.75,436.08,436.11,432.17,432.71,430.45,433.28,433.04,428.72,437.12,440.13,440.13,439.53,434.5,432.86,429.49,425.77,431.55,429.7,425.86,425.92,429.08,429.7,430.66,425.47,423.9,426.69,432.92,427.68,427.5,427.86,427.23,433.84,439.62,436.25,429.76,429.85,434.82,436.94,439.32,440.45,431.49,434.97,448.05,446.11,440.87,437.77,443.07,442.99,441.47,428.42,426.1,431.82,435.39,434.44,432.89,436.76,438.16,438.85,434.91,432.5,426.07,423.3,427.29,423.42,425.86,430.36,431.49,425.27,428.15,432.8,434.41,436.58,439.38,437.71,442.99,448.73,447.87,443.25,437.03,440.78,440.81,437.03,435.15,439.08,455.38,457.46,452.46,444.77,436.67,435.54,435.51,431.28,429.14,427.38,425.27,421.96,421.66,423.42,424.94,423.57,425.18,426.07,428.66,426.52,418.89,420.17,421.93,420.41,420.29,421.78,421.75,422.29,423.87,426.01,426.1,428.54,432.5,432.47,431.49,431.25,432.47,433.69,433.6,432.03,431.19,428.84,427.98,427.83,428.01,425.21,424.76,425.47,428.03,426.93,427.8,426.28,426.19,426.1,422.85,422.85,423.09,421.87,422.85,420.92,418.39,415.23,415.71,418.48
459.07,456.54,448.73,452.97,455.23,450.37,449,449,443.64,442.84,443.19,440.75,442.24,434.05,428.03,430.39,435.9,438.46,437.92,438.19,439.98,440.72,439.59,440.87,437.53,435.72,427.14,418.89,431.46,435.66,431.7,431.7,429.17,430.21,425.12,429.55,425.86,428.72,426.49,435.63,439.35,432.89,434.97,432.77,432.83,428.66,433.48,436.94,437.86,438.76,438.52,436.97,434.71,445.37,452.07,446.59,443.7,445.55,447.57,446.05,440.13,433.87,432.83,436.05,438.79,440.75,439.26,438.19,439.08,434.05,430.45,428.69,425.47,425.98,428.36,425.3,425.06,424.28,427.17,431.76,434.26,436.7,439.47,440.96,442.21,438.73,434.17,438.67,443.85,451.27,450.61,452.22,444.98,444.21,444.98,459.61,466.2,463.84,457.35,450.58,444.71,439.68,439.95,439.32,437.42,435.3,432.92,427.23,426.16,426.34,431.31,431.67,429.23,432,430.06,429.61,421.3,426.75,423.21,421.78,420.62,420.5,421.54,423,423.48,425.5,428.45,428.57,431.43,430.15,430.48,430.8,432.32,436.31,437.68,438.28,437.8,435.48,432.06,429.02,426.25,423.6,423.54,425,426.84,428.01,427.5,425.8,425.41,425.35,424.1,421.13,421.1,424.01,425.65,424.07,420.98,419.43,418.48,418.74
451.21,450.76,452.13,450.79,449.78,451.51,455.02,455.8,446.35,443.76,444.27,448.62,437.74,434.82,437.15,437.15,437.09,442.66,440.66,446.23,444.27,443.02,442.99,440.45,439.5,435.66,428.75,423.81,433.04,432.08,432.26,431.82,429.61,429.79,426.28,431.73,430.89,432.86,432.14,437.21,446.2,448.76,439.23,431.49,436.25,433.34,437.09,445.25,449.06,443.7,440.25,443.76,445.49,450.28,450.43,448.05,447.6,451.45,446.65,445.22,441.5,438.49,434.97,435.33,440.3,443.19,441.17,438.07,435.96,432.59,431.52,430.36,427.62,432.26,431.55,429.85,426.28,424.55,426.13,431.64,435.36,436.64,438.61,442.27,442.27,443.25,442.66,447.07,448.53,456.96,457.61,456.57,456.45,457.05,464.35,463.84,462.44,460.36,454.43,448.05,444.83,443.46,439.38,435.66,432.83,428.72,429.29,427.08,426.04,427.41,427.53,427.41,428.57,431.67,431.58,427.5,423.36,423.39,421.87,421.81,421.75,421.72,420.68,421.57,423.54,426.81,428.36,428.48,431.34,431.13,432.08,433.19,434.14,436.4,436.28,437.36,441.62,441.65,435.42,432.38,429.82,428.06,425.53,425.65,425.24,425.71,427.68,426.78,424.85,425.21,424.28,419.7,421.81,424.31,428.45,427.14,422.5,422.44,422.7,419.76
447.3,448.88,455.97,454.93,447.13,445.96,449.81,451.71,444,445.58,451.62,449.45,437.74,434.97,437.95,440.33,439.02,442.03,439.83,440.42,443.25,441.88,444.95,444.92,442.75,437.77,431.13,429.17,432.5,432.89,433.13,434.05,436.22,435.48,434.2,434.14,430.95,433.6,430.03,433.69,449.93,448.41,444.27,443.43,439.23,439.17,443.67,449.09,451.53,446.89,445.37,444.77,448.2,455.8,454.28,455.08,454.16,452.97,451.45,444.8,440.07,438.25,440.16,441.56,444.06,444.68,444.44,438.88,438.13,438.52,436.16,435.48,430.45,435.57,436.4,432.98,431.52,430,431.64,432.98,435.33,436.91,436.67,438.58,441.2,444.8,440.84,443.61,444.36,446.53,448.79,456.27,470.28,476.52,470.55,470.16,457.49,452.79,449.06,441.76,441.7,439.92,433.54,428.18,424.79,422.05,421.78,422.23,422.73,426.1,426.25,427.62,431.58,437.3,441.5,430.51,428.03,427.83,426.49,427.65,427.74,424.82,422.97,423.39,423.75,426.28,428.57,429.55,431.01,430.48,431.4,432.41,432.29,433.16,433.31,434.82,437.89,439.41,440.39,433.84,434.29,431.49,429.58,426.78,426.37,425.62,427.38,426.93,424.73,427.02,426.25,424.43,422.97,424.19,427.32,428.09,423.72,423.63,423.87,422.64
456.57,460.92,455.97,454.84,446.41,443.91,443.94,449.33,446.29,448.7,453.59,453.44,444.53,440.22,436.91,441.38,441.67,442.78,438.7,439.92,443.4,440.57,446.41,447.48,444.36,443.02,436.37,428.45,430.06,435.96,439.95,438.55,439.8,438.46,440.72,443.02,443.64,441.67,435.66,443.37,441.47,441.44,444.15,449.45,449.36,453.53,447.54,454.01,455.74,453.65,449.96,446.26,448.23,457.2,459.34,459.4,451.62,455.94,452.61,447.39,449.18,442.66,444.71,445.49,443.05,444.77,442.84,442.9,442.99,443.05,439.5,435.42,429.52,434.32,435.21,438.7,437.45,436.58,437.06,436.67,436.88,440.54,439.83,444.59,453.11,462.44,465.87,467.93,470.31,472.64,462.41,457.55,468.82,473.18,474.25,465.69,462.86,452.94,443.02,440.28,435.45,434.02,432.83,430.03,428.21,425.68,424.22,427.44,431.46,432.89,434.17,434.97,438.04,443.67,442.6,428.24,431.04,430.39,428.01,428.39,426.52,425,425.95,425.35,424.07,425.83,428.72,428.42,428.57,428.24,428.36,430.63,428.06,429.37,431.31,433.31,433.93,434.08,435.06,432,432.23,434.2,433.87,434.56,432.92,430.92,427.68,428.12,426.61,426.66,426.75,427.38,425.41,424.73,424.61,426.66,425.18,425.32,426.72,427.74
456.42,456.06,457.82,452.22,447.99,445.07,446.41,448.02,448.47,450.28,449.48,449.45,448.26,446.11,444.5,448.26,451.92,449.3,444.24,437.83,440.36,446.71,452.07,452.43,444.89,440.93,439.32,436.05,435.66,437.42,442.24,441.41,443.58,445.37,447.69,450.61,454.43,450.7,457.14,461.52,455.83,443.7,439.56,450.91,452.04,453.86,456.24,454.57,458.48,453.17,454.54,451.71,454.54,466.2,466.05,462.5,458.27,458.18,451.51,447.3,448.32,442.72,443.05,445.43,443.07,441.5,438.88,434.94,436.37,438.79,438.76,438.61,432.11,438.79,441.85,441.79,437.24,436.88,438.73,440.25,440.42,438.9,442.09,445.49,447.13,457.91,471.21,482.01,487.56,484.21,473.29,458.72,459.28,465.69,459.25,454.13,453.98,459.31,454.01,443.88,437.33,434.08,435.42,435.42,434.5,431.46,431.49,435.36,435.99,436.19,437.92,440.36,437.8,436.64,432.95,426.01,429.02,430.3,428.75,426.13,426.46,427.14,429.08,427.35,425.86,425.89,426.13,426.37,426.34,425.95,427.14,428.15,426.46,428.72,432.89,434.11,432.98,430.8,430.89,428.09,429.32,429.58,432.47,434.53,434.47,434.14,431.28,430.12,430.15,428.36,426.81,428.27,427.32,427.23,426.16,427.35,427.47,430.45,432.17,436.88
