472.29,466.58,463.25,452.4,454.1,454.22,454.54,459.37,446.11,462.15,435.26,438.06,466.62,449.45,451.27,443.84,475.21,487.66,491.22,467.28,454.3,440.86,441.16,447.01,449.03,454.4,487.19,492.45,470.23,481.84,485.69,479.48,468.53,461.1,458.96,465.25,463.1,455.17,442.74,439.35,438.84,438.72,438.66,438.6,440.36,441.97,444.05,446.47,450.34,457.49,468.94,481.89,499.66,486.42,473.32,470.73,471.68,473.56,473.24,465.01,464.02,463.55,469.24,472.47,482.07,469.75,459.57,461,474.38,525.62,517.28,484.46,475.52,484.05,478.2,476.05,467.37,469.45,481.93,487.63,488.5,486.5,483.45,489.83,476.1,461.91,460.98,465.31,465.13,469.78,455.24,463.84,495.92,502.3,482.48,469.57,461,488.39,489.97,485.93,481.12,466.95,461.97,458.63,460.68,468.29,451.48,480.07,488.21,488.21,485.81,485.81,484.38,474.17,483.48,485.54,487.16,480.97,470.98,466.8,470.38,469.75,470.59,473.03,468.38,465.1,471.33,463.51,463.46,458.06,445.9,444.08,446.14,447.9,459.97,453.62,457.49,435.77,434.25,437.38,471.51,475.92,470.22,461.46,461.96,460.65,457.43,457.52,465.87,465.87,457.2,449.48,425.13,423.22,428.52,460.06,463.87,463.84,450.67,443.64
473.63,473.21,466.74,465.72,471.09,462.27,458.42,462.44,458.27,456.48,434.07,462.12,477.15,473.15,478.71,482.53,465.72,466.08,481.27,466.74,433.95,432.55,433.74,456.97,459.48,471.18,501.33,498.81,474.97,474.29,465.75,479.93,474.02,448.94,452.43,457.58,444.44,437.26,436.67,436.7,436.81,436.22,436.72,436.55,438.57,440.09,442.18,445.19,449.27,461.19,456.12,459.85,475.33,499.92,496.93,469.04,468.46,469.98,471.09,471.8,470.22,468.23,469.21,468.11,460.8,446.8,451.78,461.12,481.47,488.95,497.39,486.64,475.55,464.73,469.48,466.56,471.42,468.35,481,498.9,496,492.24,496.37,471.45,461.97,461.73,467.22,475.99,473.6,472.38,473.39,481.45,482.66,521.94,483.11,467.21,459.42,456.16,476.74,479.51,465.16,458.51,460.68,475.68,472.65,475.72,460.04,480.29,478.68,471.45,477.75,463.4,467.19,471.51,474.17,469.63,462.06,457.97,457.94,457.38,458.48,457.35,455.17,452.49,463.37,467.21,471.39,473.65,466.59,458,446.23,446.32,446.65,449.66,455.26,454.99,454.96,435.29,439.64,448.86,475.74,478.16,467.36,462.02,462.59,465.99,464.8,473.41,468.91,462.89,449.36,443.73,420.78,420.54,421.49,455.71,465.27,475.95,470.65,461.01
474.29,472.41,472.35,464.29,468.29,470.86,465.52,467.31,472.17,462.03,455.62,459.61,477.69,479.48,486.05,482.05,475.15,469.81,457.11,455.11,457.23,448.88,465.52,455.93,457.72,463.3,491.43,486.2,473.42,473.75,470.47,473.81,468.92,452.67,459.85,438.24,435.56,434.28,434.64,434.91,435.24,435.06,436.7,436.55,438.54,440.06,442.41,445.9,448.52,452.61,455.68,457.88,444.83,484.8,500.34,487.34,477.59,475.44,471.09,470.25,469.06,468.14,468.17,466.53,458.84,459.43,461.01,466.59,477.63,476.86,494.24,494.06,471.3,458.85,452.82,452.35,448.65,449.54,466.11,494.09,498.25,491.62,486.87,464.38,459.02,461.97,478.11,487.63,486.29,478.2,463.11,465.41,481.84,488.35,476.32,496.33,466.97,459.39,487.14,483.14,478.69,478.78,475.51,485.8,482.9,475.33,476.56,461.39,456.76,463.13,467.51,478.94,470.83,465.72,461.61,457.97,458.42,457.88,458.42,459.58,462.24,461.25,441.55,455.47,464.29,468.26,490.77,494.19,470.13,450.85,448.05,448.02,448.76,452.43,451.92,450.37,461.01,433.26,456.39,467.15,478.16,480.57,444.35,444.83,468.61,471.24,472.07,464.89,459.4,459.7,456.42,440.3,440.09,422.65,420.39,424.53,463.4,477.98,486.45,484.16
449.69,453.21,451.15,465.84,464.23,466.86,462.35,470.59,467.51,455.91,455.56,456.84,469.13,466.77,474.71,471.78,460.86,467.1,454.1,449.3,449.63,457.35,468.74,474.35,477.84,466.89,464.5,468.89,473.21,477.96,477.87,473.93,462.86,451.29,442.59,434.85,433.92,433.95,433.98,434.76,434.88,434.97,436.93,436.25,439.88,442.68,444.59,448.52,451.38,453.41,456.87,457.94,458.51,459.88,467.22,470.59,473.06,474.08,480.71,478.93,468.08,464.02,465.45,466.11,466.47,465.51,465.39,457.35,443.73,460.1,475.61,471.33,463.63,452.67,445.6,445.48,446.74,448.5,463.69,488.38,473.28,493.41,478.96,466.23,464.65,478.29,491.97,478.17,479.15,487.34,480.47,475.51,471.44,469.14,485.19,471.99,492.4,487.02,480.87,469.99,470.26,470.92,479.56,478.87,453.03,471.27,472.71,472.68,467.16,459.1,466.98,472.91,466.83,461.28,458.66,445.01,458.54,459.79,464.05,465.4,468.53,468.47,467.31,465.28,478.47,473.24,481.69,472.71,455.56,451.18,451.09,451.23,453.8,458.18,455.88,456.3,456.33,428.17,449.45,475.17,482.78,482.39,468.62,449.54,471.27,467.21,466.44,454.36,448.7,455.65,452.04,439.85,442.56,438.66,421.52,420.18,428.94,467.3,479.17,485.17
443.19,447.96,458.51,454.69,447.99,443.13,439.49,461.91,453.17,455.77,438.84,449.33,470.74,464.83,488.26,471.84,454.87,473.57,456.63,474.05,472.94,459.13,464.08,473.87,473.78,466.8,459.58,461.1,462.86,462.15,459.7,457.2,448.88,438.01,436.52,434.97,434.94,435,435.09,435.03,434.85,435.27,436.96,436.93,439.88,443.37,433.32,450.52,454.33,455.32,456.81,456.9,455.38,450.43,446.76,443.61,443.99,445.36,445.39,446.29,446.91,447.36,446.94,459.07,461.22,463.31,463.37,463.57,463.69,439.13,443.13,448.5,464.29,444.77,474.01,450.85,443.07,468.37,453.93,458.31,482.56,470.83,474.4,471.9,484.05,497.8,487.46,475.18,480.02,483.49,486.05,488.23,485.72,484.2,482.41,481,476.02,472.2,468.86,470.17,473.63,470.14,450.32,451.57,453.84,470.95,470.14,467.93,461.49,456.24,456.24,458.03,460.42,445.87,445.66,447.75,451.92,452.88,469.96,471.66,474.71,473.75,475.86,479.56,496.1,462.41,463.1,455.44,452.19,454.07,455.29,464.77,468.88,460.09,452.58,460.56,464.89,437.67,464.98,473.12,483.11,475.2,472.34,457.49,441.58,456.21,453.89,443.79,436.78,445.55,448.26,446.35,434.43,438.63,421.25,418.63,416.61,454.9,469.54,480.87
461.94,460.45,450.94,444.35,447.18,462.98,457.05,457.49,457.43,465.46,445.31,456.99,477.96,470.59,478.05,458.81,471.81,479.93,459.1,484.35,492.98,484.14,469.69,454.69,456.48,460.18,462.27,463.07,463.07,461.79,456.99,445.81,439.44,438.01,435.98,434.19,434.76,443.28,442.36,442.69,434.13,434.76,437.05,438.96,443.04,446.32,449.42,452.7,454.84,452.75,447.18,441.91,440.39,438.51,438.72,438.96,438.54,439.02,438.93,440.21,440.69,440.78,442.47,443.34,444.32,446.56,448.76,458.95,460.62,461.52,463.22,456.18,445.24,458.09,452.28,466.35,460.21,459.07,464.62,471.12,474.38,469.01,472.29,478.38,486.11,481.39,475.87,475.84,477.06,480.11,481.24,483.03,481.78,475.36,472.44,475.84,473.75,468.02,463.76,464.95,470.53,467.57,447.18,452.88,452.91,466.65,466.62,463.04,455.85,450.46,453.68,456.24,458.42,460.48,448.79,454.52,470.2,471.57,472.8,471.66,470.53,469.78,468.02,490.66,471.18,453.53,453.83,452.22,454.22,456.69,467.06,468.4,468.7,458,436.48,454.51,446.41,462.74,463.07,465.93,468.58,464.95,460.6,462.09,458.33,450.25,441.85,432.52,429.9,431.75,443.76,438.7,437.18,432.55,433.87,414.67,411.22,415.83,456.27,462.95
449.36,461.13,448.05,449.54,464.86,466.77,461.82,457.55,466.26,474.68,462.24,444.98,457.48,473.45,457.51,468.11,490.71,478.14,461.12,492.39,491.13,478.5,475.6,469.45,458.93,461.79,462.15,462.18,459.7,461.49,451.59,451.56,435.71,429.9,428.47,428.71,429.96,430.14,430.44,430.77,430.83,433.95,439.23,443.01,448.58,450.01,451.09,447.18,442.44,438.84,440.66,440.6,440.63,440.48,440.63,439.82,438.96,438.9,439.82,441.76,441.04,442.41,442.98,443.67,444.26,444.83,446.68,448.58,448.61,450.76,452.01,452.13,454.42,455.47,455.47,457.94,459.07,460.3,464.35,464.89,466.38,467.72,470.11,470.44,470.47,472.8,475.84,478.79,478.85,482.74,485.01,491.85,494.78,478.32,465.31,462.65,465.96,472.23,467.54,467.43,466.83,444.53,443.31,464.29,467.54,466.53,463.1,461.49,455.91,449.98,454.99,457.85,461.01,462.89,464.92,467.43,469.72,467.43,465.78,463.61,459.07,464.59,464.47,480.81,474.19,455.23,455.11,455.02,456.6,467.6,470.19,469.42,468.79,463.22,447.63,449.39,453.74,457.41,456.45,461.79,462.3,465.67,463.37,457.02,452.28,441.97,433.18,430.14,430.02,429.99,429.96,435.81,433.84,423.71,424.31,421.51,404.16,422.04,433.39,451.06
454.01,457.55,445.51,452.43,456.45,460.48,455.91,448.88,463.37,477.86,457.11,454.3,452.82,467.33,467.12,482.11,493.28,478.82,465.21,474.38,484.02,468.08,464.38,462.12,459.67,459.46,456.75,452.75,457.35,460.59,465.75,461.55,439.86,435,433.84,433.78,426.3,427.07,428.44,429.96,433,424.68,443.43,445.51,449.09,445.13,441.1,440.93,443.37,443.99,446.91,443.82,442.56,442.41,442.77,443.07,443.04,443.01,444.17,445.6,445.96,445.99,446.02,445.96,447.3,447.12,447.15,449.74,438.24,438.24,439.82,454.3,454.36,441.64,443.04,445.01,459.28,461.16,463.37,464.47,466.29,468.89,472.17,474.41,472.89,478.41,489.07,484.95,478.59,477.9,491.7,508.48,500.55,496.66,469.19,459.64,471.12,469.16,465.1,462.77,462.77,440.68,456.45,470.94,476.99,475.68,461.61,461.76,460.8,465.81,457.79,458.21,460.68,463.67,451.36,456.43,480.96,447.72,459.97,465.84,470.23,470.98,467.57,471.3,469.33,457.35,457.2,455.44,461.64,466.91,469.66,461.73,458.03,462.44,449.06,444.44,449.3,460.03,461.19,460.21,456.45,454.39,448.58,439.14,435.62,429.01,428.68,429.31,430.02,429.87,428.59,433.6,430.98,428.51,419.48,419.99,403.59,401.72,421.36,419.26
458.93,454.99,444.35,445.87,447.42,445.9,450.19,446.05,452.55,462.35,462.62,442.59,447.18,457.39,483.99,463.93,472.2,465.57,463.81,489.13,474.59,458.99,450.14,473.84,471.51,474.05,468.92,445.96,456.21,459.88,476.13,482.16,452.61,441.5,428.83,426.84,427.19,427.88,430.95,435.65,425.81,441.91,444.68,443.46,446.88,449.18,453.53,465.66,461.01,455.02,455.74,452.58,451.15,450.64,452.31,453.77,453.89,454.45,453.47,451.89,449.86,449.92,450.04,449.51,449.98,450.16,451.15,453.38,454.78,454.63,454.54,456.33,456.3,457.76,457.76,458.06,460.71,463.34,460.98,464.41,471.78,482.2,482.47,491.08,470.08,486.99,484.39,491.29,504.02,500.28,498.37,491.25,491.19,487.37,465.81,459.7,461.52,468.26,469.09,444.26,461.88,452.84,459.7,463.22,464.26,473,467.36,464.98,462.26,464.29,460.66,463.4,461.94,442.12,444.86,444.89,458.93,455.74,454.1,455.8,440.09,433.47,447.93,460.15,463.93,453.89,456.03,462.53,464.17,466.88,465.75,440.68,439.58,456.06,446.47,445.16,453.71,457.49,453.98,448.61,448.52,437.83,432.32,427.07,425.41,424.39,424.42,428.47,430.05,429.99,426.39,424.13,430.06,428.84,420.55,422.52,420.37,418.47,400.05,404.16
444.35,445.99,449.42,449.92,445.87,443.07,443.34,448.11,461.67,457.29,460.45,460.95,459.46,464.38,468.62,468.14,470.44,481.03,471.06,480.83,461.37,450.67,488.41,487.43,487.86,476.05,471.18,472.77,467.22,464.05,459.97,464.23,466.68,456.06,448.2,447,446.56,443.19,445.42,456.24,449.71,453.56,448.11,458.85,463.42,494.16,487.89,473.32,483.89,462.92,455.74,471.21,451.12,448.52,454.22,458.33,473.15,471.33,469.9,461.61,459.1,460.51,465.39,455.65,455.8,456.27,457.67,457.46,454.66,454.51,452.31,454.57,467.9,474.73,459.31,455.94,472.52,470.41,464.35,472.05,475.99,480.65,495.05,489.74,483.35,492.34,487.02,486.93,504.44,495.14,481.54,475.63,484.53,468.41,457.67,444.44,444.74,459.73,474.32,470.44,459.7,457.49,457.91,460.27,459.79,454.6,438.93,444.39,442.48,445.34,454.16,455.2,463.61,469.78,456.91,481.18,463.31,450.07,449.63,449.86,453.11,429.27,442.71,451.33,452.99,447.18,436.48,438.36,463.99,469.24,473.92,469.33,466.17,455.05,455.53,449.24,439.91,443.13,442.06,442.12,435.98,429.78,427.97,425.5,425.29,424.66,425.26,428.68,429.81,427.61,424.87,421.42,429.97,429.61,431.61,424.42,422.46,420.14,400.59,404.19
