310.09,309.19,305.92,304.15,304.43,304.45,304.5,305.29,303.11,305.74,304.15,304.62,306.47,306.47,306.76,305.56,307.84,309.81,310.36,306.57,304.46,305.07,305.12,306.07,306.4,307.26,309.73,310.55,307.05,308.89,309.5,308.52,306.78,305.58,305.23,306.25,305.9,304.61,302.54,301.97,301.89,301.87,301.86,301.85,302.14,302.41,302.76,303.17,303.81,304.99,305.45,307.54,310.34,308.26,306.17,305.74,305.9,306.2,306.15,306.21,306.05,305.97,306.89,307.41,307.57,306.97,308.09,308.31,310.41,315.57,314.33,311.96,310.59,309.24,308.32,307.98,306.59,306.92,308.91,309.8,309.94,309.62,309.15,308.8,306.61,305.71,305.56,306.26,306.23,306.98,307.4,308.76,313.7,314.66,311.66,309.66,308.31,308.57,310.17,309.54,308.78,306.52,305.72,305.17,305.51,306.74,306.8,307.25,308.55,308.55,309.52,309.52,309.29,307.68,309.15,309.48,309.73,308.76,307.17,306.5,307.07,306.97,307.11,307.5,306.75,306.22,305.84,304.57,304.56,303.67,303.07,302.77,303.11,303.4,303.98,304.35,304.99,304.24,303.99,304.5,305.87,306.58,305.66,304.23,304.31,304.1,304.98,304.99,304.95,304.95,304.94,303.67,302.47,302.15,303.04,304,304.63,304.62,303.86,302.69
307.59,307.53,306.49,306.32,307.19,305.76,305.14,305.79,305.11,304.82,303.96,305.74,308.15,307.52,308.4,309,306.32,306.38,308.8,306.49,303.94,303.71,303.9,307.67,308.07,309.91,311.92,311.53,307.81,307.7,306.33,308.59,307.65,303.58,304.15,305,302.83,301.62,301.52,301.53,301.55,301.44,301.53,301.5,301.84,302.1,302.45,302.95,303.63,304.18,304.76,305.37,307.86,311.7,311.24,306.86,305.38,305.62,305.8,305.92,305.66,305.34,305.5,305.32,305.53,306.04,306.84,308.33,311.5,312.65,313.92,312.3,310.59,308.9,306.93,306.46,307.24,306.75,308.76,311.55,311.1,310.52,309.83,307.24,305.72,305.68,306.56,307.97,307.59,307.39,307.55,308.83,311.69,313.74,311.76,309.29,308.06,307.55,308.09,308.53,306.23,305.15,305.51,306.55,307.44,307.93,308.16,308.65,308.39,307.24,308.25,305.95,306.56,307.25,307.68,306.95,305.73,305.06,305.06,304.97,305.15,304.96,304.61,304.16,304.54,305.17,305.85,306.22,305.07,303.66,303.13,303.14,303.2,303.7,304.62,304.58,304.57,304.16,304.87,306.37,306.56,306.94,305.2,304.32,304.41,304.97,306.17,306.18,305.45,304.46,303.65,302.71,301.74,301.7,301.86,303.28,304.85,306.59,307.12,305.56
307.7,307.4,307.39,306.09,306.74,307.15,306.29,306.58,307.36,305.73,304.68,305.33,308.24,308.52,309.55,308.93,307.84,306.98,304.92,304.6,304.94,303.57,306.29,307.51,307.79,308.68,310.39,309.58,307.56,307.61,307.09,307.62,306.84,304.19,305.37,301.79,301.33,301.12,301.18,301.22,301.28,301.25,301.53,301.5,301.84,302.09,302.49,303.07,303.51,304.18,304.69,305.05,305.72,309.36,311.77,309.76,306.85,306.51,305.8,305.67,305.47,305.32,305.33,305.06,305.21,305.3,305.56,306.46,308.23,310.8,313.45,310.8,309.93,307.97,307.01,306.93,306.34,306.48,309.12,310.8,310.12,309.08,308.33,306.11,305.24,305.72,308.3,309.8,309.59,308.32,307.97,308.33,308.89,309.91,310.71,311.15,309.26,308.06,308.38,307.74,307.03,307.04,307.89,308.16,307.7,307.86,308.06,308.38,307.64,305.9,306.61,308.44,307.14,306.32,305.66,305.06,305.14,305.05,305.14,305.33,305.76,305.6,305.19,304.65,304.69,306.73,310.29,309.48,305.65,303.89,303.43,303.42,303.55,304.15,304.07,303.81,304.15,303.82,304.81,305.16,306.94,307.33,305.64,305.72,305.4,305.83,305.96,304.79,303.89,303.94,303.39,302.13,302.1,302.05,301.67,302.37,304.55,306.92,308.27,307.9
306.51,307.07,306.74,306.34,306.08,306.51,305.78,307.11,306.61,304.73,304.67,304.88,306.87,306.49,307.76,307.3,305.54,306.55,304.43,303.64,303.69,304.96,306.81,307.71,308.26,306.51,306.13,306.83,307.53,308.28,308.27,307.64,305.86,303.97,302.52,301.21,301.06,301.06,301.07,301.2,301.22,301.23,301.57,301.45,302.06,302.53,302.85,303.51,303.98,304.32,304.88,305.06,305.15,305.38,306.56,307.11,307.5,307.66,308.71,307.07,305.31,304.65,304.88,304.99,305.05,304.89,304.87,304.96,305.54,308.17,310.6,309.94,308.73,306.99,305.85,305.83,306.03,306.31,308.74,309.92,310.24,309.36,307.07,306.41,306.15,308.33,310.48,308.31,308.47,309.76,308.68,309.92,309.28,308.92,309.42,310.04,309.2,308.36,307.38,307.01,307.05,307.16,307.17,307.06,307.04,307.22,307.45,307.44,306.56,305.25,306.53,307.48,306.5,305.6,305.18,305.05,305.16,305.36,306.05,306.27,306.78,306.77,306.58,306.25,308.36,307.53,308.87,307.45,304.67,303.95,303.93,303.96,304.38,305.1,304.72,303.37,303.38,302.98,303.66,306.46,307.68,307.62,306.79,306.48,305.83,305.17,305.05,304.47,303.54,303.27,302.66,302.06,302.51,301.86,301.86,301.64,303.11,305.19,307.11,308.06
305.45,306.23,305.15,304.53,306.23,305.44,304.85,305.71,304.28,304.7,304.74,303.64,307.13,306.18,309.9,307.31,304.56,307.58,304.85,307.66,307.48,305.25,306.06,307.63,307.62,306.5,305.33,305.58,305.86,305.74,305.35,304.94,303.57,301.75,301.5,301.23,301.23,301.24,301.25,301.24,301.21,301.28,301.57,301.57,302.06,302.65,303.12,303.84,304.47,304.63,304.87,304.89,304.64,303.82,303.22,302.69,302.75,302.98,302.99,303.14,303.24,303.32,303.25,303.83,304.19,304.53,304.54,304.58,304.6,304.79,305.44,306.31,306.09,305.71,306.28,306.69,305.43,305.36,307.19,307.89,309.01,307.14,306.34,307.32,309.24,311.38,309.77,307.84,308.61,311.16,309.55,309.9,309.5,309.26,308.98,308.76,307.97,307.36,306.83,307.04,307.59,307.03,306.61,306.81,307.17,307.16,307.03,306.68,305.64,304.78,304.78,305.07,305.46,305.19,305.16,305.5,306.17,306.33,307.01,307.28,307.76,307.61,306.57,307.17,309.78,305.79,305.9,304.65,304.12,304.42,304.63,304.77,305.44,305.41,304.18,304.08,304.79,304.55,304.81,306.13,307.74,306.47,306.01,304.99,305.19,304.78,304.39,302.72,301.54,301.57,302.03,301.71,301.14,301.85,301.82,301.37,301.03,303.14,305.55,307.38
305.71,305.47,303.91,302.81,306.1,305.88,304.91,304.99,304.98,306.28,305.8,304.9,308.28,307.11,308.3,305.2,307.3,308.59,305.25,309.29,310.63,309.26,306.96,304.53,304.82,305.42,305.76,305.89,305.89,305.69,304.9,303.06,301.99,301.75,301.4,301.1,301.2,301.19,301.03,301.09,301.09,301.2,301.59,301.91,302.59,303.14,303.66,304.2,304.55,304.21,303.29,302.4,302.15,301.83,301.87,301.91,301.84,301.92,301.9,302.12,302.2,302.21,302.5,302.64,302.81,303.18,303.55,303.81,304.09,304.24,304.52,304.77,305.09,305.08,304.13,305.03,305.43,305.24,306.15,307.19,307.71,306.85,307.38,308.35,309.56,308.82,307.95,307.94,308.14,308.62,308.8,309.08,308.88,307.87,307.4,307.94,307.61,306.69,306.01,306.2,307.1,306.62,306.1,307.02,307.03,306.47,306.47,305.89,304.72,303.83,304.36,304.78,305.14,305.47,305.67,306.59,307.04,307.26,307.46,307.28,307.1,305.59,305.3,308.93,307.2,304.34,304.39,304.12,304.45,304.85,305.15,305.37,305.42,305.07,304.36,304.5,305.98,305.84,304.49,304.96,305.4,304.8,305.49,305.74,305.12,303.79,302.39,300.82,300.37,300.69,301.27,300.41,300.14,300.82,301.05,300.7,300.11,300.9,303.37,305.88
303.65,304.17,303.43,303.68,306.18,306.49,305.69,305,306.41,307.76,305.76,305.74,307.75,310.27,307.76,306.71,310.28,308.31,308.33,310.54,310.35,308.37,307.91,306.92,305.22,305.69,305.74,305.75,305.35,304.23,302.59,302.58,301.36,300.37,300.12,300.17,300.38,300.41,300.46,300.52,300.53,301.06,301.95,302.59,303.52,303.76,303.93,303.29,302.49,301.89,302.19,302.18,302.19,302.16,302.19,302.05,301.91,301.9,302.05,302.38,302.26,302.49,302.58,302.7,302.8,302.89,303.2,303.52,303.52,303.88,304.09,304.11,304.48,304.65,304.65,305.06,305.24,305.44,306.1,306.19,306.43,306.65,307.03,307.08,307.09,307.46,307.94,308.41,308.42,309.03,309.39,310.46,310.91,308.34,306.26,305.83,306.36,307.37,306.62,306.6,306.5,305.67,305.47,306.09,306.62,306.45,305.9,305.64,304.73,303.75,304.58,305.05,305.56,305.87,306.19,306.6,306.97,306.6,306.33,305.98,305.24,304.74,304.72,307.37,306.31,304.62,304.6,304.58,304.84,305.24,305.66,305.53,305.43,304.52,303.36,303.65,304.37,304.97,304.82,305.69,305.77,306.31,305.94,304.91,304.13,302.41,300.93,300.41,300.39,300.38,300.38,299.91,299.57,299.3,299.41,298.92,298.89,299.01,300.96,303.93
304.41,305,303.01,304.15,304.82,305.47,304.73,303.57,305.94,306.9,304.92,304.46,307.01,309.31,309.28,308.94,310.68,308.42,308.98,310.41,309.24,306.7,306.11,305.74,305.34,305.31,304.86,304.21,303.55,304.09,304.93,304.24,300.6,299.77,299.57,299.56,299.75,299.88,300.12,300.38,300.9,301.67,302.66,303.01,303.6,302.94,302.27,302.24,302.65,302.75,303.24,302.72,302.51,302.49,302.55,302.6,302.59,302.59,302.78,303.02,303.08,303.09,303.09,303.08,303.31,303.28,303.28,303.71,303.94,303.94,304.2,304.46,304.47,304.5,304.73,305.05,305.28,305.58,305.94,306.12,306.42,306.83,307.36,307.72,307.47,308.35,310.03,309.38,308.38,308.27,310.43,313.01,311.8,311.2,306.88,305.34,307.19,306.88,306.22,305.85,305.85,305.05,304.82,305.78,306.76,306.55,305.66,305.68,305.53,304.94,305.04,305.1,305.51,305.99,306.78,307.59,307.39,306.19,305.39,306.34,307.05,307.17,305.23,305.84,305.52,304.96,304.94,304.65,304.26,305.12,305.57,305.68,305.07,304.39,303.6,302.83,303.64,305.4,305.59,305.43,304.82,304.48,303.52,301.94,301.34,300.22,300.16,300.27,300.39,300.36,300.14,299.53,299.08,298.65,298.57,298.66,298.79,298.46,298.89,301.48
305.22,304.58,302.81,303.07,303.33,303.07,303.78,303.1,304.17,305.78,305.82,305.36,306.1,307.74,309.23,308.78,310.07,309.03,308.76,310.04,307.75,305.23,306.58,307.63,307.25,307.66,306.84,305.9,304.78,305.38,306.62,307.58,302.76,300.88,300.19,299.84,299.9,300.02,300.55,301.35,301.86,302.4,302.87,302.66,303.24,303.62,304.34,304.92,305.56,304.58,304.7,304.18,303.94,303.86,304.13,304.38,304.39,304.49,304.33,304.07,303.73,303.74,303.76,303.67,303.75,303.78,303.94,304.31,304.54,304.52,304.5,304.8,304.79,305.03,305.03,305.08,305.51,305.94,305.56,306.11,307.3,308.95,308.99,309,307.03,308.35,307.94,309.03,311.01,311.76,311.46,310.37,310.36,309.76,306.34,305.35,305.64,305.34,305.48,305.63,305.7,304.22,305.35,305.92,306.09,306.11,305.2,304.81,304.36,304.69,305.5,305.95,305.71,305.28,305.73,305.73,305.22,304.7,304.43,304.71,304.95,303.86,303.41,304.01,304.64,304.39,304.75,304.4,304.67,305.12,304.93,305.05,304.86,303.34,303.17,302.95,304.37,304.99,304.41,303.52,303.51,301.72,300.78,299.88,299.6,299.42,299.43,300.12,300.39,300.38,299.77,299.37,298.92,298.7,298.75,299.1,298.72,298.39,298.17,298.89
302.81,303.09,303.66,303.74,303.07,302.6,302.64,303.44,304.26,304.95,305.47,304.14,303.9,306.11,306.79,306.71,309.8,308.77,307.18,308.73,305.62,306.67,309.92,309.77,308.49,307.98,307.2,307.45,306.56,306.05,305.39,306.08,306.48,304.75,303.45,303.26,303.18,302.62,302.99,303.36,303.71,304.34,306.25,307.97,308.7,309.48,308.49,306.17,307.86,305.87,304.7,305.82,303.94,303.51,304.45,305.12,306.14,307.23,307,305.66,305.25,305.48,304.87,304.68,304.71,304.79,305.02,304.98,304.52,304.5,304.13,304.51,305.28,306.39,305.28,304.73,306.03,307.08,306.1,307.34,307.97,308.71,309.62,308.79,307.77,309.19,308.36,308.34,311.08,310.97,308.85,307.91,309.32,306.76,305.02,302.83,302.88,305.35,307.7,307.08,305.35,304.99,305.06,305.44,305.36,304.51,301.9,301.37,301.05,301.54,303.02,304.61,305.98,306.98,307.66,308.79,305.93,303.77,303.69,303.73,304.27,303.16,302.54,302.54,302.82,303.29,304.36,304.66,304.64,305.5,306.26,305.52,305,304.59,304.66,303.63,302.07,302.61,302.43,302.44,301.4,300.35,300.04,299.61,299.58,299.47,299.57,300.16,300.35,299.98,299.5,298.91,298.9,298.84,299.18,299.43,299.09,298.68,298.27,298.89
