298.54,298.52,298.61,298.64,298.59,298.83,299.24,299.89,300.33,299.8,299.64,300.1,300.31,300.27,300.12,300.7,300.51,300.7,300.81,300.46,299.99,300.09,300.09,299.62,299.91,300.17,299.22,298.42,297.8,297.86,297.67,298.5,298.27,297.98,298.29,296.97,296.5,296.51,296.73,297.13,297.11,297.69,297.66,297.22,297.18,297.41,297.71,298.27,299.32,299.84,300.53,299.79,298.8,298.26,298.79,299.46,298.86,299.07,300.64,300.38,301.17,303.01,301.39,300.37,299.67,299.42,299.23,299.58,300.16,299,298.51,298.08,298.33,298.95,299.61,299.64,299.36,299.6,299.23,299.09,299.02,298.73,298.52,297.96,297.72,297.58,297.57,297.56,298.34,298.83,298.95,298.84,298.61,297.32,297.46,298.13,297.48,298.37,298.64,298.74,299.33,298.5,298.04,298.15,298.14,297.19,297.35,297.48,297.23,296.97,297.27,296.95,296.69,296.69,297.41,297.34,296.98,296.69,296.95,297.11,297.31,298.16,299.14,299.36,299.19,298.92,298.93,298.86,299.07,298.92,299.54,299.8,299.8,299.31,298.76,298.65,298.51,298.53,299.62,300.33,300.25,299.97,299.6,299.71,299.27,298.49,298.9,299.21,299.12,298.52,297.9,297.64,297.53,297.35,296.98,296.46,296.75,296.48,296.2,296.07
298.52,298.52,298.65,298.51,298.61,298.29,298.87,299.68,300.84,300.35,299.91,300.17,300.14,299.89,300.06,300.27,300.84,300.98,301.26,300.96,300.1,299.34,299.14,299.42,299.72,298.81,298.67,298.29,297.79,298.18,298.22,298.77,298.84,298.73,298.31,297.66,297.27,296.5,296.69,297.11,297.1,297.55,297.66,297.14,297.16,297.78,297.79,298.88,298.88,299.54,300.23,299.17,298.87,298.85,299.42,299.13,299.49,299.65,300.08,300.66,300.85,301.32,300.68,300.08,300.43,299.7,299.69,300.57,300.46,299.54,298.05,297.51,296.92,298.09,299.35,299.83,299.36,299.12,298.81,299.14,299.22,299.17,298.49,298.21,298.1,298.13,297.92,298.34,299.62,299.27,298.45,298.43,298.82,298.49,298.95,298.78,298.5,298.27,298.52,299.63,299.1,298.37,298.69,298.14,297.49,297.61,297.4,297.23,297.31,297.43,297.96,297,296.6,297.01,297.29,297.28,297.18,296.44,297.01,297.08,297.09,297.78,298.4,298.79,298.8,298.79,298.66,299.07,299.78,299.57,299.64,299.87,300.23,299.53,299.12,298.77,298.87,298.68,299.25,300,300.42,299.47,300.24,300.15,300.16,299.04,298.97,299.91,299.25,298.81,298.62,298.08,297.49,297.28,297.01,296.23,296.4,296.46,296.17,296.16
298.03,298.31,299.15,299.46,299.56,298.88,299.38,300.32,300.84,300.39,300.32,299.9,299.61,300.06,300.28,300.29,300.6,300.99,301.25,300.66,299.65,298.83,298.32,299.67,299.7,298.71,298.75,298.61,297.92,297.39,297.69,298.42,298.75,298.54,298.6,298.33,298.01,297.28,297.13,297.13,296.7,297.16,297.63,297.63,298.19,298.61,298.61,298.21,298.07,299.13,299.26,299.53,300.14,299.78,300.56,300.57,300.57,300.12,300.4,300.65,301.13,301.02,300.67,299.23,299.42,299.37,300.34,300.36,299.76,299.98,300.35,298.94,298.53,300.1,301.11,300.38,299.03,298.77,298.96,299.24,299.09,298.67,298.21,298.08,298.49,299.1,299.62,300.53,300.71,300.54,299.58,299.57,299.83,299.79,299.25,298.95,298.95,298.51,299.85,299.58,299.15,299.49,298.43,298.16,298.16,297.51,297.15,297.71,297.7,297.47,297.29,297.21,296.98,297.26,297.35,297.41,296.92,296.44,297.13,297.5,297.49,298.04,298.18,298.19,298.2,298.7,298.52,298.69,299.33,299.82,299.84,300.21,299.94,299.35,298.99,298.38,298.3,298.24,298.68,298.92,298.92,298.94,299.36,299.3,299.26,298.92,298.47,298.83,298.6,298.61,298.53,298.22,297.47,297,297.1,296.6,296.27,296.43,296.4,296.42
299.72,300.71,301.51,301.28,300.69,300.25,300.7,300.97,300.95,300.7,299.89,300.13,299.89,299.93,300.12,300.19,299.65,299.37,300.13,300.14,300.79,299.95,299.41,300.02,299.29,298.92,298.15,299,298.84,298.21,298.08,298.33,298.64,298.41,298.6,298.34,297.49,298.24,297.97,297.31,297.12,297.61,297.84,297.81,298.87,299.59,298.31,297.62,298.8,299.56,300.11,300.11,300.2,300.17,300.56,300.75,300.57,300.41,301.18,300.88,301.08,300,299.04,298.78,298.75,299.61,299.68,299.01,299.97,301.4,301.05,300.66,299.6,301.03,300.94,298.99,297.82,298.99,298.92,298.58,298.57,298.57,298.55,298.14,298.54,299.86,301.29,301.62,301.63,301.26,300.13,299.56,300.12,300.22,299.25,299.51,299.83,301.44,301.18,300.7,299.2,298.68,299.12,299.13,298.15,298.11,297.5,297.5,297.19,297.47,297.49,297.37,297.26,297.88,298.07,297.76,296.71,296.7,296.85,296.95,297.26,297.76,297.79,297.78,297.97,297.97,298.07,298.21,298.88,299.81,299.81,299.56,299.31,299.34,299.08,298.67,298.48,298.46,298.51,298.72,298.88,298.55,298.84,298.91,298.49,298.32,298.16,298.13,298.1,298.41,298.04,298.22,297.64,297.16,297.32,296.83,296.59,296.11,296.34,296.45
302.96,302.11,302.93,303.06,302.12,301.55,301.76,301.2,300.66,300.56,299.92,299.9,299.96,299.96,299.28,299.37,298.98,299.47,299.43,298.68,300.13,300.65,300.65,300.55,299.68,299.4,298.82,298.17,299.17,298.85,298.18,298.19,298.74,298.85,299.02,298.12,297.84,298.33,299.41,298.5,298.47,298.53,298.42,299.57,300.56,299.99,298.86,298.88,299.74,300.1,300.51,300.71,299.16,299.77,301.99,301.67,300.78,300.25,301.15,301.14,300.88,298.63,298.22,299.22,299.84,299.67,299.41,300.07,300.31,300.43,299.76,299.34,298.22,297.73,298.43,297.75,298.18,298.97,299.16,298.08,298.58,299.39,299.67,300.04,300.52,300.24,301.14,302.11,301.96,301.18,300.12,300.76,300.77,300.12,299.8,300.47,303.22,303.57,302.73,301.44,300.06,299.86,299.86,299.13,298.75,298.45,298.08,297.5,297.45,297.75,298.02,297.78,298.06,298.22,298.67,298.3,296.96,297.18,297.49,297.22,297.2,297.47,297.46,297.56,297.83,298.21,298.22,298.65,299.34,299.33,299.16,299.12,299.33,299.54,299.53,299.26,299.11,298.7,298.55,298.53,298.56,298.07,297.99,298.12,298.56,298.37,298.52,298.26,298.24,298.22,297.66,297.66,297.7,297.48,297.66,297.31,296.87,296.3,296.39,296.88
303.83,303.41,302.11,302.82,303.2,302.38,302.15,302.15,301.25,301.11,301.17,300.76,301.01,299.61,298.56,298.97,299.92,300.36,300.27,300.32,300.62,300.75,300.56,300.78,300.21,299.89,298.41,296.96,299.16,299.88,299.2,299.2,298.76,298.94,298.05,298.83,298.18,298.68,298.29,299.88,300.52,299.41,299.77,299.39,299.4,298.67,299.51,300.1,300.26,300.42,300.37,300.11,299.72,301.54,302.67,301.75,301.26,301.57,301.91,301.66,300.65,299.58,299.4,299.95,300.42,300.76,300.5,300.32,300.47,299.61,298.98,298.68,298.12,298.2,298.62,298.08,298.04,297.91,298.41,299.21,299.64,300.06,300.54,300.79,301,300.41,299.63,300.4,301.28,302.53,302.42,302.69,301.48,301.34,301.48,303.92,305.01,304.62,303.55,302.42,301.43,300.57,300.62,300.51,300.19,299.82,299.41,298.42,298.24,298.27,299.13,299.19,298.77,299.25,298.92,298.84,297.38,298.34,297.72,297.47,297.26,297.24,297.42,297.68,297.77,298.12,298.64,298.66,299.15,298.93,298.99,299.04,299.31,300,300.23,300.33,300.25,299.85,299.26,298.73,298.25,297.79,297.78,298.03,298.36,298.56,298.47,298.17,298.1,298.09,297.88,297.35,297.35,297.86,298.15,297.87,297.32,297.05,296.88,296.93
302.52,302.45,302.68,302.45,302.28,302.57,303.16,303.29,301.71,301.27,301.35,302.09,300.24,299.74,300.14,300.14,300.13,301.08,300.74,301.69,301.35,301.14,301.14,300.71,300.54,299.88,298.69,297.82,299.43,299.27,299.3,299.22,298.84,298.87,298.26,299.2,299.06,299.4,299.28,300.15,301.68,302.11,300.5,299.16,299.99,299.48,300.13,301.52,302.16,301.26,300.67,301.27,301.56,302.37,302.39,301.99,301.92,302.56,301.76,301.52,300.88,300.37,299.77,299.83,300.68,301.17,300.83,300.3,299.93,299.35,299.17,298.97,298.49,299.3,299.17,298.88,298.26,297.95,298.23,299.19,299.83,300.05,300.39,301.02,301.02,301.18,301.08,301.83,302.07,303.48,303.59,303.42,303.4,303.5,304.7,304.62,304.39,304.05,303.06,301.99,301.45,301.22,300.52,299.88,299.4,298.68,298.78,298.4,298.21,298.45,298.47,298.45,298.66,299.19,299.18,298.47,297.74,297.75,297.48,297.47,297.46,297.46,297.27,297.43,297.78,298.35,298.62,298.64,299.14,299.1,299.27,299.46,299.62,300.01,299.99,300.18,300.9,300.91,299.84,299.32,298.87,298.57,298.13,298.15,298.07,298.16,298.5,298.34,298.01,298.07,297.91,297.1,297.47,297.91,298.64,298.41,297.59,297.58,297.63,297.11
301.87,302.13,303.32,303.15,301.84,301.64,302.29,302.61,301.31,301.58,302.59,302.23,300.24,299.77,300.28,300.69,300.46,300.97,300.6,300.7,301.18,300.95,301.47,301.47,301.1,300.25,299.1,298.76,299.34,299.41,299.45,299.61,299.98,299.85,299.63,299.62,299.07,299.53,298.91,299.54,302.31,302.05,301.35,301.21,300.5,300.49,301.25,302.17,302.58,301.8,301.54,301.44,302.02,303.29,303.04,303.17,303.02,302.82,302.56,301.44,300.64,300.33,300.65,300.89,301.32,301.42,301.38,300.44,300.31,300.37,299.97,299.85,298.98,299.87,300.01,299.42,299.17,298.91,299.19,299.42,299.83,300.1,300.06,300.38,300.83,301.44,300.77,301.24,301.37,301.74,302.12,303.37,305.67,306.68,305.72,305.65,303.57,302.79,302.16,300.93,300.92,300.61,299.52,298.59,298,297.51,297.47,297.55,297.63,298.22,298.25,298.49,299.18,300.17,300.88,298.99,298.56,298.53,298.29,298.5,298.51,298,297.68,297.75,297.81,298.26,298.66,298.83,299.08,298.99,299.15,299.32,299.3,299.45,299.48,299.74,300.27,300.53,300.7,299.57,299.65,299.16,298.83,298.34,298.27,298.14,298.45,298.37,297.98,298.39,298.25,297.93,297.68,297.89,298.44,298.57,297.81,297.79,297.83,297.62
303.42,304.14,303.32,303.13,301.72,301.29,301.3,302.21,301.7,302.1,302.92,302.9,301.4,300.66,300.1,300.86,300.91,301.1,300.41,300.61,301.21,300.73,301.72,301.9,301.37,301.14,300.01,298.64,298.92,299.93,300.62,300.38,300.59,300.36,300.75,301.14,301.25,300.91,299.88,301.2,300.88,300.87,301.33,302.23,302.21,302.91,301.91,302.99,303.28,302.93,302.31,301.69,302.02,303.52,303.88,303.89,302.59,303.32,302.76,301.88,302.18,301.08,301.43,301.56,301.15,301.44,301.11,301.12,301.14,301.15,300.54,299.84,298.82,299.65,299.81,300.41,300.19,300.04,300.12,300.06,300.09,300.72,300.6,301.41,302.84,304.39,304.95,305.29,305.68,306.05,304.39,303.58,305.43,306.14,306.31,304.92,304.46,302.81,301.14,300.67,299.85,299.6,299.4,298.91,298.59,298.15,297.9,298.46,299.16,299.41,299.63,299.77,300.29,301.25,301.07,298.6,299.09,298.97,298.56,298.63,298.3,298.03,298.2,298.09,297.87,298.18,298.68,298.63,298.66,298.6,298.62,299.01,298.57,298.8,299.13,299.48,299.59,299.61,299.78,299.25,299.29,299.63,299.58,299.69,299.41,299.07,298.5,298.58,298.31,298.32,298.34,298.45,298.1,297.98,297.96,298.32,298.06,298.09,298.33,298.51
303.39,303.34,303.63,302.69,301.98,301.49,301.72,301.99,302.06,302.37,302.23,302.23,302.03,301.67,301.39,302.03,302.64,302.2,301.35,300.26,300.69,301.77,302.67,302.73,301.46,300.79,300.51,299.95,299.88,300.19,301.01,300.87,301.24,301.54,301.93,302.42,303.06,302.44,303.51,304.24,303.3,301.26,300.55,302.47,302.66,302.97,303.36,303.09,303.74,302.85,303.08,302.61,303.08,305.01,304.98,304.4,303.7,303.69,302.57,301.87,302.04,301.09,301.15,301.55,301.15,300.88,300.44,299.76,300.01,300.42,300.42,300.39,299.27,300.42,300.94,300.93,300.15,300.09,300.41,300.67,300.7,300.44,300.98,301.56,301.84,303.64,305.82,307.56,308.44,307.91,306.16,303.78,303.87,304.92,303.86,303.01,302.99,303.87,302.99,301.29,300.17,299.61,299.84,299.84,299.68,299.16,299.16,299.83,299.94,299.98,300.27,300.69,300.25,300.05,299.42,298.21,298.73,298.96,298.69,298.23,298.29,298.41,298.74,298.44,298.18,298.19,298.23,298.27,298.27,298.2,298.41,298.58,298.29,298.68,299.41,299.62,299.42,299.04,299.06,298.57,298.79,298.83,299.33,299.69,299.68,299.62,299.13,298.93,298.93,298.62,298.35,298.6,298.44,298.42,298.24,298.44,298.46,298.98,299.28,300.09
