418.55,414.92,413.82,436.64,423.67,445.31,447.66,443.22,439.5,422.66,409.86,417.18,431,439.43,446.65,449.99,447.39,443.96,442.12,441.07,442.44,444.23,440.51,450.52,432.31,443.28,444.98,446.41,429.69,426.92,424.84,420.93,417.27,424.81,420.23,407.74,408.07,406.67,426.28,410.72,414.14,413.25,411.23,410.21,410.09,401.31,402.17,397.94,400.71,419.9,417.64,407.81,395.98,398.33,396.84,395.62,411.06,393.89,395.38,414.31,414.81,414.78,415.65,413.2,412.94,410.7,409.95,409.18,408.4,395.83,397.35,397.08,396.96,399.05,414.07,408.05,409.54,400.09,401.85,401.7,416.42,416.81,416.54,399.25,399.37,399.37,399.85,402.77,399.49,401.22,400.86,403.13,401.99,401.73,401.99,402.71,401.88,400.53,400.86,400.86,401.34,403.51,404.59,405.98,407.21,402.77,400.98,400.89,405.66,403.9,416.45,407.92,408.99,408.69,409.35,408.55,412.92,412.12,404.47,420.49,420.43,424.9,428.77,437.86,424.87,428.92,413.1,410.6,409.68,411.05,419.39,436.58,434.53,414.53,412.12,426.1,425.53,406.31,405.42,405.27,408.07,410.15,410.03,412.42,416.85,418.55,420.13,432.02,420.49,418.55,417.84,416.8,418.02,419.27,420.34,420.31,425.52,431.54,430.26,432.82
416.71,418.73,412.21,416.41,436.46,424.96,443.82,430.17,444.26,439.38,418.59,419.89,421.47,424.6,429.39,444.26,455.59,448.64,454.37,454.37,454.48,457.88,456.81,455.91,457.91,454.48,435.38,432.55,429.24,445.07,438.49,438.37,420.01,414.65,419.84,410.3,406.73,406.64,407.95,410.01,410.66,406.49,406.73,405.48,402.5,402.44,398.87,402.02,419.07,418.27,414.51,395.02,412.94,407.84,408.02,397.74,413.08,397.23,395.77,414.31,414.13,395.17,396.01,395.14,394.52,396.04,396.54,396.19,395.41,396.6,397.82,396.72,399.11,399.02,414.01,414.54,415.77,409.27,411.2,412.19,414.72,413.2,414.6,397.82,399.22,400.09,402.29,402.86,398.87,397.82,398.03,399.58,403.16,400.98,401.13,400.3,401.16,402.68,400.33,399.43,398.33,402.41,406.64,407.89,406.58,403.1,399.73,400.89,403.45,402.2,403.3,408.75,408.96,407.21,406.4,409.2,411.94,404.41,411.91,421.14,422.3,426.36,427.16,428.8,424.66,431.43,432.14,428.39,407.3,409.92,414.77,417.42,419.45,418.37,417.48,429.85,429.82,425.53,422.26,424.22,407.65,410.3,410.09,413.1,416.35,417.81,417.75,417.9,418.14,433.19,430.6,426.66,417.93,417.78,417.06,417.45,421.41,429.33,429.96,428.86
418.7,428.33,421.9,415.04,415.9,417.3,420.88,423.23,426.03,432.32,432.8,436.07,432.89,419.12,420.04,429.16,438.84,466.88,468.94,459.22,457.64,456.39,451.12,456.3,461.79,460.18,452.64,454.39,448.79,427.4,421.2,423.85,423.59,418.31,408.28,404.44,421.04,405.42,410.12,411.67,408.07,402.29,402.98,405.33,405.33,402.5,400.51,400.48,401.07,399.61,398.12,396.31,414.54,414.48,414.75,414.54,398.15,397.2,397.23,397.29,396.42,406.2,406.8,407.87,408.49,393.86,394.64,394.31,395.41,395.68,400.36,411.09,411.14,399.7,416.81,414.9,413.98,413.95,407.63,413.44,411.33,414.25,398.69,399.43,402.08,413.2,410.58,411.44,397.38,397.56,397.59,398.09,398.39,398.06,398.21,398.75,400.27,400.18,398.51,398.63,398.48,401.16,402.62,402.47,405.15,403.42,412.43,401.52,412.46,402.92,406.49,408.28,408.31,406.19,408.13,410.72,408.61,402.92,414.35,416.32,422.01,426,423.29,424,423.82,423.23,417.12,430.18,411.02,413.01,426.21,426.15,418.52,417.96,415.93,413.91,433.34,429.94,409.38,409.26,409.77,410.45,425.29,415.07,416.11,417.63,416.38,415.6,416.26,415.37,415.19,413.4,417.03,419.86,419.3,419.06,420.79,427.52,429.84,428.77
431.16,417.24,414.68,410.42,411.7,414.56,413.91,413.28,414.62,420.98,431.73,436.85,436.85,430.89,430.26,419.71,423.08,429.45,436.01,461.16,462.92,462.92,440.45,437.29,440.6,458.3,464.08,449.75,458.63,454.19,433.21,425.79,420.28,418.31,426.9,404.26,404.53,405.42,407.92,408.25,406.82,405.54,406.1,414.66,414.03,412.75,399.37,398.06,411.29,417.52,412.19,411.95,415.38,414.84,413.89,414.81,396.37,396.37,396.13,414.81,410.37,412.58,407.48,394.28,412.37,405.07,406.95,397.41,398,395.65,400.53,399.4,413.32,398.69,413.77,395.74,411.27,411.65,395.32,410.02,404.59,406.83,408.88,399.46,403.27,410.61,408.64,396.87,397.02,397.79,399.64,400.09,398.3,398.54,398.57,398.99,400.3,400.18,399.49,400,398.72,401.76,415.08,414.51,414.96,403.69,403.69,401.04,401.55,403.48,405.06,416.6,403.84,403.87,419.16,421.18,402.74,406.94,411.02,424.4,417.66,420.91,420.16,421.17,423.82,421.23,419.33,415.37,414.62,415.48,415.13,412.27,422.58,424.19,415.04,415.28,417.6,416.23,414,412.86,413.97,415.57,416.17,417.48,418.94,417.84,415.4,434.02,433.72,432.38,415.4,416.56,419.36,420.4,419.95,420.96,422.25,425.43,427.87,428.83
433.81,419.83,417.12,412.95,417.27,426.15,413.07,414.47,422.91,422.88,427.65,428.39,430.51,430.69,428.95,429.94,430.03,418.82,422.39,430.44,439.79,464.53,461.79,439.49,437.23,436.78,439.88,443.46,459.91,450.11,447,437.11,425.88,414,422.26,417.73,398.24,401.52,405.48,408.4,404.67,401.9,402.11,401.73,402.17,401.9,411.32,414.84,414.01,416.99,415.94,414.9,415.47,416.06,413.62,413.05,396.37,395.59,396.63,413,413.02,413.14,411.15,411.36,406.53,405.07,395.05,416.45,396.69,395.47,415.11,415.2,413.56,413.95,412.1,394.46,410.91,412.85,395.5,394.28,395.08,396.22,395.62,397.32,399.67,412.54,411.23,397.53,395.11,414.16,414.75,413.56,415.26,414.31,398.48,399.7,400.68,400.21,400.21,399.79,398.33,398.51,416.06,420.62,412.54,414.96,402.2,400.09,397.85,401.79,414.57,401.52,401.64,407.83,408.28,405.87,412.9,419.28,408.37,409.32,412.06,417.63,421.17,422.13,421.95,420.01,417,415.48,411.97,411.64,409.89,410.39,410.99,413.76,415.75,415.75,415.51,417.48,417.18,415.93,414.65,416.59,417.24,417.78,417.84,419.39,417.54,428.09,432.38,413.37,415.22,417.84,419.54,420.79,420.13,419.98,420.79,423.14,424.63,425.16
429.43,416.71,415.01,414.71,415.48,430.17,426.18,409.26,418.68,412.33,411.26,410.69,428.36,428.39,433.34,435.21,430.83,429.7,416.47,418.46,425.07,433.48,459.1,463.19,439.91,433.74,430.94,432.13,434.76,437.23,440.39,451.65,444.8,420.52,406.64,396.16,411.98,408.49,410.31,402.53,413.94,410.19,398.78,404.53,403.1,401.79,411.12,415.32,397.17,400.51,399.88,414.72,413.71,413.71,412.43,413.08,397.74,409.15,414.93,413.86,412.73,411.71,409.6,411.09,408.08,406.29,395.17,412.82,397.56,398.03,396.34,413.62,413.38,412.7,411.83,393.71,392.67,395.74,394.4,395.11,395.74,396.19,398.24,399.05,399.4,398.27,398.12,397.32,396.51,397.65,414.63,396.81,397.94,398.18,398.96,411.47,400.36,399.76,400,400.09,398.75,399.82,402.53,401.07,411.35,413.47,402.26,401.19,397.94,400.83,402.41,402.56,402.56,410.63,407.62,412.96,421.69,407.77,410.3,410.93,411.55,417.39,419.03,421.2,419.8,419.45,416.17,415.6,412.45,411.58,410.93,411.38,412.45,415.1,420.73,422.78,432.32,435.83,424.75,421.83,421.71,421.59,418.82,417.9,417.84,417.99,414.89,415.54,415.04,413.13,413.46,415.81,417.45,417.96,417.78,417.54,417.18,420.01,433.18,431.99
423.88,422.3,419.74,426.27,423.8,426.84,412.74,404.08,411.4,414.32,414.06,428.27,428.06,426.64,426.72,429.37,431.61,428.98,428.39,427.7,417.18,420.22,425.37,432.61,457.05,452.46,445.73,441.73,435.77,424.54,426.36,429.84,430.41,437.68,419.6,414.18,409.39,408.14,408.11,396.63,413.68,415.68,410.16,409.54,415.91,410.13,398.6,398.33,397.59,397.88,398.33,398.48,409.75,409.24,407.42,407.75,409.33,410.28,397.65,413.83,413.56,411.36,409.69,392.7,394.97,395.26,411.92,411.98,396.4,397.38,395.44,412.07,411.68,411.65,406.02,405.25,405.31,394.04,405.01,407.24,409.3,408.79,397.5,397.68,397.59,398.36,416.84,397.74,398.18,397.88,415.05,413.68,413.56,414.6,414.1,409.48,409.06,397.74,398.87,400.39,399.52,400.03,417.37,417.25,415.71,400.62,401.13,401.7,400.18,400.95,402.5,402.62,405.15,420.76,407,418.3,424.55,409.53,410.45,409.68,410.63,412.63,415.07,417.9,416.17,414.71,411.79,411.97,421.6,422.13,410.66,412.33,414.09,419.48,424.24,424.24,433.06,437.41,439.47,426.09,424.9,421.62,419.71,418.49,417.99,419.27,417.06,416.62,416.53,411.08,412.66,432.2,416.02,418.64,418.73,418.22,417.03,417.78,418.34,417.6
434.05,417.54,419.18,424.58,423.36,422.13,406.13,415.7,425.53,426.57,427.76,414.17,412.98,428.21,425.68,425.62,425.53,425.56,428.78,426.12,427.55,415.13,416.02,420.22,425.97,429.78,449.54,444.68,422.01,420.49,419.06,417.24,416.11,425.95,420.77,401.55,410.76,409.48,398.15,396.45,413.14,412.31,413.77,415.74,415.38,413.86,407.18,397.44,397.97,397.29,397.53,414.9,408.02,408.02,407.9,408.05,397.5,398.6,398.66,414.99,413.32,411.71,411.06,411.27,394.76,395.44,409.96,410.79,394.88,394.97,412.61,411.45,412.34,412.43,395.59,407.84,405.16,405.25,394.07,397.59,397.82,408.55,415.23,415.11,397.88,397.88,416.18,409.45,410.43,395.92,412.4,412.85,412.1,411.95,414.16,416.03,410.28,398.42,399.94,400.59,397.97,400.09,417.49,415.14,415.38,410.76,411.5,411.59,401.73,401.93,401.46,405.87,406.49,418.71,402.95,422.29,425.27,408.64,408.72,427.2,428.57,431.67,415.69,415.51,423.38,427.53,427.74,425.71,427.38,427.77,421.21,421.42,410.51,416.05,430.65,431.69,431.96,422.96,424.36,422.96,420.58,417.93,419.18,421.05,419.59,420.93,419.18,415.54,416.56,413.19,431.58,412.57,413.97,414.92,415.96,428.75,416.85,418.31,418.43,417.48
420.91,417.9,426.3,426.27,424.64,422.34,417.91,427.77,431.28,432.11,414.14,414.06,414.03,414.14,409.5,425.12,424.4,425.24,427.08,427.08,429.32,423.06,425.05,425.02,416.82,418.79,425.13,447.72,447.69,423.08,417.12,412.15,408.4,419.31,417.49,400.33,398.24,397.94,399.31,416.57,415.5,415.56,412.97,413.08,411.83,413.77,413.83,407.96,398.36,397.88,394.94,414.9,413.02,413.14,413.47,396.04,396.25,396.04,407.66,414.78,412.97,411.45,412.34,409.78,392.52,392.85,410.02,410.23,410.88,411.77,411.98,394.46,394.79,394.79,395.77,395.41,405.1,405.1,405.34,408.64,407.78,412.55,399.02,414.93,396.31,394.94,414.54,409.63,409.18,406.68,409.93,412.16,394.37,394.88,414.39,416.39,399.4,399.52,399.37,400.3,400.45,401.64,419.22,417.46,415.74,410.64,412.78,402.86,404.02,401.67,399.88,404.05,423.95,405.3,400.89,407,427.86,410.21,410.03,427.92,429.35,432.89,418.79,415.69,413.73,428.93,426.78,427.56,427.44,426.52,417.61,417.61,419.16,422.31,414.8,417.12,416.62,417.24,417.48,417.54,436.55,437.77,421.35,422.07,420.22,418.91,418.31,414.68,415.81,413.76,432.86,412.66,414.68,414.77,414.71,428.8,433.75,416.56,417.09,417.57
421.62,421.14,434.74,417.3,414.86,406.79,424.07,430.36,432.29,415.99,433.01,430.86,431.16,423.83,406.79,407.24,426.99,424.07,422.02,422.17,423.63,423.6,425.74,422.85,424.9,411.91,415.28,420.49,424.12,443.31,438.04,429.2,408.55,404.85,416.45,415.44,416.48,416.72,415.97,414.66,413.32,413.02,413.38,411.83,412.94,413.47,413.53,413.23,407.9,409.03,408.23,413.17,412.82,412.37,411.42,412.22,413.26,412.55,405.75,407.12,405.66,412.37,412.79,411.42,393.21,408.82,409.3,410.23,411.83,412.25,411.15,394.7,395.23,395.56,414.19,414.31,397.5,397.32,410.22,409.6,416.33,415.23,399.37,415.47,414.54,413.56,415.14,398.27,397.88,396.93,410.34,412.13,394.01,395.14,396.4,396.28,399.11,399.02,398.09,416.62,415.17,401.64,403.27,402.2,410.49,412.84,414.6,406.31,407.77,399.88,399.73,404.97,418.86,418.15,416.77,411.29,430.39,413.25,413.64,415.13,415.81,416.91,415.87,432.92,416.47,412.27,412.8,411.32,407.56,407.62,407.62,407.38,407.95,413.85,416.8,416.2,415.84,415.54,414.23,427.79,419.09,417.54,420.22,420.7,418.97,420.19,421.23,429.4,415.87,414.83,417.51,416.74,427.79,417.39,417.09,417.39,417.24,416.77,433.96,418.7
