526.5,514.44,492.98,495.47,485.95,482.03,477.55,515.91,523.17,506.86,477.45,444.86,450.85,452.7,454.64,464.35,458.99,464.02,465.31,478.16,505.22,513.41,502.08,492.1,471.27,466.02,461.4,460.39,448.26,448.68,470.11,476.82,467.69,456.33,467.75,450.5,448.56,462.41,465.96,471.54,443.87,463.43,463.16,439.43,444.14,436.75,447.66,442.74,464.41,461.28,460,459.82,456.36,446.29,430.85,432.31,451.21,454.42,457.35,457.32,438.63,450.91,454.48,461.76,459.25,448.17,448.94,448.49,444.47,442.74,436.99,438.69,453.77,463.37,464.65,458.6,452.67,459.02,460.03,456.03,454.81,454.28,454.42,461.34,461.34,450.76,452.78,456.15,471.24,470.28,439.73,443.73,443.67,440.06,430.68,432.47,440.54,444.95,450.91,450.85,437.11,425.59,423.56,428.56,448.76,461.94,456.81,446.17,429.64,426.06,426,427.73,433.6,432.17,430.56,432.2,434.37,434.31,436.49,435.56,446.77,444.74,445.22,443.25,435.62,436.55,438.27,437.89,437.29,435.53,435.35,436.37,446.23,447.27,448.47,436.72,436.64,434.58,437.56,436.84,435.92,434.01,434.88,433.06,430.71,425.38,424.36,424.51,424.36,422.79,424.93,426.24,426.09,426,429.84,432.88,432.85,431.39,438.28,432.32
524.94,522.66,482.21,490.39,479.09,503.06,505.78,508.51,501.27,481.54,479.57,468.11,449.45,453.54,470.59,473.99,471.18,466.02,468.35,481.68,498.37,507.88,505.63,492.13,475.17,463.31,460.3,435.86,444.65,452.88,459.51,475.33,494.27,450.76,445.22,462.85,457.03,467.78,474.38,457.84,447.6,451.32,456.69,443.9,471.39,440.48,439.13,464.38,437.76,461.43,461.61,460.83,458.36,455.91,430.46,449.36,434.19,436.9,453.5,455.23,439.82,452.49,462.62,467.93,459.4,454.13,433.89,451.41,449.06,444.2,442.71,437.08,455.47,475.77,464.65,449.03,450.67,455.8,461.55,463.88,454.51,454.39,451.15,453.35,455.32,454.93,452.64,441.79,448.17,452.25,433.24,433.24,427.49,430.59,429.34,433.03,440.51,459.49,452.58,444.77,447.22,423.95,422.22,425.56,433.24,437.38,440.39,444.02,433.54,426.06,426.69,430.86,432.11,434.91,432.91,435.56,436.99,434.07,436.99,437.68,435.62,436.58,436.46,448.76,449.45,449.72,448.53,444,445.55,446.98,446.95,446.62,444.86,442.3,447.45,437.35,443.85,432.14,436.93,436.37,436.13,434.88,444.8,443.49,432.14,426.69,430.74,429.28,429.31,429.25,426.3,424.84,424.66,424.54,426.09,427.61,427.76,431.51,439.95,435.39
516.67,514.01,511.8,498.19,493.88,504.47,498.96,500.34,501.39,481.84,474.29,470.86,463.1,451,475.42,492.16,492.04,482.86,478.62,483.77,490.87,509.34,498.1,489.65,475.14,467,460.15,432.49,441.16,446.59,462.1,479.3,469.69,463.12,455.3,464.49,483.3,472.53,479.03,474.41,468.11,441.31,449.87,454.37,475.38,442.68,440.57,458.3,438.36,435.74,438.36,464.98,460.98,459.37,430.37,433.2,434.16,434.36,452.25,455.65,455.8,452.87,465.06,463.66,461.07,453.56,449.77,450.01,448.82,449.06,448.43,435.32,437.17,458.87,445.51,453.29,455.71,453.86,463.91,461.28,453.38,459.22,462.18,458.27,458.36,443.25,433.63,429.84,430.5,433.21,427.34,427.46,427.46,425.88,431.45,431.69,432.88,435,438.63,438.66,442.3,425.44,421.57,423.5,430.98,440.18,452.01,456.27,444.2,436.97,431.01,435.44,436.61,436.43,435.06,447.42,444.35,440.18,434.16,432.2,432.26,434.04,435.62,444.12,439.74,438.76,441.2,442.81,446.98,449.99,446.98,444.92,446.71,446.62,448.65,449.42,442.51,437.02,434.85,436.81,436.19,436.01,437.08,433.6,432.2,432.35,434.01,434.01,433.9,426.48,427.22,428.83,424.87,424.87,424.07,424.25,427.22,431.42,439.95,437
514.4,516.79,518.98,511.65,514.34,502.58,476.98,468.08,497.62,493.46,486.01,460.19,457.15,457.51,461.99,463.27,490.72,492.4,479.81,475.96,486.99,505.54,484.33,480.66,479.8,461.34,443.19,432.4,435.44,446.8,455.51,482.77,478.68,489.7,486.77,471.96,492.27,476.5,466.97,470.14,454.4,467.63,463.66,458.25,472.44,459.25,446.53,440.65,456.12,453.5,457.58,467.45,463.57,459.04,448.4,447.99,452.1,451.62,451.83,455.8,438.21,452.46,469.45,465.48,440.12,436.21,453.65,452.19,453.62,453.77,446.79,435.47,434.91,436.31,441.34,456.63,451.18,450.61,453.26,445.3,453.26,462.89,458.87,450.7,438.18,428.47,424.96,423.71,424.07,426.15,435.63,422.43,421.77,421.83,424.51,427.52,430.89,434.43,439.85,443.4,432.67,427.43,424.1,423.62,429.64,447.27,459.94,457.67,450.76,442.3,428.33,440.45,443.55,441.52,438.48,457.52,448.94,440.45,435.47,433.63,432.88,434.04,440.63,439.8,439.74,439.74,434.94,421.67,447.39,448.65,451.33,447.01,445.93,447.1,448.88,447.42,433.92,432.35,435.5,436.87,438.48,438.78,438.78,436.84,436.9,435.35,434.91,434.1,432.2,427.34,427.34,429.81,428.86,427.31,433.07,425.53,427.07,426.84,428.24,432.26
497.78,527.19,518.89,523.65,517.36,504.08,485.04,465.1,457.15,472.56,464.02,471.54,473.66,470.59,469.99,479.09,478.01,478.9,473.66,484.27,493.74,474.38,483.56,468.85,477.98,448.56,443.43,431.98,432.19,449.48,459.51,467.69,487.52,494.24,487.61,492.51,481.71,466.08,462.67,468.14,462.37,465.93,488.35,482.86,456.28,443.87,441.4,438.93,455.2,456.09,458.87,457.49,453.23,450.34,450.85,429.15,444.92,431.68,438.81,453.2,432.22,450.73,460.5,438.72,457.76,457.85,455.44,455.85,455.94,455.83,454.13,440.54,439.82,436.43,441.01,450.49,452.79,443.67,440.21,444.11,462.56,463.04,455.35,438.66,430.71,427.73,423.62,422.94,423.59,425.97,424.9,424.78,423.14,427.31,429.28,431.99,434.34,450.88,443.61,435.56,431.54,431.33,431.33,431.48,433.03,443.67,454.9,466.29,445.57,446.38,430.56,438.33,449.42,450.76,441.52,451.03,442.59,440.63,435.41,435.47,433.24,433.24,437.06,439.71,441.76,443.16,438.9,423.01,449.99,452.4,455.62,454.63,442,449.39,450.16,439.52,437.83,433.9,436.04,439.35,442.53,442.92,439.85,434.49,434.4,432.29,434.4,432.26,429.34,427.22,430.23,432.05,429.58,431.54,438.22,426.57,425.32,424.16,425.14,425.38
502.39,506.68,531.41,520.42,517.63,513.05,472.38,460.8,442.15,461.48,450.97,465.96,521.85,483.92,471.63,451.45,472.49,487.53,463.54,453.33,492.28,469.93,456.58,464.74,476.43,469.22,457.29,453.26,434.63,448.5,474.02,484.59,484.29,490.17,487.46,473.4,482.03,481.62,481.23,473.34,473.16,479.66,481.75,493.97,449.48,442.98,451.53,436.39,452.01,458.81,461.58,457.38,461.88,452.78,451.29,448.4,448.05,450.91,459.46,458.18,427.81,432.16,461.49,464.95,468.85,462.47,452.9,453.83,453.2,453.35,453.77,446.08,445.78,446.23,438.66,447.27,447.3,422.71,448.08,456.03,467.72,464.29,450.46,443.43,434.34,427.76,424.33,422.91,423.29,427.37,428.41,426.6,431.57,427.02,425.94,429.31,435.59,447.16,446.65,433.06,435.15,435.59,442.24,443.7,438.15,435.15,437.98,438.84,438.75,443.31,438.75,440.84,449.27,457.32,451.3,442.83,437.41,438.42,436.75,435.38,438.82,438.4,428.15,431.1,436.1,439.41,439.7,434.31,442.96,447.39,438.63,438.27,435.15,435.21,435.21,433.92,436.4,440.12,442.36,441.85,443.13,442.92,439.61,433,431.81,429.76,432.05,429.99,426.03,426.24,428.06,432.17,431.27,433.78,429.58,428.03,426.39,426.75,426.42,426.69
524.72,532.97,478.75,486.88,514.13,486.64,475.1,463,464.88,457.54,452.52,489.89,516.04,486.13,478.27,460.46,469.45,464.49,464.67,449.39,482.42,466.61,456.79,465.57,470.61,478.01,455.77,438.57,438.24,447.33,453.6,460.01,458.52,486.98,485.51,489.19,482.12,486.79,520.95,478.95,463.63,473.36,478.26,484.5,462.59,462.53,455.94,451.41,434.72,441.61,443.1,440.03,455.11,455.29,452.81,449.54,448.52,446.35,423.46,427.33,431.98,437.52,464.29,457.23,458.54,452.78,451.62,447.6,442.98,452.94,446.94,449.95,450.01,446.76,442.38,435.18,439.11,447.51,455.38,458,461.07,460.06,450.76,447.3,438.21,428.86,424.39,423.56,434.53,443.58,435.03,434.16,445.81,443.67,439.7,438.54,435.59,444.21,441.56,444.21,442.39,440.33,443.76,445.99,442.3,435.27,431.54,432.02,434.25,443.93,446.56,443.05,446.98,455.08,444.02,436.87,438.42,441.52,436.81,433.03,439.08,441.05,433.6,431.48,436.31,439.82,439.85,429.22,426.03,430.14,427.04,430.11,429.13,435.09,438.6,433.84,432.14,434.97,436.13,433.9,438.27,438.3,436.4,433.6,431.78,429.43,431.15,435.93,424.51,425.97,428.39,430.02,430.92,432.94,430.77,431.81,430.8,435,426.03,424.22
523.01,515.71,493.11,474.53,484.13,510.33,507.37,497.68,490.98,461.54,463.51,466.05,479.88,488.71,492.87,479.04,476.95,475.1,466.17,450.88,469.9,454.91,466.2,462.98,467.66,477.95,469.87,457.2,462.15,459.22,449.93,445.37,451.96,468.53,459.54,465.63,490.89,504.14,491.79,473.19,459.9,461.76,470.56,472.35,464.95,459.31,457.14,428.05,437.23,455.14,457.73,439.07,459.28,438.63,434.16,448.73,449.54,457.2,455.11,432.52,435.8,437.49,463.84,463.72,455.2,452.81,447.93,446.76,449.92,461.64,453.89,449.18,446.88,441.76,449.39,443.49,439.41,442.5,447.75,450.67,453.71,455.02,448.4,448.7,448.17,438.1,435.95,431.72,441.4,450.25,442.27,439.61,451.18,455.97,454.45,459.61,461.25,453.86,445.81,437.89,439.8,431.57,435.27,438.18,441.01,445.93,432.91,429.34,430.2,429.99,432.61,431.72,431.24,442.21,440.84,436.75,437.05,436.93,432.76,428.77,440.19,441.29,445.16,439.14,442.5,442.5,436.87,431.69,430.11,427.13,424.54,426.99,430.38,429.64,441.79,441.62,435.03,427.82,426.81,427.28,433.12,433.9,431.87,431.84,434.55,432.7,430.02,427.16,427.22,431.1,432.44,430.23,428.27,429.49,429.28,429.25,428.03,434.91,432.77,429.64
504.46,508.72,523.13,509.5,491.82,475.01,506.74,506.86,477.46,473.45,460.01,460.16,481.89,489.75,492.9,506.86,486.25,479.88,470.38,468.08,465.18,450.91,441.82,437.46,464.8,485.32,470.94,468.43,462.3,454.39,447.6,442.06,449.9,459.21,454.97,456.34,498.96,502.52,502.73,488.05,453.2,450.37,461.46,463.85,468.92,459.52,456.06,436.22,424.71,428.49,437.52,435.44,444.68,441.49,436.3,449.51,452.96,456.72,463.81,459.34,447.87,458.27,459.1,458.69,458.24,457.61,455.97,446.79,446.94,455.47,457.14,448.67,448.4,448.34,451.8,451.95,463.84,445.54,443.52,456.06,452.58,452.73,444.32,439.85,442.53,452.67,448.88,445.3,451.09,441.94,419.8,441.28,435.53,469.72,466.53,465.28,468.62,461.07,455.97,443.28,440.06,432.85,431.51,431.69,442.95,448.76,438.48,433.6,431.01,429.73,431.33,431.48,428.41,433.3,439.35,435.09,436.46,433.45,430.68,433.57,442.06,440.93,444.86,449.6,443.22,438.45,436.46,436.52,436.25,432.76,429.58,428.95,427.34,434.23,429.67,432.7,429.73,434.97,422.34,422.96,427.58,429.01,426.99,431.15,433.66,431.07,429.16,428.71,431.9,433.45,434.01,428.12,426.72,426.27,425.62,424.99,426.3,434.62,432.77,430.86
511.21,512.68,537.47,527.94,508.93,496.34,488.86,487.03,481.35,478.57,497.59,488.53,494.57,501.66,514.68,505.27,486.28,478.54,467.81,442.53,485.98,460.07,438.03,437.29,470.13,485.08,474.64,469.81,465.96,436.15,462.09,455.27,435.35,458.58,459.57,471.48,483.9,492.57,489.28,490.09,466.38,442.53,443.52,458.06,466.53,467.19,451.18,439.32,437.89,422.45,428.58,444.02,444.77,439.64,436.06,433.74,455.29,466.53,466.67,460.33,444.44,448.67,456.42,457.23,456.66,456.63,455.83,455.62,447.3,448.31,447.96,455.74,455.2,449.33,452.99,456.72,456.81,470.14,448.49,450.85,457.32,447.36,438.18,438.39,443.25,448.7,450.37,454.96,449.83,440.93,435.18,419.85,429.6,472.22,473.95,476.55,472.67,455.14,448.97,451.38,451.38,453.98,439.47,431.45,428.5,417.95,435.32,440.27,433,431.15,433.06,433.27,430.92,432.5,445.31,443.34,435.38,432.7,434.13,434.1,435.38,433.57,437.11,449.27,448.65,447.1,446.86,436.52,437.74,438.84,437.65,442.27,436.99,434.76,440.63,436.81,429.73,423.23,421.8,422.34,424.72,424.99,426.09,428.03,430.83,429.25,430.56,430.95,431.3,432.5,430.44,426.3,426.03,423.77,424.07,424.45,425.44,425.88,424.93,432.71
499.61,523.64,539.43,524.33,509.08,505.6,497.09,485.12,481.29,481.68,483.47,489.82,512.13,516.8,524.06,499.58,484.31,473.19,453.39,457.72,493.47,477.21,445.37,437.29,470.97,479.32,475.29,472.79,469.3,466.05,462.89,456.79,451.5,476.29,473.6,469.54,478.74,483.54,476.71,475.78,479.33,465.01,441.1,443.37,457.49,470.05,462.56,450.88,442.68,433.87,440.6,443.87,438.48,425.87,434.04,435.02,449.57,464.02,474.91,462.23,444.68,448.52,456.45,456.21,458.3,447.48,430.16,429.63,429.66,448.2,453.83,460.59,452.67,426.68,448.94,454.07,472.77,478.71,461.31,445.3,452.4,439.73,418.42,422.24,426.94,455.35,456.27,467.12,457.05,419.71,431.75,442.09,454.6,467.96,470.82,472.67,463.6,457.79,460.41,453.95,445.36,445.33,445.45,439.88,434.76,429.52,429.55,443.76,441.7,430.71,430.29,433.33,434.73,435.06,443.73,434.31,432.55,434.91,433.36,434.76,436.9,436.37,437.02,445.99,447.3,447.96,448.67,437.98,436.58,439.7,439.5,443.25,451.74,449.98,460.86,443.16,436.37,426.3,423.98,423.05,420.76,418.47,422.64,426.63,428.3,428.03,430.32,430.41,428.06,426.87,425.32,434.85,432.98,423.2,423.47,424.81,426.9,425.32,427.97,428.56
