306.14,305.25,302.03,300.27,300.55,300.57,300.62,301.4,299.24,301.85,300.28,300.73,302.56,302.56,302.85,301.67,303.92,305.86,306.41,302.67,300.58,301.19,301.24,302.17,302.5,303.35,305.79,306.59,303.14,304.96,305.56,304.59,302.87,301.68,301.34,302.35,302,300.72,298.69,298.13,298.04,298.02,298.01,298,298.29,298.56,298.91,299.3,299.94,301.1,301.56,303.62,306.38,304.33,302.26,301.85,302,302.3,302.25,302.31,302.15,302.07,302.98,303.49,303.65,303.06,304.16,304.39,306.46,311.55,310.32,307.99,306.63,305.3,304.39,304.05,302.68,303.01,304.97,305.85,305.99,305.68,305.21,304.87,302.71,301.81,301.66,302.35,302.33,303.07,303.48,304.83,309.7,310.65,307.69,305.72,304.39,304.64,306.21,305.59,304.85,302.62,301.82,301.28,301.61,302.83,302.89,303.33,304.61,304.61,305.57,305.57,305.35,303.76,305.21,305.53,305.78,304.82,303.25,302.59,303.16,303.06,303.19,303.58,302.84,302.32,301.94,300.69,300.68,299.8,299.21,298.91,299.25,299.54,300.11,300.47,301.1,300.36,300.11,300.62,301.97,302.68,301.77,300.35,300.43,300.22,301.09,301.11,301.07,301.07,301.05,299.8,298.62,298.3,299.18,300.12,300.74,300.74,299.99,298.84
303.67,303.61,302.58,302.42,303.27,301.87,301.25,301.9,301.23,300.94,300.08,301.84,304.23,303.6,304.47,305.06,302.42,302.48,304.87,302.58,300.07,299.84,300.03,303.75,304.15,305.97,307.94,307.56,303.88,303.78,302.43,304.66,303.73,299.71,300.28,301.12,298.97,297.78,297.68,297.68,297.7,297.6,297.69,297.66,298,298.25,298.6,299.09,299.76,300.31,300.88,301.48,303.94,307.73,307.28,302.95,301.49,301.73,301.91,302.02,301.77,301.45,301.61,301.43,301.63,302.14,302.93,304.4,307.54,308.66,309.92,308.32,306.63,304.97,303.02,302.55,303.33,302.84,304.83,307.58,307.14,306.56,305.88,303.33,301.82,301.78,302.66,304.04,303.67,303.48,303.64,304.9,307.72,309.74,307.79,305.35,304.14,303.63,304.16,304.6,302.33,301.26,301.61,302.64,303.52,304,304.24,304.72,304.46,303.33,304.32,302.05,302.65,303.34,303.76,303.04,301.83,301.18,301.17,301.08,301.26,301.08,300.72,300.29,300.66,301.28,301.95,302.32,301.18,299.79,299.26,299.28,299.33,299.83,300.74,300.7,300.69,300.28,300.99,302.47,302.65,303.03,301.31,300.44,300.54,301.09,302.27,302.28,301.56,300.58,299.78,298.85,297.89,297.85,298.01,299.41,300.97,302.68,303.2,301.67
303.78,303.48,303.47,302.19,302.83,303.24,302.39,302.67,303.44,301.83,300.8,301.44,304.31,304.59,305.61,304.99,303.91,303.07,301.04,300.71,301.06,299.7,302.39,303.59,303.87,304.74,306.44,305.63,303.64,303.69,303.17,303.7,302.93,300.32,301.48,297.94,297.49,297.28,297.34,297.38,297.44,297.41,297.68,297.66,297.99,298.24,298.64,299.21,299.64,300.31,300.81,301.16,301.83,305.42,307.79,305.81,302.94,302.6,301.91,301.77,301.58,301.43,301.44,301.17,301.32,301.41,301.67,302.56,304.3,306.84,309.45,306.84,305.98,304.05,303.1,303.02,302.44,302.58,305.18,306.84,306.17,305.14,304.4,302.21,301.35,301.82,304.38,305.85,305.65,304.39,304.04,304.4,304.96,305.97,306.75,307.19,305.31,304.13,304.45,303.82,303.12,303.13,303.97,304.24,303.78,303.94,304.13,304.45,303.72,302.01,302.71,304.51,303.23,302.42,301.76,301.18,301.25,301.16,301.25,301.44,301.86,301.71,301.3,300.77,300.81,302.82,306.34,305.54,301.75,300.02,299.56,299.56,299.68,300.28,300.2,299.94,300.28,299.95,300.92,301.27,303.03,303.42,301.75,301.83,301.51,301.93,302.06,300.91,300.02,300.07,299.53,298.28,298.25,298.21,297.83,298.52,300.67,303,304.34,303.98
302.6,303.16,302.83,302.44,302.18,302.6,301.88,303.19,302.71,300.85,300.79,300.99,302.96,302.59,303.84,303.38,301.64,302.64,300.55,299.77,299.82,301.08,302.9,303.79,304.33,302.61,302.23,302.92,303.61,304.35,304.34,303.72,301.96,300.09,298.66,297.37,297.22,297.22,297.23,297.36,297.38,297.39,297.72,297.61,298.22,298.68,298.99,299.64,300.11,300.44,301,301.17,301.26,301.49,302.66,303.19,303.58,303.74,304.78,303.16,301.42,300.77,301,301.11,301.16,301.01,300.99,301.08,301.65,304.25,306.64,305.99,304.8,303.08,301.95,301.93,302.13,302.41,304.8,305.97,306.29,305.42,303.16,302.5,302.25,304.4,306.52,304.39,304.54,305.81,304.74,305.97,305.34,304.99,305.48,306.09,305.26,304.43,303.46,303.1,303.14,303.25,303.25,303.15,303.13,303.3,303.53,303.52,302.65,301.36,302.62,303.56,302.6,301.71,301.29,301.16,301.27,301.47,302.15,302.37,302.87,302.86,302.67,302.35,304.43,303.61,304.93,303.53,300.79,300.07,300.06,300.08,300.5,301.21,300.84,299.51,299.51,299.12,299.79,302.56,303.76,303.7,302.88,302.58,301.94,301.28,301.16,300.59,299.67,299.4,298.81,298.21,298.66,298.01,298.02,297.79,299.24,301.3,303.19,304.14
301.56,302.33,301.26,300.65,302.33,301.55,300.97,301.81,300.4,300.82,300.86,299.77,303.22,302.28,305.95,303.39,300.68,303.66,300.96,303.74,303.57,301.37,302.16,303.71,303.7,302.59,301.44,301.68,301.96,301.85,301.46,301.05,299.7,297.9,297.65,297.39,297.39,297.4,297.41,297.4,297.37,297.44,297.73,297.72,298.22,298.79,299.26,299.97,300.59,300.75,300.99,301,300.76,299.95,299.35,298.83,298.9,299.12,299.13,299.27,299.38,299.45,299.38,299.96,300.31,300.65,300.66,300.7,300.71,300.91,301.55,302.41,302.19,301.82,302.37,302.79,301.54,301.47,303.27,303.96,305.07,303.23,302.44,303.4,305.3,307.41,305.83,303.92,304.67,307.19,305.61,305.95,305.56,305.32,305.05,304.83,304.05,303.45,302.92,303.13,303.67,303.12,302.7,302.9,303.26,303.25,303.12,302.77,301.74,300.9,300.9,301.19,301.57,301.3,301.27,301.61,302.27,302.43,303.09,303.36,303.84,303.69,302.67,303.25,305.84,301.89,302,300.77,300.24,300.55,300.74,300.89,301.55,301.52,300.3,300.21,300.91,300.67,300.92,302.23,303.81,302.56,302.11,301.1,301.3,300.89,300.52,298.86,297.7,297.73,298.18,297.86,297.3,298.01,297.97,297.53,297.19,299.28,301.66,303.46
301.82,301.58,300.04,298.96,302.2,301.98,301.03,301.1,301.09,302.38,301.9,301.02,304.35,303.19,304.37,301.31,303.39,304.66,301.36,305.35,306.68,305.31,303.05,300.65,300.94,301.53,301.87,302,302,301.79,301.02,299.2,298.14,297.9,297.56,297.26,297.36,297.35,297.19,297.25,297.25,297.36,297.74,298.06,298.74,299.28,299.79,300.32,300.67,300.33,299.42,298.55,298.3,297.99,298.02,298.06,297.99,298.07,298.06,298.27,298.35,298.36,298.65,298.79,298.95,299.32,299.68,299.94,300.22,300.36,300.64,300.89,301.2,301.2,300.25,301.14,301.54,301.36,302.25,303.28,303.79,302.94,303.46,304.42,305.62,304.89,304.03,304.02,304.21,304.69,304.87,305.14,304.95,303.95,303.49,304.02,303.69,302.79,302.11,302.3,303.18,302.72,302.2,303.11,303.11,302.57,302.56,301.99,300.84,299.96,300.48,300.9,301.25,301.58,301.77,302.69,303.13,303.35,303.54,303.36,303.18,301.7,301.41,305,303.29,300.46,300.51,300.25,300.57,300.97,301.26,301.48,301.52,301.18,300.48,300.62,302.08,301.94,300.61,301.08,301.5,300.92,301.6,301.84,301.24,299.92,298.54,296.98,296.54,296.85,297.43,296.58,296.32,296.99,297.21,296.87,296.29,297.06,299.5,301.98
299.78,300.3,299.56,299.81,302.28,302.59,301.8,301.11,302.51,303.84,301.86,301.85,303.83,306.31,303.84,302.8,306.33,304.38,304.4,306.58,306.39,304.44,303.98,303.01,301.33,301.79,301.85,301.85,301.46,300.36,298.73,298.73,297.52,296.54,296.3,296.34,296.55,296.58,296.63,296.69,296.7,297.22,298.11,298.73,299.65,299.89,300.06,299.42,298.64,298.04,298.34,298.33,298.34,298.31,298.34,298.21,298.06,298.05,298.21,298.53,298.41,298.64,298.73,298.84,298.94,299.03,299.34,299.65,299.66,300.01,300.21,300.23,300.6,300.77,300.77,301.17,301.36,301.55,302.2,302.29,302.53,302.74,303.12,303.17,303.17,303.54,304.02,304.48,304.49,305.1,305.45,306.5,306.95,304.41,302.35,301.93,302.46,303.45,302.71,302.69,302.6,301.78,301.58,302.19,302.71,302.55,302,301.74,300.85,299.88,300.7,301.16,301.67,301.97,302.29,302.69,303.06,302.69,302.43,302.08,301.36,300.86,300.84,303.45,302.4,300.73,300.71,300.7,300.96,301.35,301.76,301.64,301.54,300.64,299.49,299.78,300.49,301.09,300.93,301.79,301.87,302.41,302.05,301.02,300.25,298.56,297.09,296.58,296.56,296.56,296.55,296.09,295.75,295.49,295.59,295.11,295.08,295.2,297.13,300.06
300.54,301.11,299.15,300.28,300.93,301.58,300.85,299.7,302.05,302.99,301.04,300.58,303.1,305.37,305.34,305,306.72,304.49,305.04,306.46,305.3,302.8,302.21,301.84,301.45,301.42,300.98,300.33,299.68,300.21,301.05,300.37,296.77,295.95,295.75,295.74,295.93,296.06,296.3,296.55,297.06,297.83,298.8,299.15,299.73,299.08,298.42,298.39,298.79,298.9,299.38,298.87,298.66,298.64,298.69,298.74,298.74,298.73,298.93,299.16,299.22,299.23,299.23,299.22,299.44,299.41,299.42,299.84,300.07,300.07,300.32,300.58,300.59,300.62,300.85,301.16,301.39,301.69,302.05,302.22,302.51,302.92,303.44,303.8,303.56,304.42,306.08,305.44,304.45,304.34,306.48,309.02,307.83,307.24,302.97,301.45,303.28,302.97,302.32,301.95,301.95,301.16,300.93,301.88,302.85,302.64,301.76,301.79,301.63,301.06,301.15,301.22,301.61,302.09,302.87,303.67,303.48,302.29,301.5,302.44,303.14,303.25,301.34,301.94,301.62,301.08,301.05,300.77,300.38,301.24,301.68,301.78,301.19,300.51,299.73,298.97,299.77,301.51,301.7,301.54,300.93,300.6,299.65,298.09,297.5,296.39,296.34,296.44,296.56,296.54,296.32,295.71,295.27,294.84,294.76,294.85,294.98,294.66,295.09,297.64
301.33,300.7,298.96,299.21,299.46,299.21,299.91,299.24,300.3,301.88,301.93,301.47,302.2,303.82,305.29,304.84,306.12,305.1,304.82,306.08,303.82,301.34,302.67,303.71,303.34,303.74,302.93,302.01,300.89,301.49,302.71,303.66,298.9,297.05,296.36,296.02,296.08,296.2,296.72,297.51,298.02,298.55,299.01,298.81,299.37,299.75,300.46,301.03,301.67,300.7,300.82,300.3,300.07,299.99,300.26,300.5,300.52,300.61,300.45,300.19,299.86,299.87,299.89,299.8,299.88,299.91,300.07,300.43,300.66,300.64,300.62,300.91,300.91,301.14,301.14,301.19,301.62,302.04,301.66,302.21,303.38,305.01,305.06,305.06,303.11,304.42,304.02,305.09,307.05,307.79,307.5,306.41,306.4,305.81,302.44,301.46,301.75,301.45,301.59,301.73,301.81,300.35,301.46,302.02,302.19,302.21,301.31,300.92,300.48,300.81,301.61,302.05,301.82,301.39,301.83,301.83,301.33,300.82,300.55,300.83,301.06,299.99,299.54,300.14,300.75,300.52,300.86,300.53,300.79,301.23,301.05,301.16,300.98,299.47,299.3,299.09,300.49,301.1,300.53,299.66,299.64,297.87,296.95,296.06,295.78,295.61,295.61,296.3,296.57,296.56,295.95,295.56,295.11,294.9,294.95,295.29,294.92,294.59,294.37,295.08
298.96,299.23,299.79,299.87,299.21,298.74,298.79,299.57,300.39,301.07,301.58,300.27,300.03,302.21,302.88,302.81,305.85,304.83,303.27,304.8,301.72,302.76,305.97,305.82,304.56,304.05,303.29,303.54,302.66,302.15,301.5,302.18,302.57,300.87,299.59,299.39,299.32,298.76,299.13,299.5,299.84,300.46,302.35,304.05,304.76,305.54,304.56,302.26,303.94,301.97,300.82,301.93,300.07,299.64,300.57,301.24,302.24,303.31,303.08,301.76,301.36,301.59,300.99,300.8,300.83,300.9,301.13,301.1,300.64,300.62,300.26,300.63,301.39,302.49,301.39,300.85,302.14,303.17,302.2,303.42,304.04,304.77,305.68,304.85,303.85,305.25,304.43,304.41,307.11,307,304.91,303.99,305.38,302.85,301.13,298.97,299.02,301.46,303.78,303.17,301.46,301.1,301.17,301.55,301.47,300.63,298.06,297.53,297.21,297.69,299.16,300.73,302.08,303.07,303.74,304.86,302.04,299.89,299.82,299.86,300.39,299.3,298.68,298.69,298.97,299.42,300.48,300.78,300.76,301.61,302.36,301.62,301.12,300.71,300.78,299.76,298.22,298.75,298.58,298.59,297.56,296.52,296.21,295.79,295.76,295.65,295.75,296.34,296.53,296.15,295.69,295.1,295.09,295.03,295.37,295.61,295.28,294.88,294.47,295.09
