310.42,310.19,306.9,307.29,309,308.38,307.66,310.41,309.93,307.48,304.45,302.25,303.27,303.58,303.9,302.34,301.47,302.29,302.5,303.03,307.23,308.47,306.75,305.22,303.47,302.62,301.86,301.7,302.83,302.9,303.28,304.35,306.06,301.03,301.37,303.21,302.88,302.03,302.61,303.51,302.09,300.67,300.63,301.33,302.13,300.87,302.73,301.89,300.83,300.32,300.11,300.08,299.52,299.36,299.84,300.1,300.18,300.72,301.2,301.19,301.19,300.13,300.73,301.92,301.51,299.67,299.8,299.73,299.06,298.76,297.79,298.08,300.61,302.18,302.39,301.4,300.42,301.47,301.64,300.98,300.78,300.69,300.72,301.85,301.85,300.11,300.44,301,303.46,301.78,298.26,298.93,298.92,298.31,296.71,297.02,298.39,299.14,300.13,300.12,297.81,295.83,295.47,296.34,299.77,301.95,301.11,299.34,296.53,295.91,295.9,296.2,297.21,296.96,296.69,296.97,297.34,297.33,297.7,297.55,297.93,297.59,297.67,297.34,297.56,297.71,298.01,297.94,297.84,297.54,297.51,297.68,297.84,298.02,298.22,297.74,297.73,297.38,297.89,297.76,297.61,297.28,297.43,297.12,296.71,295.79,295.61,295.64,295.61,295.34,295.71,295.94,295.91,295.9,296.56,297.09,297.08,296.83,296.51,295.49
310.19,309.85,308.41,304.95,304.72,308.46,308.87,309.29,308.18,305.1,304.79,302.95,303.03,303.72,303.35,303.9,303.45,302.62,302.99,303.59,306.19,307.64,307.3,305.22,302.56,302.17,301.68,300.71,302.22,303.61,304.71,304.12,307.1,303.25,302.31,305.26,304.3,302.9,303.96,304.43,302.72,300.2,301.09,302.09,301.95,301.51,301.28,300.83,301.04,300.35,300.38,300.25,299.85,299.45,299.78,299.87,300.42,300.89,300.56,300.85,301.39,300.39,300.54,301.4,301.54,300.67,300.37,300.22,299.82,299.01,298.76,297.8,300.89,302.65,300.87,299.82,300.09,300.94,301.89,302.27,300.73,300.71,300.17,300.54,300.86,300.8,300.42,298.6,299.67,298.84,297.15,297.15,296.16,296.69,296.48,297.11,298.39,300.03,300.41,299.11,298.01,295.54,295.24,295.82,297.15,297.86,298.37,298.98,297.2,295.91,296.02,296.74,296.95,297.43,297.09,297.55,297.79,297.29,297.79,297.91,297.56,297.72,297.7,298.26,298.38,298.42,298.22,297.47,297.73,297.97,297.96,297.91,297.61,297.18,298.05,297.85,297.44,296.96,297.78,297.68,297.64,297.43,297.6,297.38,296.96,296.02,296.72,296.47,296.47,296.46,295.95,295.7,295.67,295.65,295.91,296.18,296.2,296.85,296.79,296.02
308.96,308.56,308.23,306.16,307.04,308.67,307.83,308.04,308.2,305.15,303.95,303.4,302.14,303.29,304.13,305.23,305.21,305.31,304.64,303.92,305.03,307.86,306.14,304.84,302.55,301.25,301.66,300.13,301.62,302.55,305.14,304.75,306.39,305.31,304.01,305.53,305.38,303.67,304.71,303.97,302.95,301.65,303.1,303.86,302.59,301.88,301.52,301.35,301.14,300.69,301.14,300.92,300.27,300.01,299.76,300.25,300.42,300.45,300.35,300.92,300.94,300.46,300.94,300.71,301.81,300.57,299.94,299.98,299.78,299.82,299.72,297.5,297.82,299.93,299.23,300.53,300.93,300.62,302.27,301.84,300.54,301.51,301.99,301.35,301.36,298.85,297.21,296.56,296.68,297.14,296.13,296.15,296.15,295.88,296.84,296.88,297.09,297.45,298.07,298.07,297.18,295.8,295.13,295.46,296.76,298.33,300.32,301.02,299.01,296.29,296.76,297.53,297.72,297.69,297.46,299.55,299.04,298.33,297.31,296.97,296.98,297.29,297.56,297.49,296.75,296.59,297,297.27,297.97,298.47,297.97,297.62,297.92,297.91,298.24,298.37,297.22,297.79,297.42,297.76,297.65,297.62,297.8,297.21,296.97,296.99,297.28,297.28,297.26,295.98,296.11,296.39,295.7,295.7,295.56,295.59,296.11,296.84,296.79,296.29
308.62,308.98,309.3,308.2,308.61,308.38,307.57,306.12,307.62,306.98,304.27,304.82,304.32,304.38,305.12,305.33,305,305.26,304.83,304.22,304.42,307.28,304.01,303.43,303.29,301.85,301.97,300.11,300.64,302.58,304.05,305.3,304.65,306.39,305.93,306.75,306.79,304.3,305.94,306.46,303.86,302.88,305.4,304.5,303.65,301.51,302.54,301.54,301,300.56,301.24,301.32,300.7,299.96,299.71,299.64,300.33,300.25,300.29,300.94,301.12,300.39,301.64,301,301.44,300.77,300.59,300.35,300.58,300.61,299.45,297.53,297.43,297.67,298.53,301.08,300.18,300.08,300.52,299.2,300.52,302.11,301.45,300.1,297.99,296.33,295.72,295.5,295.56,295.92,296.06,295.28,295.16,295.17,295.64,296.16,296.74,297.35,298.28,298.87,297.05,296.15,295.57,295.48,296.53,299.53,301.62,301.25,300.11,297.18,296.3,298.38,298.9,298.56,298.04,299.71,299.8,298.38,297.53,297.21,297.09,297.29,296.9,296.76,296.75,296.75,297.44,298.24,298.04,298.24,298.69,297.97,297.79,297.99,298.28,298.04,297.27,296.99,297.54,297.77,298.04,298.09,298.09,297.76,297.77,297.51,297.43,297.3,296.97,296.13,296.13,296.56,296.39,296.13,295.62,295.82,296.09,296.04,296.29,295.48
310.87,310.52,309.29,310,309.06,308.61,305.66,302.47,304.32,306.85,305.46,306.69,307.03,306.53,306.43,304.72,303.01,303.15,303.85,304,305.47,307.15,303.88,301.55,303,302.88,302.01,300.04,300.08,303.04,304.71,306.06,306.05,307.1,306.06,306.83,308.33,305.79,305.23,306.13,305.19,305.77,306.18,305.31,304.18,302.09,301.66,301.24,300.84,300.99,301.45,301.22,300.52,300.04,300.12,299.55,299.13,299.99,301.22,300.51,300.08,300.1,300.2,301.2,301.27,301.28,300.88,300.95,300.97,300.95,300.67,298.39,298.27,297.69,298.47,300.06,298.93,298.92,298.34,299,302.05,302.13,300.87,298.07,296.71,296.2,295.48,295.36,295.48,295.89,295.71,295.69,295.4,296.13,296.47,296.93,297.34,298.62,298.91,297.55,296.86,296.82,296.82,296.85,297.11,298.92,300.79,301.13,299.24,297.87,296.69,298.02,299.88,300.11,298.56,300.15,298.74,298.41,297.52,297.53,297.15,297.15,296.3,296.75,297.09,297.33,298.11,298.47,298.47,298.87,299.4,299.24,298.64,298.37,298.5,298.22,297.93,297.26,297.63,298.19,298.73,298.79,298.28,297.36,297.35,296.98,297.35,296.98,296.48,296.11,296.63,296.94,296.52,296.86,296.5,296,295.78,295.58,295.75,295.79
311.58,312.25,311.14,309.52,309.1,308.42,303.64,301.77,301.79,305.04,303.29,305.77,309.73,308.68,306.7,303.37,302.13,304.51,305.38,303.68,305.25,306.42,304.23,300.88,302.76,303.13,301.19,300.52,300.5,302.87,303.91,305.59,305.54,306.46,306.04,306.99,308.38,308.31,308.25,306.98,306.95,304.81,305.14,307.05,303.04,301.93,300.24,300.8,300.32,301.44,301.89,301.2,300.42,300.44,300.2,299.71,299.65,298.62,300.03,299.82,299.31,300.07,300.36,300.92,301.55,300.52,300.46,300.62,300.51,300.54,300.61,299.33,299.28,299.35,298.07,298.02,299.53,298.42,298.15,300.98,302.89,302.34,300.06,298.88,297.34,296.2,295.61,295.36,295.43,296.14,296.32,296,296.86,296.07,295.89,296.47,297.55,298,297.91,297.12,297.47,297.55,298.68,298.92,297.99,297.47,297.96,298.1,298.09,298.86,298.09,296.94,298.35,299.68,298.68,298.78,297.86,298.03,297.75,297.51,296.6,296.53,296.27,296.78,297.64,298.2,298.25,297.33,297.29,298.04,298.07,298.01,297.47,297.48,297.48,297.27,297.69,298.32,298.7,298.61,298.83,298.79,298.23,297.11,296.9,296.55,296.94,296.59,295.9,295.94,296.26,296.96,296.81,297.24,296.52,296.25,295.97,296.03,295.97,296.02
311.73,312.94,307.85,309.15,308.58,309.11,307.26,305.29,305.6,304.38,303.55,304.87,308.87,309.03,307.77,304.87,303.17,305.53,305.56,303.02,303.71,305.88,304.26,301.02,301.83,303.01,300.94,301.18,301.12,302.67,303.73,304.8,304.55,305.96,305.73,306.31,308.39,309.14,309.6,307.89,305.39,303.8,304.58,305.57,302.06,302.05,300.97,300.22,300.52,301.7,301.95,301.43,300.83,300.86,300.45,299.9,299.73,299.37,298.55,299.23,300.04,301,300.81,301.18,301.39,300.44,300.25,299.58,298.8,298.96,299.47,299.97,299.98,299.44,298.7,297.48,298.15,299.57,300.87,301.31,301.81,301.64,300.11,299.53,298,296.39,295.62,295.47,295.87,297.4,297.45,297.31,299.28,298.92,298.25,298.05,297.55,297.5,297.06,297.5,297.2,298.36,298.93,299.31,298.69,297.49,296.86,296.94,297.32,298.96,299.41,297.31,297.97,299.31,298.98,297.77,298.03,298.56,297.76,297.11,296.64,296.97,297.21,296.85,297.67,298.27,298.28,296.46,295.9,296.62,296.08,296.61,296.44,297.46,298.06,297.25,296.96,297.44,297.64,297.26,298.01,298.01,297.69,297.21,296.9,296.49,296.79,296.11,295.64,295.89,296.31,296.59,296.75,297.1,296.72,296.9,296.73,295.95,295.9,295.59
311.47,313.63,310.13,307.17,308.71,308.01,307.56,307.63,306.59,305.05,305.37,305.79,308.03,309.44,310.1,307.9,307.56,307.26,305.81,303.27,301.72,303.95,302.65,300.6,301.36,303,301.71,301.17,301.98,301.51,303.11,302.34,303.45,306.2,304.72,305.72,309.79,308.62,309.93,306.95,304.78,301.92,303.35,303.64,302.44,301.52,301.16,299.36,300.95,300.83,301.26,301.27,301.52,301.19,300.42,299.77,299.9,301.17,300.83,300.13,300.7,300.99,300.74,300.72,300.84,300.45,299.63,299.44,299.97,300.38,300.63,299.84,299.46,298.6,299.88,298.89,298.2,298.72,299.6,300.09,300.6,300.81,299.71,299.76,298.17,297.98,297.61,296.89,298.54,300.02,298.68,298.23,300.18,300.97,300.72,301.57,301.84,300.62,299.28,297.94,296.76,296.86,297.49,297.99,298.47,299.3,297.09,296.48,296.63,296.59,297.04,296.89,296.81,298.67,298.44,297.75,297.8,297.78,297.07,296.38,296.83,297.01,297.66,298.15,298.72,298.72,297.77,296.88,296.61,296.1,295.65,296.07,296.66,296.53,297.1,297.07,295.96,296.21,296.04,296.12,297.13,297.26,296.91,296.91,297.37,297.06,296.59,296.1,296.11,296.78,297.01,296.63,296.29,296.5,296.47,296.46,296.25,295.94,295.57,295.04
311.9,312.56,314.75,312.68,309.93,307.25,307.46,307.48,307.64,307,304.8,304.82,308.36,309.61,310.1,312.27,309.05,308.03,306.5,302.95,300.96,303.28,301.74,300.99,300.89,304.16,301.88,301.48,302.01,300.71,302.72,301.78,303.11,304.66,303.96,304.19,307.83,308.38,308.41,306.13,300.51,300.04,301.87,302.26,303.09,301.56,300.99,297.66,298.77,299.43,301,300.64,302.22,301.68,300.79,299.9,300.47,301.09,300.73,300.01,299.62,299.83,299.97,299.9,299.83,299.72,299.46,299.45,299.47,299.37,299.65,299.76,299.71,299.7,300.28,300.31,300.74,299.24,298.89,300.99,300.41,300.43,299.03,298.28,298.73,300.42,299.79,299.2,300.16,298.63,297.9,298.52,300.66,303.22,302.7,302.5,303.04,301.81,300.97,298.85,298.31,297.08,296.85,296.88,298.8,299.77,298.04,297.21,296.76,296.54,296.82,296.85,296.32,297.16,298.19,297.46,297.7,297.18,296.71,297.2,297.14,296.95,297.61,298.4,298.84,298.04,297.7,297.71,297.66,297.07,296.52,296.41,296.13,295.82,296.53,297.06,296.54,295.95,295.26,295.37,296.17,296.42,296.07,296.79,297.22,296.77,296.45,296.37,296.92,297.18,297.28,296.27,296.02,295.95,295.83,295.72,295.95,295.89,295.57,295.24
312.94,313.17,316.89,315.47,312.59,310.64,309.46,309.17,308.27,307.82,307.62,309.41,310.37,308.24,310.22,312.03,309.06,307.82,306.08,301.86,304.26,304.81,301.09,300.96,301.75,304.12,302.47,301.7,302.61,300.76,301.98,304.01,300.62,304.56,304.72,303.5,305.48,306.84,306.32,306.45,302.67,298.73,298.89,301.32,302.7,302.81,300.18,298.18,297.94,298.37,299.45,298.98,302.24,301.36,300.75,300.35,300.86,301.17,301.2,300.17,299.05,299.76,299.53,299.66,299.57,299.56,299.43,299.4,299.53,299.7,299.64,299.42,299.33,299.87,300.48,301.09,301.11,303.28,299.73,300.12,301.19,299.54,297.99,298.03,298.85,299.76,300.04,300.8,299.95,298.46,297.48,297.91,299.63,302.09,302.36,302.78,302.16,300.83,299.81,300.21,300.21,299.13,298.21,296.84,296.33,296.79,297.5,298.35,297.11,296.79,297.12,297.15,296.75,297.02,297.69,297.36,297.51,297.06,297.3,297.3,297.51,297.2,297.81,298.35,298.24,297.99,297.95,297.71,297.92,298.1,297.9,298.68,297.79,297.41,298.41,297.76,296.54,295.42,295.17,295.26,295.68,295.72,295.91,296.25,296.73,296.46,296.69,296.75,296.82,297.02,296.67,295.95,295.9,295.51,295.56,295.63,295.8,295.88,295.71,295.56
