299.89,299.27,299.08,300.05,300.77,301.53,301.93,302.14,301.52,300.6,298.39,299.66,302.01,303.42,304.62,305.16,304.74,304.17,303.87,303.7,303.92,304.22,303.6,303.36,302.23,302.15,302.44,302.68,301.79,301.32,300.97,300.3,299.67,299,298.2,298.02,298.07,297.83,298.26,298.54,299.13,298.98,298.63,298.45,298.43,296.88,297.03,296.28,296.78,297.14,296.73,296,295.93,296.35,296.09,295.87,295.56,295.56,295.83,296.14,296.23,296.22,296.38,295.94,295.89,295.49,296.38,296.25,296.11,295.91,296.18,296.13,296.11,296.48,296.1,296.04,296.31,296.67,296.98,296.95,296.52,296.59,296.54,296.52,296.54,296.54,296.62,297.14,296.56,296.87,296.8,297.2,297,296.96,297,297.13,296.98,296.74,296.8,296.8,296.89,297.27,297.46,297.71,297.92,297.14,296.82,296.81,297.65,297.34,297.53,298.05,298.24,298.18,298.3,298.16,298.92,298.78,297.44,300.23,300.22,300.98,301.64,301.24,300.97,299.71,298.95,298.52,298.36,298.59,300.04,300.04,299.69,299.2,298.78,298.22,298.13,297.77,297.61,297.58,298.07,298.44,298.42,298.83,299.6,299.89,300.17,300.24,300.23,299.89,299.77,299.59,299.8,300.02,300.2,300.2,301.09,302.1,301.89,302.32
299.58,299.92,298.8,299.52,300.02,300.99,301.28,301.87,302.32,301.5,297.91,300.12,300.39,300.93,301.74,304.22,306.07,304.94,303.05,303.05,303.07,303.64,303.46,304.26,304.59,304.02,302.75,302.27,301.72,301.49,300.37,300.35,300.14,299.22,298.13,298.46,297.84,297.82,298.05,298.41,298.53,297.8,297.84,297.62,297.09,297.08,296.45,297.01,296.99,296.84,296.18,295.76,295.89,296.01,296.04,296.25,295.92,296.16,295.89,296.14,296.11,295.79,295.94,295.78,295.67,295.94,296.03,295.97,295.83,296.04,296.26,296.07,296.49,296.47,296.09,296.18,296.4,296.26,296.61,296.78,296.21,295.94,296.19,296.26,296.51,296.67,297.06,297.16,296.45,296.26,296.3,296.57,297.21,296.82,296.85,296.7,296.86,297.12,296.71,296.55,296.35,297.08,297.82,298.04,297.81,297.2,296.6,296.81,297.26,297.04,297.24,298.19,298.23,297.92,297.78,298.27,298.75,297.43,298.74,300.34,300.54,301.23,301.36,301.64,300.94,300.14,299.28,298.63,297.94,298.4,299.24,299.7,300.05,299.86,299.71,298.88,298.87,298.13,297.55,297.9,298,298.46,298.43,298.95,299.51,299.77,299.76,299.78,299.82,299.46,299.01,299.32,299.79,299.76,299.64,299.7,300.38,301.73,301.84,301.65
299.92,299.61,298.49,299.29,299.44,299.68,300.29,300.7,301.17,299.31,299.39,300.93,300.39,299.99,300.15,301.7,303.33,305.12,305.45,303.86,303.6,303.39,302.51,303.37,304.28,304.02,303.72,304.01,303.08,301.4,300.35,300.8,300.76,299.85,298.11,297.43,297.34,297.61,298.43,298.7,298.07,297.06,297.18,297.59,297.59,297.09,296.74,296.73,296.84,296.58,296.32,295.99,296.18,296.17,296.22,296.18,296.32,296.15,296.16,296.17,296.01,295.71,295.82,296.01,296.12,295.55,295.69,295.63,295.83,295.88,296.71,296.59,296.6,296.6,296.59,296.25,296.08,296.08,295.97,295.99,295.61,296.13,296.42,296.55,297.02,296.96,296.5,296.65,296.18,296.21,296.22,296.31,296.36,296.3,296.33,296.43,296.7,296.68,296.38,296.41,296.38,296.86,297.11,297.09,297.56,297.26,296.82,296.92,296.83,297.17,297.8,298.11,298.12,297.74,298.08,298.54,298.17,297.17,299.17,299.51,300.49,301.17,300.71,300.83,300.8,300.7,299.65,298.94,298.59,298.94,299.24,299.23,299.89,299.79,299.44,299.09,299.48,298.89,298.3,298.28,298.37,298.49,299.08,299.29,299.47,299.73,299.52,299.39,299.5,299.34,299.31,299,299.63,300.12,300.02,299.98,300.28,301.42,301.82,301.64
300.09,299.67,299.23,298.49,298.71,299.2,299.09,298.98,299.22,297.32,299.2,300.09,300.09,300.05,299.94,300.09,300.67,301.75,302.85,304.18,304.47,304.47,303.59,303.07,303.62,303.71,304.66,305.12,304.7,303.97,302.38,301.13,300.19,299.85,298.37,297.4,297.45,297.61,298.05,298.1,297.85,297.63,297.73,297.22,297.11,296.88,296.54,296.3,296.62,296.71,296.78,296.74,296.33,296.24,296.07,296.23,296,296,295.96,296.23,295.43,295.83,295.94,295.63,295.79,295.51,295.85,296.19,296.29,295.87,296.74,296.54,295.96,296.42,296.04,295.89,295.6,295.66,295.81,295.37,295.42,295.83,296.19,296.55,297.23,296.5,296.15,296.09,296.12,296.26,296.59,296.67,296.35,296.39,296.39,296.47,296.7,296.68,296.56,296.65,296.42,296.96,297.29,297.19,297.27,297.3,297.3,296.83,296.92,297.27,297.55,297.56,297.33,297.34,298.01,298.37,297.14,297.88,298.59,298.93,299.74,300.3,300.17,300.34,300.8,300.35,300.03,299.34,299.22,299.36,299.3,298.81,298.61,298.89,299.29,299.33,299.73,299.49,299.11,298.91,299.1,299.38,299.48,299.71,299.96,299.77,299.35,299.6,299.55,299.32,299.35,299.55,300.03,300.21,300.13,300.31,300.53,301.07,301.49,301.65
300.55,300.11,299.65,298.93,299.67,299.23,298.95,299.19,297.67,297.66,298.5,298.63,298.99,299.02,299.71,299.88,299.9,299.94,300.55,301.92,303.48,304.73,304.28,303.43,303.06,302.98,303.5,304.09,304.91,305.18,304.67,303.04,301.15,299.11,297.55,296.75,296.34,296.92,297.62,298.13,297.48,296.99,297.02,296.96,297.03,296.99,296.63,296.24,296.09,296.62,296.43,296.25,296.35,296.45,296.02,295.92,296,295.86,296.05,295.91,295.91,295.93,295.57,295.61,295.77,295.51,295.77,296.52,296.06,295.84,296.28,296.3,296.01,296.08,295.74,295.66,295.53,295.88,295.85,295.63,295.77,295.97,295.87,296.17,296.59,296.84,296.61,296.21,295.78,296.11,296.22,296.01,296.31,296.14,296.38,296.6,296.77,296.69,296.69,296.61,296.35,296.38,297.47,297.26,296.84,297.27,297.04,296.67,296.27,296.97,297.2,296.92,296.94,298.03,298.11,297.69,296.91,298.03,298.13,298.29,298.77,299.73,300.34,300.51,300.48,300.14,299.63,299.36,298.75,298.7,298.39,298.48,298.58,299.07,299.41,299.41,299.37,299.71,299.66,299.44,299.22,299.56,299.67,299.76,299.77,300.04,299.72,299.57,299.32,299,299.32,299.77,300.06,300.28,300.17,300.14,300.28,300.68,300.93,301.03
299.8,299.58,299.28,299.23,299.36,299.92,299.24,298.28,296.92,298.82,298.63,298.53,298.62,298.63,299.48,299.81,300.04,299.84,299.53,299.88,301.01,302.43,303.84,304.51,303.5,302.47,302,302.2,302.64,303.06,303.58,303.55,302.41,300.23,297.82,295.96,295.72,296.12,296.45,297.1,297.09,296.43,296.43,297.45,297.2,296.97,296.59,296.32,296.14,296.74,296.63,296.21,296.03,296.03,295.8,295.92,296.25,296.24,296.25,296.06,295.86,295.68,295.29,295.56,296.05,295.73,295.79,295.87,296.21,296.3,296,296.02,295.97,295.85,295.7,295.53,295.34,295.89,295.65,295.78,295.89,295.97,296.34,296.48,296.54,296.34,296.32,296.17,296.03,296.23,296.2,296.08,296.28,296.33,296.46,296.65,296.71,296.61,296.65,296.67,296.43,296.62,297.1,296.84,296.63,297.01,297.05,296.86,296.28,296.8,297.08,297.1,297.1,298.52,298,296.92,297.45,298.02,298.46,298.57,298.68,299.69,299.98,300.35,300.11,300.05,299.48,299.39,298.84,298.69,298.57,298.65,298.84,299.3,300.27,300.62,300.29,300.89,300.95,300.46,300.44,300.42,299.94,299.78,299.77,299.8,299.26,299.37,299.29,298.96,299.01,299.42,299.7,299.79,299.76,299.72,299.66,300.14,300.44,300.24
300.81,300.54,300.1,299.25,298.82,299.35,298.89,297.37,298.66,299.16,299.12,298.6,298.57,298.32,298.33,298.8,299.18,299.72,299.62,299.5,299.66,300.18,301.06,302.28,303.5,302.73,301.6,300.92,300.88,300.92,301.23,301.82,301.91,300.23,298.09,297.14,296.28,296.06,296.05,296.05,296.03,296.38,296.42,296.31,296.43,296.42,296.4,296.35,296.22,296.27,296.35,296.38,296.35,296.26,295.93,295.99,296.27,296.44,296.23,296.05,296.01,295.61,295.31,295.34,295.75,295.8,295.71,295.72,296.01,296.18,295.84,295.74,295.67,295.66,295.68,295.54,295.55,295.58,295.5,295.9,296.27,296.18,296.2,296.24,296.22,296.36,296.59,296.25,296.33,296.27,296.27,296.03,296.01,296.19,296.1,296.3,296.22,296.25,296.45,296.72,296.56,296.65,296.69,296.67,296.39,296.76,296.85,296.95,296.68,296.82,297.09,297.11,297.56,298.29,297.89,296.85,297.95,298.33,298.49,298.36,298.52,298.87,299.29,299.78,299.48,299.23,298.72,298.75,298.44,298.53,298.53,298.82,299.12,300.05,300.87,300.87,300.42,301.16,301.51,301.18,300.98,300.42,300.09,299.88,299.8,300.02,299.64,299.56,299.54,298.6,298.87,299.29,299.46,299.91,299.92,299.84,299.63,299.76,299.86,299.73
299.61,299.72,300,298.96,298.74,298.53,297.73,297.4,299.12,299.3,299.51,299.14,298.93,298.59,298.15,298.14,298.13,298.13,298.69,299.23,299.47,299.3,299.46,300.18,301.16,301.81,302.24,301.42,300.49,300.23,299.98,299.67,299.47,298.2,297.29,296.92,296.53,296.3,296.32,296.02,295.93,295.78,296.04,296.39,296.33,296.06,295.89,296.19,296.29,296.17,296.21,296.25,296.04,296.04,296.02,296.04,296.2,296.4,296.41,296.26,295.96,295.68,295.56,295.6,295.71,295.84,295.36,295.51,295.73,295.75,295.84,295.63,295.79,295.8,295.86,296.01,295.53,295.54,295.59,296.22,296.26,296.13,296.3,296.28,296.27,296.27,296.47,296.29,296.47,295.92,295.8,295.88,295.74,295.72,296.11,296.45,296.44,296.37,296.64,296.75,296.29,296.67,296.71,296.29,296.33,296.53,296.66,296.68,296.96,296.99,296.91,297.69,297.8,297.93,297.17,297.56,298.08,298.17,298.19,298.42,298.66,299.19,299.4,299.37,298.75,298.47,298.51,298.16,298.45,298.52,298.37,298.41,298.5,299.46,300.01,300.19,300.23,300.65,300.89,300.65,300.24,299.79,300,300.32,300.07,300.3,300,299.37,299.55,298.97,299.18,298.86,299.1,299.27,299.45,299.68,299.6,299.85,299.87,299.71
300.3,299.78,299.26,299.25,298.97,298.57,296.78,298.52,299.13,299.27,299.13,299.12,299.11,299.13,298.32,298.05,297.93,298.07,298.4,298.4,298.79,298.69,299.04,299.03,299.6,299.93,301.02,301.94,301.93,300.67,299.65,298.79,298.13,297.03,296.71,296.71,296.34,296.28,296.53,296.54,296.35,296.36,295.9,295.92,295.7,296.04,296.05,296.03,296.36,296.27,295.74,296.25,295.91,295.93,295.99,295.94,295.98,295.94,295.97,296.22,295.9,295.63,295.79,295.33,295.31,295.37,295.37,295.41,295.53,295.69,295.72,295.66,295.72,295.72,295.89,295.83,295.51,295.51,295.56,296.15,296,295.83,296.47,296.25,295.99,295.74,296.18,296.33,296.25,295.8,295.35,295.76,295.64,295.73,296.16,296.51,296.54,296.56,296.54,296.7,296.73,296.94,297.01,296.7,296.39,296.51,296.89,297.16,297.36,296.95,296.63,297.37,297.85,297.59,296.81,297.89,298.53,298.45,298.42,298.54,298.79,299.41,299.44,299.4,299.06,298.72,298.34,298.48,298.46,298.3,297.74,297.74,298.01,298.56,299.25,299.65,299.56,299.67,299.71,299.72,300.04,300.25,300.37,300.5,300.18,299.96,299.85,299.23,299.42,299.07,299.4,298.87,299.23,299.24,299.23,299.69,299.56,299.55,299.64,299.72
300.42,300.34,299.72,299.68,299.26,297.85,297.87,298.97,299.3,299.45,299.43,299.06,299.11,298.83,297.85,297.93,298.38,297.87,297.51,297.53,297.79,297.79,298.16,298.66,299.01,298.74,299.33,300.23,300.85,301.19,300.29,298.77,298.16,297.51,296.52,296.34,296.53,296.57,296.44,296.2,295.96,295.91,295.97,295.7,295.89,295.99,296,295.95,296.02,296.22,296.08,295.94,295.87,295.79,295.62,295.77,295.95,295.83,295.63,295.88,295.62,295.79,295.87,295.62,295.43,295.16,295.24,295.41,295.7,295.77,295.57,295.7,295.8,295.86,296.12,296.14,296.2,296.17,296.43,296.32,296.5,296.3,296.54,296.35,296.18,296.01,296.29,296.34,296.27,296.1,295.43,295.75,295.58,295.78,296.01,295.99,296.49,296.47,296.31,297.57,297.31,296.94,297.23,297.04,296.48,296.9,297.21,297.77,298.02,296.63,296.6,297.53,297.96,296.82,297.59,298.64,298.97,298.98,299.04,299.3,299.42,299.61,299.43,299.41,299.53,298.81,298.9,298.64,297.98,298,298,297.95,298.05,299.08,299.59,299.49,299.43,299.37,299.15,299.51,299.99,299.72,300.18,300.26,299.97,300.18,300.35,299.79,299.43,299.25,299.71,299.58,299.51,299.69,299.64,299.69,299.67,299.59,299.59,299.92
