413.61,413.49,414.03,414.15,413.91,415.25,417.6,421.38,423.94,420.85,419.95,422.6,423.83,423.59,422.72,426.09,424.99,426.09,426.77,424.72,421.98,422.57,422.54,419.83,421.5,423.02,417.51,412.9,409.35,409.71,408.64,413.34,412.03,410.39,412.18,404.65,402.03,402.09,403.31,405.57,405.48,408.73,408.58,406.11,405.87,407.15,408.85,412.06,418.11,421.09,425.11,420.79,415.1,411.97,415.01,418.91,415.43,416.65,425.79,424.27,428.86,439.79,430.2,424.18,420.1,418.64,417.54,419.6,422.96,416.23,413.4,410.96,412.42,415.93,419.78,419.92,418.32,419.69,417.54,416.77,416.35,414.71,413.49,410.28,408.91,408.13,408.04,407.98,412.45,415.25,415.93,415.34,414.03,406.64,407.42,411.26,407.57,412.63,414.18,414.77,418.17,413.37,410.75,411.35,411.32,405.9,406.79,407.57,406.14,404.65,406.37,404.53,403.1,403.07,407.15,406.73,404.74,403.07,404.53,405.48,406.58,411.44,417.07,418.32,417.36,415.75,415.84,415.46,416.62,415.78,419.39,420.88,420.85,418.02,414.86,414.21,413.43,413.55,419.83,423.94,423.5,421.83,419.72,420.37,417.78,413.28,415.67,417.45,416.95,413.49,409.92,408.46,407.83,406.82,404.74,401.82,403.43,401.94,400.36,399.58
413.49,413.46,414.24,413.4,414.03,412.18,415.52,420.16,426.95,424.09,421.53,422.99,422.84,421.41,422.37,423.62,426.95,427.76,429.4,427.67,422.6,418.23,417.04,418.67,420.4,415.13,414.36,412.18,409.32,411.56,411.76,414.89,415.34,414.68,412.27,408.55,406.37,402.03,403.07,405.45,405.42,407.95,408.55,405.63,405.75,409.23,409.32,415.58,415.55,419.36,423.35,417.21,415.52,415.4,418.67,416.98,419.09,420.01,422.49,425.91,427.01,429.75,426,422.52,424.54,420.31,420.22,425.37,424.72,419.39,410.78,407.71,404.38,411.02,418.29,421.06,418.32,416.95,415.16,417.04,417.51,417.21,413.28,411.73,411.08,411.23,410.07,412.48,419.83,417.81,413.1,412.99,415.22,413.28,415.93,414.95,413.37,412.06,413.49,419.89,416.8,412.63,414.47,411.29,407.6,408.31,407.09,406.14,406.61,407.27,410.31,404.86,402.59,404.88,406.46,406.43,405.87,401.7,404.88,405.27,405.36,409.23,412.81,415.04,415.07,415.01,414.3,416.65,420.73,419.51,419.92,421.26,423.35,419.33,416.92,414.89,415.52,414.38,417.69,422.04,424.48,418.94,423.41,422.93,422.96,416.47,416.08,421.53,417.69,415.16,414.06,410.99,407.62,406.4,404.88,400.51,401.46,401.82,400.18,400.09
410.66,412.3,417.09,418.91,419.45,415.55,418.44,423.89,426.95,424.33,423.89,421.47,419.75,422.4,423.68,423.74,425.52,427.85,429.37,425.88,419.98,415.25,412.36,420.13,420.31,414.56,414.83,414,410.07,407.03,408.73,412.9,414.83,413.61,413.94,412.42,410.57,406.4,405.57,405.57,403.13,405.75,408.43,408.43,411.59,414.03,414.03,411.7,410.9,416.98,417.75,419.33,422.87,420.73,425.28,425.34,425.37,422.75,424.36,425.82,428.65,428,425.97,417.57,418.64,418.41,424.03,424.15,420.64,421.89,424.06,415.87,413.52,422.6,428.53,424.24,416.44,414.92,416.02,417.63,416.77,414.33,411.7,410.99,413.31,416.8,419.83,425.14,426.15,425.2,419.57,419.51,421.03,420.82,417.66,415.93,415.93,413.43,421.17,419.6,417.09,419.09,412.99,411.41,411.41,407.71,405.69,408.88,408.82,407.48,406.46,406.05,404.71,406.31,406.82,407.18,404.38,401.7,405.57,407.65,407.6,410.72,411.53,411.62,411.67,414.5,413.49,414.47,418.14,421,421.09,423.26,421.68,418.26,416.2,412.69,412.21,411.88,414.41,415.75,415.75,415.9,418.35,417.99,417.75,415.78,413.22,415.25,413.94,414.03,413.55,411.76,407.48,404.86,405.39,402.56,400.72,401.64,401.46,401.58
420.43,426.18,430.88,429.51,426.06,423.5,426.09,427.73,427.58,426.09,421.41,422.81,421.41,421.65,422.72,423.11,419.98,418.41,422.78,422.84,426.63,421.74,418.61,422.16,417.9,415.78,411.38,416.23,415.31,411.73,410.99,412.39,414.15,412.84,413.94,412.48,407.62,411.88,410.36,406.61,405.51,408.31,409.59,409.44,415.52,419.66,412.3,408.37,415.1,419.45,422.66,422.69,423.2,423.02,425.28,426.42,425.37,424.39,428.92,427.16,428.32,422.01,416.47,414.95,414.83,419.78,420.19,416.29,421.83,430.26,428.17,425.91,419.69,428.05,427.52,416.2,409.47,416.2,415.78,413.82,413.79,413.76,413.67,411.29,413.58,421.2,429.57,431.54,431.57,429.4,422.78,419.48,422.72,423.32,417.66,419.18,421.06,430.5,428.92,426.12,417.42,414.41,416.92,417.01,411.38,411.14,407.65,407.68,405.9,407.51,407.6,406.94,406.28,409.83,410.93,409.14,403.19,403.16,403.99,404.53,406.28,409.14,409.29,409.23,410.36,410.33,410.9,411.73,415.55,420.94,420.91,419.48,418.02,418.23,416.68,414.36,413.25,413.13,413.43,414.65,415.58,413.67,415.31,415.73,413.31,412.33,411.44,411.26,411.08,412.84,410.75,411.76,408.49,405.72,406.64,403.9,402.53,399.82,401.13,401.76
439.49,434.43,439.32,440.12,434.52,431.12,432.37,429.04,425.91,425.28,421.59,421.44,421.77,421.8,417.87,418.41,416.14,418.97,418.73,414.41,422.81,425.82,425.82,425.23,420.19,418.55,415.19,411.47,417.24,415.4,411.56,411.62,414.77,415.4,416.35,411.17,409.59,412.39,418.61,413.37,413.19,413.55,412.93,419.54,425.31,421.95,415.46,415.55,420.52,422.63,425.02,426.15,417.18,420.67,433.74,431.81,426.57,423.47,428.77,428.68,427.16,414.12,411.79,417.51,421.09,420.13,418.58,422.46,423.86,424.54,420.61,418.2,411.76,408.99,412.99,409.11,411.56,416.05,417.18,410.96,413.85,418.49,420.1,422.28,425.08,423.41,428.68,434.43,433.57,428.95,422.72,426.48,426.51,422.72,420.85,424.78,441.07,443.16,438.15,430.47,422.37,421.23,421.2,416.98,414.83,413.07,410.96,407.65,407.36,409.11,410.63,409.26,410.87,411.76,414.36,412.21,404.59,405.87,407.62,406.11,405.99,407.48,407.45,407.98,409.56,411.7,411.79,414.24,418.2,418.17,417.18,416.95,418.17,419.39,419.3,417.72,416.89,414.53,413.67,413.52,413.7,410.9,410.45,411.17,413.73,412.63,413.49,411.97,411.88,411.79,408.55,408.55,408.79,407.57,408.55,406.61,404.08,400.92,401.4,404.17
444.77,442.24,434.43,438.66,440.92,436.07,434.7,434.7,429.34,428.53,428.89,426.45,427.94,419.75,413.73,416.08,421.59,424.15,423.62,423.89,425.67,426.42,425.28,426.57,423.23,421.41,412.84,404.59,417.15,421.35,417.39,417.39,414.86,415.9,410.81,415.25,411.56,414.41,412.18,421.32,425.05,418.58,420.67,418.46,418.52,414.36,419.18,422.63,423.56,424.45,424.21,422.66,420.4,431.06,437.77,432.28,429.4,431.24,433.27,431.75,425.82,419.57,418.52,421.74,424.48,426.45,424.96,423.89,424.78,419.75,416.14,414.38,411.17,411.67,414.06,410.99,410.75,409.98,412.87,417.45,419.95,422.4,425.17,426.66,427.91,424.42,419.86,424.36,429.54,436.96,436.31,437.92,430.68,429.9,430.68,445.31,451.89,449.54,443.04,436.28,430.41,425.37,425.64,425.02,423.11,421,418.61,412.93,411.85,412.03,417.01,417.36,414.92,417.69,415.75,415.31,407,412.45,408.91,407.48,406.31,406.2,407.24,408.7,409.17,411.2,414.15,414.27,417.12,415.84,416.17,416.5,418.02,422.01,423.38,423.97,423.5,421.17,417.75,414.71,411.94,409.29,409.23,410.69,412.54,413.7,413.19,411.5,411.11,411.05,409.8,406.82,406.79,409.71,411.35,409.77,406.67,405.12,404.17,404.44
436.9,436.46,437.83,436.49,435.47,437.2,440.72,441.49,432.05,429.45,429.96,434.31,423.44,420.52,422.84,422.84,422.78,428.35,426.36,431.93,429.96,428.71,428.68,426.15,425.2,421.35,414.44,409.5,418.73,417.78,417.96,417.51,415.31,415.49,411.97,417.42,416.59,418.55,417.84,422.9,431.9,434.46,424.93,417.18,421.95,419.03,422.78,430.94,434.76,429.4,425.94,429.45,431.18,435.98,436.13,433.74,433.3,437.14,432.34,430.91,427.19,424.18,420.67,421.03,426,428.89,426.86,423.77,421.65,418.29,417.21,416.05,413.31,417.96,417.24,415.55,411.97,410.25,411.82,417.33,421.06,422.34,424.3,427.97,427.97,428.95,428.35,432.76,434.22,442.65,443.31,442.27,442.15,442.74,450.04,449.54,448.14,446.05,440.12,433.74,430.53,429.16,425.08,421.35,418.52,414.41,414.98,412.78,411.73,413.1,413.22,413.1,414.27,417.36,417.27,413.19,409.05,409.08,407.57,407.51,407.45,407.42,406.37,407.27,409.23,412.51,414.06,414.18,417.04,416.83,417.78,418.88,419.83,422.1,421.98,423.05,427.31,427.34,421.12,418.08,415.52,413.76,411.23,411.35,410.93,411.41,413.37,412.48,410.54,410.9,409.98,405.39,407.51,410.01,414.15,412.84,408.19,408.13,408.4,405.45
433,434.58,441.67,440.63,432.82,431.66,435.5,437.41,429.69,431.27,437.32,435.14,423.44,420.67,423.65,426.03,424.72,427.73,425.52,426.12,428.95,427.58,430.65,430.62,428.44,423.47,416.83,414.86,418.2,418.58,418.82,419.75,421.92,421.17,419.89,419.83,416.65,419.3,415.73,419.39,435.62,434.1,429.96,429.13,424.93,424.87,429.37,434.79,437.23,432.58,431.06,430.47,433.89,441.49,439.97,440.78,439.85,438.66,437.14,430.5,425.76,423.94,425.85,427.25,429.75,430.38,430.14,424.57,423.83,424.21,421.86,421.17,416.14,421.26,422.1,418.67,417.21,415.7,417.33,418.67,421.03,422.6,422.37,424.27,426.89,430.5,426.54,429.31,430.05,432.23,434.49,441.97,455.98,462.21,456.25,455.86,443.19,438.48,434.76,427.46,427.4,425.61,419.24,413.88,410.48,407.74,407.48,407.92,408.43,411.79,411.94,413.31,417.27,422.99,427.19,416.2,413.73,413.52,412.18,413.34,413.43,410.51,408.67,409.08,409.44,411.97,414.27,415.25,416.71,416.17,417.09,418.11,417.99,418.85,419,420.52,423.59,425.11,426.09,419.54,419.98,417.18,415.28,412.48,412.06,411.32,413.07,412.63,410.42,412.72,411.94,410.13,408.67,409.89,413.02,413.79,409.41,409.32,409.56,408.34
442.27,446.62,441.67,440.54,432.11,429.6,429.63,435.03,431.99,434.4,439.29,439.14,430.23,425.91,422.6,427.07,427.37,428.47,424.39,425.61,429.1,426.27,432.11,433.18,430.05,428.71,422.07,414.15,415.75,421.65,425.64,424.24,425.49,424.15,426.42,428.71,429.34,427.37,421.35,429.07,427.16,427.13,429.84,435.14,435.06,439.23,433.24,439.7,441.43,439.35,435.65,431.96,433.92,442.89,445.04,445.1,437.32,441.64,438.3,433.09,434.88,428.35,430.41,431.18,428.74,430.47,428.53,428.59,428.68,428.74,425.2,421.12,415.22,420.01,420.91,424.39,423.14,422.28,422.75,422.37,422.57,426.24,425.52,430.29,438.81,448.14,451.56,453.62,456.01,458.33,448.11,443.25,454.52,458.87,459.94,451.39,448.55,438.63,428.71,425.97,421.15,419.72,418.52,415.73,413.91,411.38,409.92,413.13,417.15,418.58,419.86,420.67,423.74,429.37,428.29,413.94,416.74,416.08,413.7,414.09,412.21,410.69,411.65,411.05,409.77,411.53,414.41,414.12,414.27,413.94,414.06,416.32,413.76,415.07,417.01,419,419.63,419.78,420.76,417.69,417.93,419.89,419.57,420.25,418.61,416.62,413.37,413.82,412.3,412.36,412.45,413.07,411.11,410.42,410.31,412.36,410.87,411.02,412.42,413.43
442.12,441.76,443.52,437.92,433.68,430.77,432.11,433.71,434.16,435.98,435.17,435.14,433.95,431.81,430.2,433.95,437.62,435,429.93,423.53,426.06,432.4,437.77,438.12,430.59,426.63,425.02,421.74,421.35,423.11,427.94,427.1,429.28,431.06,433.39,436.31,440.12,436.4,442.83,447.21,441.52,429.4,425.26,436.6,437.74,439.55,441.94,440.27,444.17,438.87,440.24,437.41,440.24,451.89,451.74,448.2,443.96,443.87,437.2,433,434.01,428.41,428.74,431.12,428.77,427.19,424.57,420.64,422.07,424.48,424.45,424.3,417.81,424.48,427.55,427.49,422.93,422.57,424.42,425.94,426.12,424.6,427.79,431.18,432.82,443.61,456.9,467.7,473.25,469.91,458.99,444.41,444.98,451.39,444.95,439.82,439.67,445.01,439.7,429.57,423.02,419.78,421.12,421.12,420.19,417.15,417.18,421.06,421.68,421.89,423.62,426.06,423.5,422.34,418.64,411.7,414.71,415.99,414.44,411.82,412.15,412.84,414.77,413.04,411.56,411.59,411.82,412.06,412.03,411.65,412.84,413.85,412.15,414.41,418.58,419.81,418.67,416.5,416.59,413.79,415.01,415.28,418.17,420.22,420.16,419.83,416.98,415.81,415.84,414.06,412.51,413.97,413.02,412.93,411.85,413.04,413.16,416.14,417.87,422.57
