306.22,305.34,302.11,300.36,300.63,300.65,300.71,301.49,299.33,301.93,300.36,300.82,302.65,302.65,302.94,301.75,304.01,305.94,306.49,302.75,300.67,301.27,301.32,302.26,302.58,303.43,305.87,306.68,303.22,305.04,305.64,304.68,302.95,301.76,301.42,302.43,302.09,300.81,298.77,298.21,298.12,298.1,298.09,298.08,298.38,298.64,298.99,299.39,300.02,301.18,301.65,303.71,306.47,304.42,302.35,301.93,302.09,302.39,302.33,302.39,302.23,302.16,303.06,303.57,303.73,303.15,304.25,304.47,306.54,311.64,310.41,308.07,306.72,305.39,304.47,304.14,302.77,303.1,305.06,305.94,306.07,305.77,305.29,304.95,302.79,301.89,301.75,302.44,302.41,303.15,303.57,304.91,309.79,310.73,307.78,305.8,304.47,304.73,306.3,305.68,304.93,302.7,301.9,301.37,301.7,302.91,302.97,303.42,304.7,304.7,305.66,305.66,305.44,303.84,305.3,305.62,305.87,304.91,303.34,302.68,303.24,303.15,303.28,303.66,302.93,302.4,302.03,300.77,300.76,299.88,299.29,298.99,299.33,299.62,300.19,300.56,301.18,300.44,300.2,300.71,302.06,302.76,301.85,300.43,300.52,300.3,301.17,301.19,301.15,301.15,301.14,299.88,298.7,298.38,299.26,300.21,300.83,300.82,300.07,298.92
303.76,303.69,302.67,302.5,303.36,301.95,301.33,301.98,301.31,301.02,300.17,301.93,304.31,303.68,304.55,305.15,302.5,302.56,304.95,302.67,300.15,299.92,300.11,303.84,304.23,306.05,308.03,307.65,303.97,303.86,302.51,304.75,303.82,299.79,300.36,301.2,299.05,297.86,297.76,297.76,297.78,297.69,297.77,297.74,298.08,298.33,298.68,299.17,299.85,300.39,300.96,301.56,304.03,307.82,307.36,303.03,301.57,301.81,301.99,302.1,301.85,301.53,301.69,301.51,301.72,302.22,303.02,304.49,307.62,308.75,310.01,308.4,306.72,305.05,303.1,302.64,303.41,302.92,304.91,307.66,307.22,306.65,305.96,303.41,301.9,301.87,302.74,304.13,303.75,303.56,303.72,304.98,307.8,309.83,307.87,305.44,304.22,303.71,304.25,304.68,302.41,301.35,301.7,302.72,303.6,304.09,304.32,304.8,304.55,303.41,304.4,302.13,302.74,303.42,303.84,303.13,301.92,301.26,301.26,301.16,301.34,301.16,300.81,300.37,300.74,301.37,302.04,302.4,301.27,299.87,299.35,299.36,299.41,299.91,300.82,300.78,300.77,300.37,301.07,302.55,302.73,303.12,301.39,300.53,300.62,301.17,302.36,302.36,301.64,300.67,299.86,298.93,297.97,297.93,298.09,299.49,301.05,302.77,303.29,301.75
303.86,303.57,303.56,302.28,302.91,303.32,302.47,302.76,303.53,301.91,300.88,301.53,304.4,304.68,305.7,305.08,304,303.15,301.12,300.8,301.14,299.78,302.47,303.67,303.96,304.83,306.52,305.72,303.73,303.78,303.26,303.79,303.01,300.4,301.56,298.02,297.58,297.36,297.42,297.47,297.52,297.49,297.76,297.74,298.07,298.33,298.72,299.29,299.72,300.39,300.89,301.25,301.91,305.5,307.88,305.89,303.03,302.69,301.99,301.86,301.66,301.52,301.52,301.26,301.4,301.5,301.75,302.64,304.39,306.92,309.54,306.93,306.07,304.13,303.18,303.11,302.52,302.66,305.27,306.93,306.25,305.23,304.49,302.29,301.43,301.9,304.46,305.94,305.73,304.47,304.13,304.49,305.04,306.05,306.84,307.27,305.4,304.22,304.53,303.9,303.2,303.22,304.05,304.32,303.87,304.03,304.22,304.53,303.8,302.09,302.79,304.59,303.32,302.5,301.85,301.26,301.33,301.25,301.33,301.52,301.95,301.79,301.38,300.86,300.89,302.91,306.42,305.63,301.84,300.1,299.65,299.64,299.76,300.36,300.28,300.03,300.36,300.04,301.01,301.36,303.12,303.5,301.83,301.91,301.59,302.01,302.15,300.99,300.1,300.15,299.61,298.37,298.33,298.29,297.91,298.6,300.75,303.09,304.42,304.06
302.69,303.24,302.92,302.52,302.27,302.69,301.97,303.28,302.79,300.93,300.87,301.08,303.05,302.67,303.93,303.47,301.73,302.72,300.63,299.85,299.9,301.16,302.98,303.87,304.42,302.69,302.31,303.01,303.69,304.44,304.42,303.8,302.05,300.18,298.75,297.46,297.3,297.31,297.31,297.44,297.46,297.48,297.8,297.69,298.3,298.76,299.08,299.72,300.19,300.52,301.08,301.26,301.35,301.57,302.74,303.28,303.67,303.83,304.87,303.24,301.51,300.85,301.08,301.19,301.25,301.09,301.07,301.16,301.73,304.33,306.73,306.07,304.88,303.16,302.03,302.01,302.21,302.5,304.89,306.06,306.37,305.51,303.24,302.59,302.33,304.49,306.61,304.47,304.62,305.89,304.83,306.06,305.43,305.07,305.56,306.17,305.35,304.51,303.55,303.18,303.23,303.33,303.34,303.23,303.22,303.39,303.61,303.61,302.73,301.44,302.7,303.65,302.68,301.79,301.37,301.25,301.35,301.55,302.24,302.45,302.95,302.94,302.76,302.43,304.52,303.7,305.02,303.61,300.87,300.16,300.14,300.17,300.58,301.29,300.92,299.59,299.6,299.2,299.87,302.64,303.85,303.79,302.97,302.66,302.02,301.37,301.24,300.68,299.75,299.48,298.89,298.29,298.74,298.09,298.1,297.87,299.33,301.38,303.28,304.22
301.65,302.41,301.35,300.73,302.41,301.64,301.05,301.89,300.48,300.9,300.94,299.86,303.3,302.36,306.04,303.48,300.76,303.75,301.04,303.82,303.65,301.45,302.24,303.8,303.78,302.68,301.52,301.76,302.05,301.93,301.54,301.14,299.78,297.98,297.73,297.48,297.47,297.48,297.5,297.49,297.46,297.53,297.81,297.8,298.3,298.87,299.34,300.05,300.67,300.83,301.07,301.09,300.84,300.04,299.43,298.91,298.98,299.2,299.21,299.36,299.46,299.53,299.46,300.05,300.4,300.73,300.74,300.78,300.8,300.99,301.64,302.5,302.28,301.9,302.46,302.87,301.63,301.55,303.36,304.05,305.15,303.32,302.52,303.48,305.39,307.5,305.91,304,304.76,307.28,305.7,306.03,305.65,305.41,305.13,304.91,304.13,303.53,303,303.21,303.76,303.21,302.79,302.98,303.34,303.33,303.21,302.86,301.83,300.98,300.98,301.27,301.65,301.39,301.35,301.69,302.36,302.51,303.18,303.45,303.93,303.78,302.75,303.34,305.92,301.98,302.09,300.85,300.32,300.63,300.83,300.97,301.64,301.6,300.39,300.29,300.99,300.75,301.01,302.31,303.9,302.65,302.19,301.18,301.39,300.98,300.6,298.94,297.78,297.81,298.26,297.94,297.39,298.09,298.05,297.62,297.28,299.36,301.74,303.55
301.9,301.66,300.12,299.04,302.29,302.07,301.11,301.18,301.17,302.46,301.99,301.1,304.44,303.28,304.45,301.4,303.47,304.75,301.44,305.43,306.76,305.4,303.14,300.73,301.02,301.62,301.95,302.08,302.08,301.88,301.1,299.28,298.22,297.98,297.65,297.35,297.44,297.43,297.28,297.33,297.34,297.44,297.82,298.14,298.82,299.36,299.87,300.41,300.75,300.41,299.5,298.63,298.38,298.07,298.1,298.14,298.07,298.15,298.14,298.35,298.43,298.44,298.73,298.87,299.03,299.4,299.76,300.03,300.3,300.44,300.72,300.97,301.28,301.28,300.34,301.23,301.62,301.44,302.33,303.36,303.88,303.03,303.55,304.5,305.71,304.97,304.11,304.11,304.3,304.77,304.95,305.23,305.03,304.03,303.57,304.11,303.78,302.87,302.19,302.38,303.27,302.8,302.29,303.19,303.2,302.65,302.65,302.08,300.92,300.04,300.57,300.98,301.33,301.66,301.86,302.77,303.22,303.43,303.63,303.45,303.27,301.78,301.5,305.08,303.37,300.54,300.59,300.33,300.65,301.05,301.34,301.56,301.61,301.27,300.56,300.7,302.16,302.03,300.7,301.16,301.59,301,301.68,301.92,301.32,300.01,298.62,297.06,296.62,296.93,297.51,296.66,296.4,297.07,297.29,296.95,296.37,297.15,299.59,302.06
299.86,300.38,299.65,299.89,302.37,302.67,301.88,301.19,302.59,303.92,301.95,301.93,303.92,306.4,303.92,302.88,306.41,304.47,304.49,306.67,306.48,304.52,304.07,303.1,301.41,301.88,301.93,301.94,301.54,300.44,298.82,298.81,297.6,296.62,296.38,296.42,296.63,296.66,296.71,296.77,296.78,297.31,298.19,298.82,299.73,299.97,300.14,299.5,298.72,298.12,298.43,298.42,298.42,298.4,298.42,298.29,298.14,298.13,298.29,298.61,298.49,298.72,298.81,298.92,299.02,299.12,299.42,299.73,299.74,300.09,300.29,300.31,300.69,300.86,300.86,301.26,301.44,301.64,302.29,302.37,302.61,302.82,303.2,303.25,303.26,303.63,304.11,304.57,304.58,305.18,305.53,306.59,307.04,304.49,302.44,302.01,302.54,303.54,302.79,302.78,302.68,301.86,301.66,302.28,302.79,302.63,302.09,301.83,300.93,299.96,300.78,301.24,301.75,302.05,302.38,302.78,303.14,302.78,302.51,302.17,301.44,300.94,300.92,303.54,302.49,300.82,300.8,300.78,301.04,301.43,301.85,301.72,301.62,300.72,299.58,299.86,300.57,301.17,301.01,301.88,301.96,302.5,302.13,301.11,300.34,298.64,297.18,296.66,296.64,296.64,296.63,296.17,295.83,295.57,295.67,295.19,295.16,295.28,297.21,300.14
300.62,301.19,299.23,300.36,301.01,301.66,300.93,299.78,302.13,303.07,301.12,300.67,303.18,305.46,305.42,305.08,306.81,304.57,305.13,306.54,305.38,302.88,302.29,301.93,301.53,301.5,301.06,300.41,299.76,300.29,301.13,300.45,296.85,296.03,295.83,295.82,296.01,296.14,296.38,296.63,297.15,297.91,298.88,299.23,299.82,299.16,298.5,298.47,298.87,298.98,299.46,298.95,298.74,298.72,298.78,298.83,298.82,298.82,299.01,299.24,299.3,299.31,299.31,299.3,299.52,299.49,299.5,299.92,300.15,300.15,300.41,300.67,300.68,300.7,300.93,301.25,301.47,301.77,302.13,302.3,302.6,303.01,303.53,303.88,303.64,304.51,306.16,305.52,304.54,304.43,306.56,309.1,307.91,307.32,303.06,301.53,303.36,303.05,302.4,302.03,302.03,301.24,301.01,301.97,302.93,302.72,301.85,301.87,301.72,301.14,301.23,301.3,301.7,302.18,302.95,303.75,303.56,302.37,301.58,302.52,303.22,303.34,301.42,302.02,301.71,301.16,301.14,300.85,300.46,301.32,301.76,301.87,301.27,300.59,299.81,299.05,299.85,301.59,301.78,301.62,301.01,300.68,299.73,298.17,297.59,296.47,296.42,296.52,296.64,296.62,296.4,295.79,295.34,294.92,294.84,294.93,295.06,294.74,295.17,297.72
301.41,300.78,299.04,299.29,299.54,299.29,300,299.32,300.38,301.97,302.01,301.55,302.29,303.9,305.38,304.93,306.21,305.18,304.91,306.17,303.91,301.42,302.76,303.79,303.42,303.82,303.01,302.09,300.98,301.57,302.79,303.75,298.98,297.13,296.44,296.1,296.16,296.28,296.8,297.59,298.1,298.63,299.09,298.89,299.45,299.83,300.54,301.12,301.75,300.78,300.9,300.39,300.15,300.07,300.34,300.58,300.6,300.69,300.53,300.27,299.94,299.95,299.97,299.88,299.96,299.99,300.15,300.52,300.74,300.72,300.71,301,300.99,301.23,301.23,301.28,301.7,302.12,301.75,302.3,303.47,305.1,305.14,305.15,303.2,304.51,304.1,305.18,307.14,307.87,307.58,306.5,306.49,305.9,302.52,301.54,301.83,301.53,301.67,301.82,301.89,300.43,301.54,302.1,302.27,302.3,301.39,301.01,300.57,300.89,301.69,302.13,301.9,301.47,301.91,301.92,301.41,300.9,300.63,300.91,301.15,300.07,299.63,300.22,300.84,300.6,300.95,300.61,300.87,301.31,301.13,301.24,301.06,299.55,299.39,299.17,300.57,301.18,300.61,299.74,299.72,297.95,297.03,296.14,295.86,295.69,295.69,296.38,296.65,296.64,296.03,295.64,295.19,294.98,295.03,295.37,295,294.67,294.45,295.16
299.04,299.31,299.87,299.95,299.29,298.83,298.87,299.65,300.47,301.15,301.66,300.35,300.11,302.29,302.97,302.89,305.94,304.92,303.35,304.88,301.81,302.84,306.06,305.91,304.64,304.14,303.37,303.62,302.74,302.24,301.58,302.27,302.66,300.95,299.67,299.47,299.4,298.84,299.21,299.58,299.92,300.55,302.43,304.13,304.85,305.62,304.65,302.35,304.02,302.06,300.9,302.01,300.15,299.72,300.65,301.32,302.32,303.4,303.17,301.85,301.44,301.67,301.07,300.88,300.91,300.99,301.21,301.18,300.72,300.7,300.34,300.71,301.48,302.57,301.48,300.93,302.22,303.25,302.29,303.51,304.13,304.86,305.76,304.94,303.94,305.34,304.51,304.5,307.2,307.09,305,304.07,305.46,302.93,301.21,299.05,299.1,301.54,303.87,303.25,301.54,301.18,301.25,301.63,301.55,300.72,298.14,297.62,297.3,297.77,299.24,300.81,302.17,303.15,303.83,304.94,302.12,299.98,299.9,299.94,300.47,299.38,298.77,298.77,299.05,299.5,300.56,300.87,300.85,301.69,302.44,301.71,301.2,300.79,300.87,299.84,298.3,298.84,298.66,298.67,297.65,296.6,296.29,295.87,295.84,295.73,295.83,296.42,296.61,296.23,295.77,295.18,295.17,295.11,295.45,295.69,295.36,294.96,294.55,295.17
