427.92,427.8,428.33,428.45,428.21,412.39,414.74,418.52,438.25,417.99,434.26,436.91,438.13,420.73,419.86,440.39,439.29,423.23,423.91,421.86,419.12,419.71,436.85,416.97,418.64,437.33,431.82,410.03,406.49,424.01,422.94,427.65,426.34,424.7,426.49,418.95,416.33,416.39,417.61,402.71,419.79,423.03,422.88,420.41,420.17,421.45,405.98,409.2,415.25,418.22,422.25,417.93,429.4,409.11,412.15,416.05,412.57,425.23,434.37,421.41,426,436.93,427.34,421.32,417.24,415.78,414.68,416.74,420.1,413.37,410.54,408.1,409.56,413.07,416.91,417.06,415.45,416.82,414.68,413.91,413.49,411.85,410.63,424.58,423.21,422.44,422.35,422.29,409.59,412.39,430.24,429.64,411.17,403.78,404.56,419.84,416.15,426.93,411.32,411.91,415.31,427.68,425.06,408.49,425.62,420.2,421.1,421.87,420.44,418.95,420.68,418.83,417.4,400.21,404.29,403.87,419.04,417.37,418.83,419.79,403.72,408.58,414.2,432.62,431.67,430.06,430.15,429.76,413.76,412.92,416.53,435.18,435.15,415.16,412,411.35,410.57,410.69,434.14,438.25,420.64,418.97,416.85,417.51,414.92,410.42,412.8,414.59,414.09,410.63,407.06,405.6,422.14,421.13,401.88,416.12,417.73,416.24,414.66,413.89
427.8,427.77,428.54,427.71,428.33,426.49,412.66,417.3,441.26,438.4,435.84,437.3,437.15,435.72,419.51,420.76,424.09,424.9,443.7,441.97,419.74,415.37,414.17,415.81,417.54,429.43,428.66,409.32,406.46,420.14,408.9,412.03,412.48,428.99,426.58,422.85,420.68,416.33,417.37,402.59,402.56,422.26,422.85,419.93,420.05,423.54,406.46,412.72,412.69,416.5,437.65,431.52,429.82,412.54,415.81,414.11,416.23,434.32,419.62,423.05,424.15,426.89,423.14,419.65,421.68,417.45,417.36,422.51,421.86,416.53,407.92,404.85,401.52,408.16,415.43,418.19,415.45,414.09,412.3,414.17,414.65,431.52,410.42,426.04,425.38,425.53,424.37,409.62,416.97,414.95,410.24,410.12,412.36,410.42,430.24,429.26,427.68,409.2,410.63,417.03,431.1,426.93,428.78,425.59,421.9,422.61,415.67,414.72,403.75,421.57,424.61,419.16,416.9,402.02,403.6,420.74,420.17,416,419.19,419.58,402.5,406.37,409.95,412.18,412.21,412.15,411.43,413.79,435.03,416.65,417.06,418.4,420.49,416.47,414.06,412.03,412.66,411.52,414.83,419.18,421.62,416.08,420.55,420.07,420.1,413.61,413.22,418.67,414.83,429.46,422.64,408.13,404.76,420.71,413.47,414.81,415.77,416.12,414.48,414.39
424.97,426.61,431.4,433.22,433.75,429.85,415.57,421.02,441.26,438.64,438.19,435.78,434.05,436.7,420.82,420.88,422.66,424.99,443.67,440.19,434.29,429.55,409.5,417.27,417.45,411.7,429.14,428.3,424.37,421.33,405.87,410.03,411.97,410.75,428.24,426.72,424.88,420.71,419.87,419.87,411.71,402.89,405.57,417.01,420.17,411.17,428.33,426.01,408.04,414.11,414.89,416.47,420.01,417.87,422.42,422.48,422.51,419.89,421.5,422.96,425.79,425.13,434.55,414.71,427.23,432.71,438.34,421.29,417.78,419.03,421.2,413.01,410.66,419.74,425.67,421.38,413.58,412.06,413.16,414.77,413.91,411.46,408.84,408.13,410.45,413.94,416.97,422.28,423.29,422.33,416.71,416.65,418.17,417.96,431.97,430.24,413.07,410.57,418.31,416.74,414.23,433.4,410.12,408.55,425.71,422.02,419.99,423.18,417.4,421.78,420.77,420.35,419.01,420.62,421.13,421.48,418.68,416,419.87,421.96,404.73,407.86,408.67,408.75,408.81,411.64,410.63,411.61,415.28,418.14,418.22,420.4,418.82,415.4,413.34,426.99,409.35,409.02,411.55,412.89,412.89,413.04,426.93,432.29,426.33,412.92,410.36,412.39,411.08,411.17,427.86,426.07,421.78,419.16,419.7,399.7,415.02,415.94,415.77,415.88
417.57,440.48,445.19,443.82,440.36,420.64,440.39,424.87,424.72,423.23,418.55,419.95,418.55,418.79,437.03,437.42,434.29,415.54,419.92,437.15,440.93,436.05,432.92,430.74,426.48,412.92,408.52,430.54,429.61,426.04,425.3,426.69,411.29,409.98,428.24,426.78,421.93,426.19,424.67,420.92,419.82,422.61,423.9,406.58,424.1,433.96,426.61,422.67,429.4,428.03,419.8,419.83,420.34,420.16,439.59,423.56,422.51,438.7,443.22,424.3,425.46,430.59,430.77,423.53,411.97,428.36,417.33,413.43,418.97,427.4,425.31,423.05,416.82,425.19,441.82,413.34,406.61,424.78,412.92,410.96,410.93,410.9,410.81,408.43,410.72,418.34,426.71,428.68,428.71,426.53,419.92,416.62,419.86,420.46,414.8,416.32,418.19,427.64,426.06,423.26,414.56,411.55,414.06,431.31,425.68,425.44,421.96,421.99,420.2,421.81,421.9,404.08,403.42,406.97,425.24,423.45,417.49,417.46,418.3,418.83,420.59,423.45,406.43,406.37,407.5,407.47,408.04,408.87,412.69,418.08,435.21,416.62,432.32,432.53,430.98,428.66,427.56,410.27,410.57,411.79,412.72,410.81,412.45,430.03,427.62,409.47,408.58,408.4,425.38,409.98,407.89,426.07,422.79,420.02,420.95,401.04,399.67,414.13,415.44,416.06
436.63,431.57,436.45,454.43,448.82,428.26,429.51,426.18,423.05,422.42,418.73,418.58,418.91,418.94,415.01,432.71,430.45,416.11,415.87,411.55,419.95,434.4,422.96,422.36,417.33,415.69,412.33,408.61,431.55,429.7,425.86,425.92,411.91,412.54,430.66,425.47,423.9,426.69,432.92,427.68,427.5,427.86,427.23,416.68,439.62,436.25,429.76,412.69,417.66,419.77,422.16,423.29,414.32,417.81,430.88,428.95,426.57,420.61,443.07,425.82,424.3,411.26,408.93,414.65,418.22,417.27,415.72,419.59,420.99,421.68,417.75,415.34,408.9,406.13,427.29,423.42,425.86,413.19,431.49,408.1,410.99,415.63,417.24,419.42,422.22,437.71,442.99,448.73,447.87,443.25,419.86,423.62,423.65,419.86,417.99,421.92,438.21,440.3,435.29,427.61,419.51,418.37,435.51,431.28,429.14,427.38,425.27,421.96,421.66,423.42,424.94,406.4,408.01,408.9,411.49,426.52,418.89,420.17,421.93,420.41,420.29,421.78,421.75,422.29,423.87,426.01,408.93,411.38,415.34,415.31,414.32,414.09,415.31,433.69,433.6,432.03,431.19,428.84,427.98,427.83,428.01,425.21,407.59,408.31,428.03,426.93,410.63,409.11,426.19,426.1,405.69,405.69,405.93,404.7,422.85,403.75,401.22,398.06,415.71,418.48
441.91,439.37,431.57,435.8,438.06,433.21,431.84,431.84,426.47,442.84,443.19,440.75,442.24,434.05,410.87,430.39,435.9,438.46,420.76,421.02,422.81,423.56,422.42,423.7,437.53,435.72,409.98,401.73,414.29,435.66,431.7,431.7,412,413.04,407.95,429.55,425.86,411.55,409.32,418.46,439.35,432.89,417.81,415.6,432.83,428.66,416.32,419.77,420.7,421.59,438.52,436.97,417.54,428.2,452.07,429.42,426.53,428.38,430.41,428.89,422.96,416.71,415.66,418.88,421.62,440.75,439.26,438.19,439.08,416.88,413.28,428.69,425.47,420.26,428.36,425.3,407.89,407.12,410.01,431.76,434.26,436.7,439.47,423.79,425.05,421.56,417,421.5,426.68,434.1,433.45,435.05,427.82,427.04,427.82,442.44,449.03,446.68,440.18,433.42,427.55,422.51,439.95,439.32,437.42,435.3,415.75,410.06,408.99,409.17,414.14,414.5,412.06,414.83,412.89,412.45,421.3,426.75,423.21,421.78,420.62,420.5,421.54,423,423.48,408.34,411.29,411.4,431.43,430.15,413.31,413.64,415.16,419.15,420.52,421.11,420.64,418.31,432.06,429.02,426.25,423.6,406.37,407.83,426.84,428.01,427.5,408.64,425.41,425.35,406.94,403.96,403.93,406.85,425.65,424.07,403.81,402.26,401.31,418.74
434.04,433.59,434.96,433.62,432.61,434.34,437.86,438.63,429.19,426.59,427.1,448.62,420.58,417.66,419.98,419.98,419.92,425.49,423.5,429.07,427.1,425.85,425.82,423.29,422.33,435.66,411.58,406.64,415.87,414.92,415.1,431.82,429.61,412.63,409.11,431.73,430.89,432.86,414.98,420.04,440.48,448.76,439.23,431.49,436.25,433.34,437.09,428.08,431.9,426.53,440.25,443.76,428.32,433.12,450.43,430.88,430.44,434.28,429.48,428.05,424.33,421.32,417.81,418.17,423.14,426.03,441.17,438.07,435.96,432.59,425.8,430.36,427.62,432.26,431.55,429.85,426.28,407.38,408.96,414.47,435.36,436.64,438.61,442.27,425.1,426.09,425.49,429.9,431.36,439.79,457.61,439.4,439.29,439.88,447.18,446.68,445.28,443.19,437.26,430.88,427.67,426.3,422.22,418.49,415.66,411.55,412.12,409.92,408.87,410.24,410.36,410.24,428.57,431.67,414.41,410.33,423.36,406.22,404.7,421.81,421.75,421.72,420.68,421.57,423.54,409.65,411.2,411.32,431.34,431.13,414.92,416.02,416.97,419.24,419.12,420.19,424.45,424.48,435.42,432.38,429.82,410.9,408.37,425.65,425.24,425.71,427.68,409.62,407.68,425.21,424.28,402.53,404.64,407.15,428.45,427.14,416.77,405.27,405.54,419.76
447.3,431.72,438.81,437.77,441.4,440.24,432.64,434.55,426.83,428.41,434.46,449.45,420.58,417.81,420.79,423.17,421.86,424.87,422.66,423.26,426.09,424.72,427.79,427.76,425.58,420.61,413.97,412,415.34,415.72,415.96,416.88,419.06,418.31,417.03,416.97,413.79,433.6,412.86,416.53,432.76,431.24,444.27,443.43,422.07,422.01,426.5,431.93,434.37,429.72,428.2,427.61,431.03,438.63,437.11,437.91,436.99,435.8,434.28,427.64,422.9,421.08,422.99,424.39,426.89,427.52,427.28,438.88,438.13,432.8,419,418.31,413.28,418.4,419.24,415.81,414.35,412.83,414.47,415.81,418.17,419.74,419.51,421.41,424.03,427.64,423.67,426.44,427.19,429.36,431.63,439.11,453.12,459.35,453.39,453,440.33,452.79,431.9,424.6,424.54,422.75,427.82,411.02,407.62,404.88,404.61,422.23,422.73,426.1,426.25,410.45,414.41,420.13,424.33,413.34,428.03,410.66,409.32,427.65,427.74,424.82,422.97,423.39,406.58,409.11,411.4,412.39,431.01,430.48,414.23,415.25,415.13,415.99,416.14,417.66,420.73,422.25,423.23,433.84,434.29,431.49,429.58,409.62,409.2,408.46,410.21,409.77,407.56,409.86,426.25,424.43,405.81,407.03,427.32,428.09,423.72,406.46,406.7,405.48
439.4,443.76,438.81,454.84,429.24,443.91,426.77,432.16,429.13,431.54,436.42,453.44,444.53,423.05,419.74,424.21,424.51,425.61,421.53,422.75,443.4,423.41,429.24,430.32,444.36,443.02,436.37,422.73,412.89,418.79,422.78,421.38,422.63,421.29,423.56,425.85,426.47,424.51,418.49,426.21,424.3,424.27,426.98,432.28,432.19,436.37,430.38,436.84,438.57,447.93,444.23,429.1,431.06,440.03,442.18,442.24,434.46,438.78,435.44,430.23,432.02,442.66,427.55,428.32,425.88,427.61,425.67,425.73,425.82,425.88,422.33,418.25,412.36,417.15,418.05,421.53,420.28,419.42,419.89,419.51,419.71,423.38,422.66,427.43,435.95,445.28,448.7,450.76,453.15,455.47,445.25,440.39,451.66,456.01,457.08,448.53,462.86,452.94,425.85,423.11,418.28,434.02,432.83,430.03,422.49,419.96,407.06,427.44,431.46,432.89,417,417.81,420.88,426.5,425.43,411.08,431.04,413.22,410.84,428.39,426.52,425,425.95,425.35,406.91,408.67,411.55,428.42,428.57,428.24,428.36,413.46,410.9,412.21,414.14,416.14,416.77,434.08,417.9,432,415.07,417.03,433.87,417.39,415.75,413.76,410.51,428.12,409.44,409.5,409.59,427.38,425.41,424.73,424.61,409.5,425.18,419.6,409.56,410.57
439.26,438.9,440.66,452.22,447.99,445.07,429.24,430.85,431.3,433.12,432.31,432.28,431.09,428.95,427.34,431.09,434.76,432.13,427.07,420.67,423.2,429.54,434.91,452.43,427.73,423.76,422.16,418.88,418.49,420.25,442.24,435.68,426.42,428.2,430.53,433.45,437.26,433.53,439.97,444.35,438.66,426.53,422.39,433.74,452.04,453.86,439.08,437.41,441.31,453.17,454.54,434.55,437.38,449.03,448.88,445.34,441.1,441.01,434.34,430.14,431.15,425.55,437.32,428.26,437.35,441.5,421.71,417.78,419.21,421.62,421.59,421.44,414.95,438.79,441.85,441.79,437.24,436.88,438.73,440.25,440.42,421.74,424.93,428.32,429.96,440.75,454.04,464.84,470.39,467.05,456.13,441.55,442.12,465.69,459.25,454.13,436.81,459.31,454.01,443.88,437.33,416.91,435.42,435.42,434.5,425.74,425.77,418.19,418.82,419.03,420.76,423.2,420.64,419.48,415.78,408.84,429.02,430.3,411.58,408.96,420.73,427.14,429.08,427.35,408.69,408.72,408.96,426.37,426.34,425.95,427.14,422.43,409.29,411.55,415.72,434.11,432.98,430.8,430.89,428.09,412.15,412.42,415.31,417.36,417.3,416.97,414.11,430.12,412.98,411.2,409.65,428.27,427.32,427.23,408.99,410.18,427.47,430.45,415.01,419.71
