296.07,295.45,295.27,296.23,296.94,297.69,298.08,298.29,297.67,296.77,294.58,295.84,298.17,299.56,300.73,301.27,300.85,300.3,300,299.83,300.05,300.34,299.73,299.5,298.38,298.3,298.59,298.82,297.95,297.48,297.13,296.48,295.86,295.19,294.4,294.22,294.28,294.03,294.46,294.73,295.32,295.17,294.82,294.65,294.63,293.1,293.25,292.51,292.99,293.35,292.95,292.23,292.16,292.58,292.31,292.1,291.79,291.79,292.06,292.37,292.46,292.45,292.6,292.17,292.12,291.73,292.61,292.47,292.33,292.13,292.4,292.36,292.33,292.7,292.32,292.27,292.53,292.89,293.19,293.17,292.74,292.81,292.76,292.74,292.76,292.76,292.84,293.35,292.78,293.08,293.02,293.42,293.22,293.17,293.22,293.34,293.2,292.96,293.02,293.02,293.1,293.48,293.67,293.91,294.13,293.35,293.04,293.03,293.86,293.55,293.74,294.25,294.44,294.38,294.5,294.36,295.11,294.97,293.65,296.4,296.39,297.14,297.79,297.4,297.14,295.89,295.14,294.71,294.55,294.79,296.21,296.22,295.87,295.39,294.97,294.43,294.33,293.97,293.82,293.79,294.28,294.64,294.62,295.03,295.78,296.07,296.34,296.42,296.4,296.07,295.95,295.77,295.98,296.19,296.38,296.37,297.25,298.25,298.04,298.47
295.76,296.1,294.99,295.71,296.2,297.15,297.44,298.03,298.47,297.65,294.12,296.3,296.57,297.09,297.9,300.35,302.17,301.06,299.19,299.19,299.21,299.77,299.59,300.38,300.71,300.15,298.89,298.42,297.87,297.65,296.54,296.52,296.32,295.41,294.33,294.66,294.04,294.03,294.26,294.61,294.72,294,294.04,293.83,293.31,293.3,292.67,293.22,293.2,293.06,292.4,291.99,292.12,292.23,292.27,292.47,292.15,292.38,292.12,292.37,292.33,292.02,292.17,292.01,291.9,292.17,292.26,292.2,292.06,292.27,292.49,292.29,292.71,292.7,292.31,292.41,292.62,292.49,292.83,293,292.44,292.17,292.42,292.49,292.73,292.89,293.27,293.37,292.67,292.49,292.52,292.8,293.42,293.04,293.07,292.92,293.07,293.34,292.93,292.77,292.58,293.29,294.03,294.24,294.02,293.41,292.82,293.03,293.47,293.26,293.45,294.39,294.43,294.13,293.99,294.47,294.94,293.64,294.94,296.51,296.71,297.39,297.52,297.8,297.1,296.32,295.46,294.82,294.14,294.59,295.43,295.88,296.22,296.04,295.89,295.07,295.07,294.33,293.76,294.1,294.2,294.66,294.63,295.14,295.7,295.95,295.94,295.96,296,295.64,295.2,295.5,295.97,295.94,295.82,295.89,296.56,297.89,297.99,297.81
296.1,295.79,294.69,295.47,295.62,295.86,296.47,296.86,297.33,295.49,295.58,297.1,296.56,296.17,296.33,297.86,299.46,301.23,301.56,299.99,299.73,299.52,298.65,299.51,300.41,300.14,299.85,300.13,299.22,297.56,296.52,296.97,296.92,296.03,294.31,293.65,293.55,293.82,294.63,294.9,294.28,293.27,293.39,293.8,293.8,293.31,292.96,292.95,293.06,292.8,292.54,292.22,292.41,292.4,292.45,292.41,292.54,292.38,292.38,292.39,292.24,291.95,292.05,292.24,292.35,291.79,291.92,291.87,292.06,292.11,292.93,292.81,292.82,292.82,292.81,292.47,292.31,292.3,292.2,292.21,291.84,292.36,292.64,292.77,293.23,293.18,292.72,292.87,292.41,292.44,292.45,292.53,292.59,292.53,292.56,292.65,292.92,292.9,292.61,292.63,292.6,293.07,293.33,293.3,293.77,293.47,293.04,293.14,293.05,293.38,294,294.31,294.32,293.95,294.29,294.73,294.37,293.38,295.36,295.69,296.66,297.33,296.87,296.99,296.96,296.86,295.83,295.13,294.78,295.13,295.43,295.42,296.07,295.97,295.63,295.28,295.67,295.09,294.5,294.48,294.57,294.69,295.27,295.48,295.66,295.92,295.7,295.57,295.68,295.53,295.5,295.19,295.81,296.3,296.2,296.16,296.45,297.58,297.97,297.79
296.27,295.85,295.41,294.68,294.9,295.39,295.28,295.17,295.4,293.54,295.39,296.26,296.26,296.22,296.12,296.27,296.84,297.91,298.99,300.3,300.59,300.59,299.72,299.21,299.75,299.84,300.78,301.24,300.82,300.1,298.53,297.29,296.37,296.03,294.56,293.61,293.66,293.82,294.25,294.31,294.06,293.84,293.94,293.43,293.32,293.1,292.76,292.53,292.84,292.93,293,292.96,292.56,292.46,292.29,292.46,292.23,292.23,292.19,292.46,291.67,292.06,292.17,291.86,292.02,291.74,292.08,292.41,292.52,292.1,292.96,292.76,292.19,292.64,292.27,292.12,291.83,291.9,292.05,291.61,291.66,292.06,292.42,292.78,293.44,292.72,292.38,292.32,292.35,292.48,292.81,292.89,292.57,292.61,292.62,292.69,292.92,292.9,292.78,292.87,292.64,293.18,293.51,293.41,293.48,293.52,293.52,293.05,293.14,293.48,293.75,293.77,293.54,293.55,294.21,294.56,293.35,294.08,294.78,295.12,295.92,296.47,296.35,296.52,296.96,296.53,296.2,295.53,295.4,295.55,295.49,295,294.8,295.08,295.47,295.51,295.91,295.68,295.3,295.1,295.29,295.57,295.67,295.89,296.14,295.95,295.54,295.78,295.73,295.5,295.54,295.73,296.21,296.39,296.31,296.48,296.7,297.23,297.64,297.8
296.72,296.29,295.83,295.12,295.86,295.42,295.14,295.38,293.87,293.87,294.69,294.82,295.18,295.21,295.9,296.06,296.08,296.12,296.72,298.07,299.62,300.85,300.41,299.57,299.2,299.12,299.63,300.22,301.03,301.29,300.79,299.18,297.31,295.3,293.76,292.97,292.56,293.14,293.83,294.33,293.69,293.2,293.24,293.17,293.25,293.2,292.85,292.46,292.31,292.84,292.65,292.47,292.57,292.68,292.25,292.15,292.23,292.09,292.28,292.13,292.14,292.16,291.81,291.84,292,291.74,292,292.74,292.29,292.07,292.51,292.52,292.23,292.3,291.98,291.89,291.77,292.11,292.08,291.86,292,292.2,292.1,292.4,292.81,293.06,292.83,292.43,292.01,292.34,292.45,292.23,292.53,292.37,292.6,292.82,292.99,292.91,292.91,292.83,292.58,292.61,293.68,293.47,293.06,293.48,293.26,292.89,292.49,293.18,293.42,293.14,293.16,294.23,294.31,293.89,293.13,294.23,294.33,294.49,294.96,295.92,296.52,296.68,296.65,296.32,295.81,295.55,294.95,294.89,294.59,294.68,294.78,295.25,295.6,295.6,295.56,295.89,295.84,295.63,295.41,295.74,295.85,295.94,295.95,296.21,295.9,295.75,295.5,295.19,295.5,295.95,296.24,296.45,296.34,296.32,296.45,296.85,297.1,297.19
295.98,295.76,295.47,295.42,295.55,296.1,295.42,294.48,293.14,295.01,294.83,294.73,294.82,294.82,295.67,295.99,296.21,296.02,295.72,296.06,297.17,298.58,299.97,300.63,299.64,298.62,298.16,298.35,298.79,299.2,299.71,299.69,298.56,296.41,294.03,292.19,291.96,292.35,292.67,293.31,293.31,292.65,292.65,293.66,293.41,293.18,292.81,292.54,292.37,292.96,292.85,292.44,292.26,292.26,292.03,292.15,292.47,292.47,292.48,292.29,292.09,291.91,291.53,291.8,292.28,291.96,292.02,292.1,292.44,292.52,292.22,292.25,292.2,292.08,291.93,291.76,291.57,292.12,291.88,292.01,292.12,292.2,292.56,292.7,292.76,292.57,292.54,292.4,292.26,292.46,292.42,292.31,292.51,292.55,292.69,292.87,292.93,292.83,292.87,292.89,292.65,292.84,293.31,293.06,292.85,293.22,293.27,293.08,292.51,293.02,293.29,293.32,293.32,294.72,294.2,293.14,293.66,294.22,294.66,294.77,294.88,295.88,296.15,296.52,296.29,296.22,295.67,295.57,295.03,294.88,294.77,294.85,295.03,295.48,296.44,296.79,296.47,297.06,297.12,296.63,296.61,296.59,296.12,295.96,295.95,295.98,295.45,295.56,295.47,295.15,295.2,295.61,295.89,295.97,295.94,295.9,295.84,296.32,296.61,296.41
296.97,296.71,296.27,295.44,295.01,295.54,295.08,293.58,294.85,295.35,295.31,294.8,294.76,294.52,294.53,294.99,295.37,295.9,295.8,295.68,295.84,296.36,297.22,298.43,299.63,298.88,297.76,297.09,297.05,297.08,297.39,297.97,298.07,296.41,294.29,293.35,292.51,292.29,292.28,292.28,292.26,292.61,292.64,292.53,292.65,292.64,292.62,292.58,292.45,292.5,292.58,292.6,292.57,292.48,292.16,292.22,292.5,292.67,292.46,292.28,292.23,291.84,291.55,291.58,291.98,292.03,291.95,291.96,292.23,292.41,292.07,291.97,291.9,291.9,291.91,291.78,291.79,291.82,291.73,292.13,292.49,292.4,292.43,292.46,292.45,292.58,292.81,292.47,292.55,292.5,292.5,292.26,292.23,292.42,292.33,292.52,292.45,292.47,292.67,292.94,292.79,292.87,292.91,292.89,292.61,292.98,293.07,293.17,292.9,293.04,293.31,293.33,293.77,294.49,294.09,293.07,294.16,294.53,294.69,294.55,294.72,295.06,295.48,295.96,295.67,295.42,294.92,294.95,294.64,294.73,294.72,295.01,295.31,296.23,297.03,297.03,296.59,297.32,297.67,297.34,297.14,296.59,296.27,296.06,295.98,296.19,295.82,295.74,295.73,294.79,295.07,295.47,295.64,296.09,296.1,296.02,295.81,295.94,296.04,295.91
295.79,295.9,296.18,295.15,294.94,294.73,293.94,293.61,295.31,295.49,295.69,295.33,295.12,294.79,294.35,294.34,294.33,294.33,294.89,295.41,295.66,295.49,295.64,296.36,297.32,297.96,298.39,297.58,296.66,296.4,296.16,295.85,295.66,294.4,293.5,293.14,292.75,292.52,292.54,292.25,292.16,292.01,292.27,292.62,292.56,292.29,292.12,292.42,292.51,292.39,292.43,292.47,292.27,292.27,292.25,292.27,292.43,292.62,292.63,292.49,292.19,291.91,291.79,291.83,291.95,292.07,291.6,291.74,291.97,291.98,292.07,291.86,292.02,292.03,292.09,292.23,291.76,291.78,291.82,292.45,292.49,292.36,292.53,292.51,292.5,292.5,292.7,292.52,292.69,292.15,292.03,292.11,291.98,291.95,292.34,292.67,292.67,292.59,292.86,292.97,292.51,292.89,292.93,292.51,292.56,292.75,292.88,292.9,293.17,293.21,293.13,293.89,294,294.14,293.39,293.76,294.28,294.37,294.39,294.62,294.85,295.38,295.59,295.56,294.94,294.67,294.71,294.36,294.65,294.71,294.57,294.6,294.7,295.65,296.18,296.36,296.41,296.82,297.05,296.82,296.42,295.97,296.18,296.5,296.25,296.48,296.18,295.56,295.73,295.16,295.37,295.05,295.29,295.45,295.63,295.86,295.78,296.03,296.05,295.89
296.47,295.96,295.44,295.44,295.16,294.76,293,294.71,295.32,295.46,295.32,295.31,295.3,295.32,294.52,294.26,294.13,294.28,294.59,294.59,294.98,294.89,295.23,295.22,295.78,296.11,297.18,298.09,298.09,296.84,295.83,294.98,294.33,293.25,292.93,292.93,292.56,292.51,292.75,292.76,292.58,292.59,292.13,292.15,291.93,292.27,292.28,292.26,292.58,292.5,291.98,292.47,292.14,292.16,292.22,292.17,292.21,292.17,292.2,292.45,292.13,291.86,292.02,291.56,291.55,291.61,291.61,291.64,291.76,291.92,291.96,291.89,291.95,291.95,292.12,292.06,291.75,291.75,291.79,292.38,292.22,292.06,292.7,292.48,292.22,291.98,292.41,292.55,292.47,292.03,291.59,291.99,291.88,291.97,292.38,292.73,292.76,292.79,292.76,292.92,292.95,293.16,293.23,292.92,292.62,292.73,293.1,293.37,293.57,293.16,292.85,293.58,294.05,293.8,293.03,294.09,294.73,294.65,294.62,294.74,294.98,295.59,295.63,295.59,295.25,294.91,294.54,294.68,294.66,294.5,293.95,293.95,294.21,294.76,295.43,295.83,295.74,295.85,295.89,295.9,296.21,296.42,296.55,296.67,296.36,296.13,296.03,295.41,295.61,295.25,295.59,295.07,295.41,295.43,295.42,295.87,295.74,295.73,295.82,295.91
296.59,296.51,295.91,295.86,295.44,294.05,294.07,295.16,295.49,295.64,295.61,295.24,295.3,295.02,294.05,294.13,294.58,294.07,293.72,293.74,294,293.99,294.36,294.85,295.2,294.94,295.51,296.4,297.01,297.35,296.47,294.96,294.36,293.72,292.74,292.57,292.75,292.79,292.66,292.43,292.19,292.14,292.2,291.93,292.12,292.22,292.23,292.18,292.25,292.45,292.3,292.17,292.1,292.02,291.86,292,292.18,292.06,291.87,292.11,291.85,292.02,292.1,291.86,291.67,291.39,291.48,291.64,291.93,292,291.81,291.93,292.03,292.09,292.35,292.37,292.43,292.4,292.65,292.54,292.72,292.53,292.76,292.57,292.41,292.23,292.51,292.57,292.5,292.33,291.66,291.98,291.81,292.01,292.23,292.21,292.71,292.7,292.53,293.77,293.52,293.16,293.44,293.26,292.7,293.11,293.42,293.97,294.22,292.85,292.82,293.74,294.16,293.04,293.8,294.83,295.16,295.17,295.23,295.49,295.61,295.79,295.62,295.6,295.72,295,295.09,294.84,294.19,294.2,294.2,294.16,294.26,295.27,295.77,295.67,295.61,295.56,295.34,295.7,296.16,295.9,296.36,296.44,296.14,296.35,296.53,295.97,295.62,295.44,295.9,295.76,295.7,295.88,295.82,295.88,295.85,295.77,295.77,296.1
