294.74,294.72,294.81,294.83,294.79,295.02,295.42,296.07,296.5,295.98,295.82,296.27,296.48,296.44,296.3,296.86,296.68,296.86,296.98,296.63,296.17,296.27,296.26,295.8,296.09,296.35,295.41,294.62,294,294.06,293.88,294.69,294.47,294.18,294.49,293.18,292.72,292.73,292.95,293.34,293.33,293.89,293.87,293.44,293.4,293.62,293.91,294.47,295.51,296.02,296.7,295.97,294.99,294.46,294.98,295.65,295.05,295.26,296.81,296.56,297.33,299.15,297.55,296.54,295.85,295.6,295.41,295.76,296.34,295.19,294.7,294.28,294.53,295.14,295.79,295.82,295.55,295.78,295.41,295.28,295.21,294.93,294.72,294.16,293.92,293.79,293.77,293.76,294.54,295.02,295.14,295.04,294.81,293.53,293.67,294.33,293.69,294.57,294.84,294.94,295.52,294.7,294.24,294.35,294.34,293.4,293.56,293.69,293.44,293.18,293.48,293.16,292.91,292.91,293.62,293.55,293.2,292.91,293.16,293.33,293.52,294.36,295.33,295.55,295.38,295.11,295.12,295.06,295.25,295.11,295.73,295.98,295.98,295.49,294.95,294.84,294.71,294.73,295.8,296.5,296.43,296.14,295.78,295.9,295.45,294.68,295.09,295.4,295.31,294.72,294.1,293.85,293.74,293.56,293.2,292.69,292.97,292.71,292.43,292.29
294.72,294.71,294.85,294.7,294.81,294.49,295.07,295.86,297.01,296.53,296.09,296.34,296.32,296.07,296.23,296.45,297.01,297.14,297.42,297.13,296.27,295.53,295.33,295.61,295.9,295,294.87,294.49,294,294.38,294.42,294.96,295.04,294.92,294.51,293.86,293.48,292.72,292.91,293.32,293.32,293.76,293.86,293.35,293.38,293.98,294,295.08,295.07,295.72,296.4,295.36,295.07,295.05,295.61,295.32,295.68,295.83,296.25,296.83,297.02,297.48,296.85,296.26,296.6,295.89,295.87,296.74,296.63,295.73,294.25,293.72,293.14,294.29,295.54,296.01,295.55,295.31,295,295.33,295.41,295.36,294.68,294.41,294.3,294.33,294.13,294.54,295.8,295.46,294.65,294.63,295.01,294.68,295.14,294.97,294.7,294.47,294.72,295.81,295.29,294.57,294.89,294.34,293.7,293.82,293.61,293.44,293.53,293.64,294.17,293.22,292.82,293.22,293.5,293.49,293.4,292.67,293.22,293.29,293.31,293.98,294.6,294.98,294.99,294.98,294.86,295.26,295.96,295.75,295.82,296.05,296.4,295.72,295.31,294.96,295.07,294.87,295.44,296.18,296.59,295.65,296.41,296.33,296.34,295.23,295.16,296.09,295.44,295,294.82,294.29,293.7,293.49,293.22,292.46,292.62,292.69,292.4,292.38
294.23,294.51,295.34,295.65,295.74,295.07,295.57,296.49,297.01,296.57,296.49,296.08,295.79,296.24,296.46,296.47,296.77,297.16,297.41,296.83,295.83,295.02,294.52,295.86,295.89,294.9,294.95,294.8,294.13,293.6,293.89,294.62,294.95,294.74,294.79,294.53,294.21,293.49,293.34,293.34,292.92,293.38,293.84,293.84,294.39,294.81,294.81,294.41,294.27,295.32,295.45,295.72,296.32,295.96,296.73,296.74,296.74,296.3,296.57,296.82,297.29,297.18,296.84,295.42,295.6,295.56,296.52,296.54,295.94,296.15,296.52,295.13,294.72,296.27,297.27,296.55,295.22,294.96,295.15,295.43,295.28,294.86,294.41,294.29,294.69,295.29,295.8,296.7,296.87,296.71,295.76,295.75,296.01,295.97,295.43,295.14,295.14,294.71,296.03,295.76,295.34,295.68,294.63,294.36,294.36,293.72,293.36,293.92,293.91,293.68,293.5,293.43,293.19,293.47,293.56,293.62,293.14,292.67,293.34,293.71,293.7,294.24,294.38,294.39,294.4,294.89,294.72,294.89,295.51,296,296.02,296.39,296.12,295.54,295.18,294.58,294.5,294.44,294.88,295.11,295.11,295.13,295.55,295.49,295.45,295.11,294.67,295.02,294.79,294.81,294.73,294.42,293.68,293.22,293.31,292.82,292.49,292.65,292.62,292.64
295.91,296.88,297.67,297.44,296.86,296.43,296.86,297.14,297.11,296.86,296.07,296.31,296.07,296.11,296.3,296.36,295.83,295.56,296.31,296.32,296.95,296.13,295.6,296.2,295.47,295.11,294.35,295.19,295.03,294.41,294.29,294.53,294.83,294.6,294.79,294.54,293.7,294.44,294.18,293.53,293.33,293.82,294.04,294.02,295.07,295.77,294.51,293.83,294.99,295.74,296.29,296.29,296.38,296.35,296.73,296.92,296.74,296.58,297.34,297.04,297.24,296.17,295.23,294.97,294.95,295.79,295.87,295.2,296.14,297.56,297.21,296.83,295.78,297.19,297.1,295.18,294.02,295.18,295.11,294.77,294.77,294.76,294.75,294.34,294.73,296.04,297.45,297.78,297.78,297.42,296.31,295.74,296.3,296.4,295.43,295.69,296.01,297.6,297.34,296.87,295.39,294.88,295.31,295.32,294.35,294.31,293.71,293.71,293.4,293.68,293.7,293.58,293.47,294.08,294.28,293.97,292.93,292.92,293.07,293.16,293.47,293.97,293.99,293.98,294.18,294.17,294.27,294.41,295.07,295.99,295.99,295.74,295.49,295.53,295.27,294.87,294.68,294.66,294.71,294.92,295.08,294.75,295.03,295.1,294.69,294.52,294.36,294.33,294.3,294.6,294.24,294.42,293.85,293.37,293.53,293.05,292.81,292.33,292.57,292.68
299.1,298.26,299.07,299.2,298.27,297.71,297.92,297.36,296.83,296.73,296.1,296.08,296.13,296.14,295.47,295.56,295.17,295.66,295.62,294.88,296.31,296.82,296.82,296.72,295.87,295.59,295.01,294.37,295.36,295.05,294.38,294.39,294.94,295.05,295.21,294.32,294.04,294.53,295.6,294.7,294.67,294.73,294.62,295.75,296.73,296.16,295.06,295.07,295.92,296.28,296.68,296.87,295.35,295.95,298.15,297.82,296.94,296.42,297.31,297.3,297.04,294.83,294.43,295.41,296.02,295.86,295.59,296.25,296.49,296.6,295.94,295.52,294.42,293.94,294.63,293.96,294.38,295.16,295.35,294.28,294.78,295.58,295.85,296.22,296.69,296.41,297.3,298.26,298.12,297.34,296.3,296.93,296.93,296.3,295.98,296.64,299.36,299.7,298.88,297.6,296.23,296.04,296.04,295.32,294.95,294.65,294.28,293.71,293.66,293.96,294.22,293.99,294.27,294.42,294.87,294.5,293.17,293.4,293.7,293.44,293.42,293.68,293.67,293.76,294.04,294.41,294.43,294.85,295.52,295.52,295.35,295.31,295.52,295.73,295.71,295.44,295.3,294.9,294.75,294.72,294.75,294.27,294.19,294.32,294.76,294.57,294.72,294.46,294.44,294.43,293.86,293.86,293.9,293.69,293.86,293.53,293.08,292.53,292.61,293.1
299.96,299.55,298.26,298.96,299.33,298.53,298.3,298.3,297.41,297.27,297.33,296.92,297.17,295.79,294.76,295.16,296.1,296.54,296.45,296.49,296.79,296.92,296.73,296.94,296.38,296.07,294.6,293.17,295.35,296.06,295.39,295.39,294.95,295.13,294.26,295.02,294.38,294.88,294.49,296.06,296.69,295.59,295.95,295.57,295.58,294.87,295.69,296.28,296.44,296.59,296.55,296.29,295.9,297.7,298.81,297.9,297.42,297.73,298.07,297.81,296.82,295.76,295.58,296.13,296.59,296.92,296.67,296.49,296.64,295.79,295.17,294.87,294.32,294.4,294.82,294.29,294.24,294.11,294.61,295.4,295.82,296.24,296.71,296.96,297.17,296.58,295.81,296.57,297.44,298.68,298.57,298.84,297.63,297.5,297.63,300.05,301.12,300.74,299.68,298.57,297.59,296.74,296.79,296.68,296.36,296,295.6,294.62,294.44,294.47,295.32,295.38,294.96,295.44,295.11,295.03,293.59,294.54,293.92,293.68,293.47,293.45,293.63,293.89,293.97,294.32,294.83,294.85,295.34,295.12,295.18,295.23,295.49,296.17,296.41,296.51,296.43,296.03,295.45,294.93,294.45,293.99,293.98,294.23,294.55,294.75,294.67,294.37,294.31,294.3,294.08,293.56,293.56,294.06,294.35,294.07,293.54,293.27,293.1,293.15
298.67,298.6,298.82,298.6,298.43,298.72,299.3,299.43,297.86,297.43,297.51,298.24,296.42,295.92,296.32,296.32,296.31,297.24,296.91,297.84,297.51,297.3,297.3,296.87,296.71,296.06,294.88,294.03,295.62,295.45,295.48,295.41,295.03,295.06,294.46,295.39,295.25,295.59,295.46,296.33,297.84,298.26,296.67,295.35,296.16,295.67,296.31,297.68,298.31,297.42,296.84,297.43,297.72,298.52,298.54,298.15,298.07,298.71,297.91,297.67,297.05,296.54,295.95,296.01,296.85,297.33,296.99,296.47,296.11,295.54,295.36,295.16,294.69,295.48,295.36,295.07,294.46,294.16,294.43,295.38,296.01,296.23,296.56,297.18,297.18,297.34,297.24,297.98,298.22,299.62,299.72,299.55,299.53,299.63,300.82,300.74,300.51,300.17,299.2,298.15,297.61,297.38,296.69,296.06,295.58,294.88,294.97,294.59,294.41,294.65,294.67,294.65,294.85,295.38,295.37,294.67,293.95,293.96,293.69,293.68,293.67,293.67,293.48,293.64,293.98,294.55,294.82,294.84,295.33,295.29,295.45,295.64,295.8,296.19,296.17,296.35,297.07,297.07,296.02,295.5,295.07,294.76,294.33,294.35,294.28,294.36,294.7,294.54,294.21,294.27,294.11,293.31,293.68,294.12,294.83,294.6,293.8,293.79,293.84,293.32
298.02,298.28,299.46,299.28,297.99,297.8,298.44,298.75,297.47,297.73,298.74,298.38,296.42,295.95,296.45,296.85,296.63,297.14,296.77,296.87,297.34,297.11,297.63,297.62,297.26,296.42,295.29,294.95,295.52,295.59,295.63,295.79,296.16,296.03,295.81,295.8,295.26,295.71,295.1,295.73,298.46,298.21,297.51,297.37,296.67,296.66,297.41,298.32,298.72,297.95,297.7,297.6,298.17,299.43,299.18,299.31,299.16,298.96,298.71,297.6,296.81,296.5,296.82,297.06,297.48,297.58,297.54,296.61,296.48,296.55,296.15,296.03,295.17,296.05,296.19,295.61,295.36,295.1,295.38,295.61,296.01,296.27,296.23,296.56,297,297.6,296.94,297.4,297.53,297.89,298.27,299.5,301.78,302.77,301.82,301.76,299.7,298.93,298.31,297.09,297.08,296.78,295.7,294.78,294.2,293.72,293.68,293.75,293.84,294.43,294.45,294.69,295.37,296.34,297.05,295.18,294.76,294.72,294.49,294.69,294.71,294.2,293.88,293.96,294.02,294.46,294.85,295.02,295.27,295.18,295.34,295.51,295.49,295.64,295.66,295.92,296.44,296.7,296.86,295.75,295.83,295.35,295.03,294.54,294.47,294.34,294.65,294.57,294.19,294.58,294.45,294.14,293.88,294.1,294.64,294.77,294.01,294,294.04,293.83
299.55,300.26,299.46,299.27,297.87,297.45,297.46,298.36,297.85,298.25,299.06,299.04,297.56,296.83,296.27,297.03,297.08,297.26,296.58,296.78,297.37,296.89,297.87,298.05,297.53,297.3,296.18,294.83,295.11,296.11,296.79,296.55,296.76,296.54,296.92,297.3,297.41,297.08,296.06,297.36,297.04,297.04,297.49,298.38,298.36,299.05,298.06,299.13,299.42,299.07,298.46,297.85,298.18,299.66,300.01,300.02,298.74,299.45,298.9,298.04,298.33,297.24,297.59,297.72,297.31,297.6,297.27,297.28,297.3,297.31,296.71,296.02,295.01,295.83,295.99,296.58,296.37,296.22,296.3,296.23,296.27,296.89,296.77,297.57,298.98,300.51,301.07,301.4,301.78,302.15,300.51,299.71,301.54,302.24,302.41,301.04,300.58,298.96,297.3,296.84,296.03,295.78,295.58,295.1,294.79,294.35,294.1,294.66,295.35,295.59,295.81,295.95,296.47,297.41,297.23,294.79,295.28,295.16,294.75,294.82,294.5,294.23,294.4,294.3,294.07,294.38,294.88,294.83,294.85,294.79,294.82,295.2,294.76,294.99,295.32,295.66,295.77,295.79,295.96,295.44,295.48,295.81,295.76,295.88,295.6,295.25,294.7,294.77,294.51,294.52,294.54,294.65,294.31,294.19,294.17,294.52,294.27,294.29,294.53,294.71
299.53,299.47,299.76,298.84,298.14,297.65,297.87,298.14,298.22,298.52,298.38,298.38,298.18,297.82,297.55,298.18,298.79,298.35,297.51,296.43,296.86,297.92,298.81,298.87,297.62,296.95,296.68,296.13,296.06,296.36,297.17,297.03,297.4,297.7,298.09,298.57,299.2,298.59,299.65,300.36,299.43,297.42,296.72,298.62,298.81,299.11,299.5,299.23,299.87,298.99,299.22,298.75,299.22,301.12,301.1,300.52,299.83,299.82,298.72,298.02,298.19,297.25,297.31,297.71,297.31,297.05,296.61,295.94,296.18,296.59,296.59,296.56,295.46,296.59,297.11,297.1,296.33,296.27,296.58,296.84,296.87,296.61,297.15,297.72,297.99,299.77,301.93,303.64,304.51,303.99,302.26,299.9,300,301.04,299.99,299.15,299.13,300,299.13,297.45,296.35,295.79,296.02,296.02,295.87,295.35,295.35,296.01,296.12,296.15,296.45,296.86,296.43,296.23,295.6,294.41,294.93,295.15,294.88,294.43,294.49,294.6,294.94,294.64,294.38,294.39,294.43,294.47,294.47,294.4,294.6,294.78,294.49,294.88,295.59,295.8,295.61,295.23,295.25,294.77,294.98,295.03,295.52,295.87,295.86,295.8,295.32,295.12,295.12,294.82,294.55,294.8,294.64,294.62,294.44,294.64,294.66,295.17,295.47,296.27
