507.51,504.03,482.58,485.06,492.72,488.8,484.31,505.5,504.18,487.87,467.05,451.62,457.62,459.47,461.4,453.95,448.58,453.62,454.9,459.17,486.23,494.42,483.09,473.11,460.87,455.62,450.99,449.98,455.02,455.44,459.7,466.42,474.45,445.93,448.76,457.26,455.32,452.01,455.56,461.14,450.64,444.44,444.17,446.19,450.91,443.51,454.42,449.5,445.42,442.29,441.01,440.83,437.37,435.88,437.61,439.07,440.8,444.02,446.94,446.91,445.39,440.5,444.08,451.35,448.85,437.76,438.53,438.09,434.06,432.34,426.59,428.28,443.36,452.96,454.25,448.19,442.26,448.61,449.62,445.63,444.41,443.87,444.02,450.93,450.93,440.35,442.38,445.75,460.84,451.29,429.33,433.32,433.26,429.66,420.27,422.06,430.13,434.54,440.5,440.44,426.71,415.18,413.15,418.16,438.36,451.53,446.4,435.76,419.23,415.66,415.6,417.32,423.19,421.76,420.15,421.79,423.97,423.91,426.08,425.16,427.78,425.75,426.23,424.26,425.22,426.14,427.87,427.48,426.88,425.13,424.95,425.96,427.24,428.28,429.48,426.32,426.23,424.17,427.15,426.44,425.51,423.61,424.47,422.66,420.3,414.97,413.96,414.11,413.96,412.38,414.52,415.83,415.69,415.6,419.44,422.48,422.45,420.99,419.29,413.33
505.95,503.67,488.98,471.4,468.69,492.66,495.38,498.1,490.86,471.14,469.17,457.71,456.21,460.3,460.18,463.58,460.78,455.62,457.94,462.69,479.38,488.89,486.64,473.14,456.18,452.9,449.89,442.62,451.41,459.64,466.27,464.93,483.86,457.53,451.98,469.61,463.79,457.38,463.97,464.6,454.36,440.92,446.28,450.67,452.4,447.24,445.9,445.39,444.52,442.44,442.62,441.84,439.37,436.92,437.22,438.95,440.95,443.66,443.09,444.82,446.58,442.08,443.63,448.94,449,443.72,440.65,441.01,438.65,433.8,432.31,426.68,445.06,456.78,445.66,438.62,440.26,445.39,451.14,453.47,444.11,443.99,440.74,442.95,444.91,444.52,442.23,431.38,437.76,433.26,422.83,422.83,417.09,420.18,418.93,422.63,430.1,440.5,442.17,434.36,428.23,413.54,411.81,415.15,422.83,426.97,429.98,433.62,423.13,415.66,416.28,420.45,421.7,424.5,422.51,425.16,426.59,423.67,426.59,427.27,425.22,426.17,426.05,429.77,430.46,430.73,429.54,425.01,426.56,427.99,427.96,427.63,425.87,423.31,428.46,426.94,424.86,421.73,426.53,425.96,425.72,424.47,425.81,424.5,421.73,416.28,420.33,418.87,418.9,418.84,415.89,414.44,414.26,414.14,415.69,417.2,417.35,421.11,420.96,416.4
497.68,495.02,492.81,479.2,483.47,494.06,488.56,489.93,490.98,471.43,463.88,460.45,452.69,457.76,465.02,473.17,473.05,472.45,468.21,464.78,471.88,490.35,479.11,470.66,456.15,448.01,449.74,439.25,447.92,453.35,468.87,468.9,476.45,469.88,462.06,471.26,472.9,462.12,468.63,464,457.71,448.07,456.63,461.14,456.39,449.44,447.33,447.89,445.12,442.5,445.12,445.99,441.99,440.38,437.13,439.96,440.92,441.13,441.84,445.24,445.39,442.47,446.07,444.67,450.67,443.15,439.37,439.61,438.41,438.65,438.03,424.92,426.77,439.88,435.11,442.89,445.3,443.45,453.5,450.88,442.97,448.82,451.77,447.86,447.95,432.84,423.22,419.44,420.09,422.8,416.94,417.06,417.06,415.48,421.05,421.29,422.48,424.59,428.23,428.26,423.31,415.03,411.16,413.09,420.57,429.77,441.6,445.87,433.8,417.98,420.6,425.04,426.2,426.02,424.65,437.01,433.95,429.77,423.76,421.79,421.85,423.64,425.22,425.13,420.75,419.77,422.21,423.82,427.99,431,427.99,425.93,427.72,427.63,429.66,430.43,423.52,426.62,424.44,426.41,425.78,425.6,426.68,423.19,421.79,421.94,423.61,423.61,423.49,416.07,416.82,418.43,414.46,414.46,413.66,413.84,416.82,421.02,420.96,418.01
495.41,497.8,499.99,492.66,495.35,492.18,483.74,474.84,487.21,483.06,467.02,466.96,463.91,464.27,468.75,470.03,471.73,473.41,469.4,465.55,468,486.55,465.34,461.67,460.81,450.93,449.95,439.16,442.2,453.56,462.27,472.36,468.27,479.29,476.36,478.72,481.86,466.09,473.73,476.9,461.17,457.23,470.42,465.02,462.03,448.85,453.29,447.42,445.72,443.09,447.18,448.46,444.58,440.05,438,437.58,441.69,441.22,441.42,445.39,444.97,442.05,450.46,446.49,446.88,442.97,443.24,441.78,443.21,443.36,436.39,425.07,424.5,425.9,430.94,446.22,440.77,440.2,442.86,434.9,442.86,452.49,448.46,440.29,427.78,418.07,414.55,413.3,413.66,415.75,416.64,412.02,411.37,411.43,414.11,417.12,420.48,424.03,429.45,432.99,422.27,417.03,413.69,413.21,419.23,436.87,449.53,447.27,440.35,423.31,417.92,430.04,433.14,431.11,428.08,438.53,438.53,430.04,425.07,423.22,422.48,423.64,421.64,420.81,420.75,420.75,424.53,428.43,428.4,429.66,432.34,428.02,426.94,428.11,429.89,428.43,423.52,421.94,425.1,426.47,428.08,428.37,428.37,426.44,426.5,424.95,424.5,423.7,421.79,416.94,416.94,419.41,418.46,416.91,414.08,415.12,416.67,416.43,417.83,413.27
504.54,508.2,499.9,504.66,498.37,493.67,474.63,454.69,463.91,479.32,470.78,478.3,480.43,477.35,476.75,468.69,459.02,459.91,463.25,465.28,474.75,481.14,464.57,449.86,458.99,455.32,450.19,438.74,438.95,456.24,466.27,474.45,477.11,483.83,477.2,482.1,488.47,472.84,469.43,474.9,469.14,472.69,477.95,472.45,463.05,450.64,448.16,445.69,444.79,445.69,448.46,447.09,442.83,439.93,440.44,435.91,434.51,438.44,445.57,442.8,438.98,440.32,441.51,445.48,447.36,447.45,445.03,445.45,445.54,445.42,443.72,430.13,429.42,426.02,430.61,440.08,433.8,433.26,429.8,433.71,452.16,452.63,444.94,428.26,420.3,417.32,413.21,412.53,413.18,415.57,414.49,414.38,412.74,416.91,418.87,421.58,423.94,431.89,433.2,425.16,421.14,420.93,420.93,421.08,422.63,433.26,444.5,447.3,435.17,427.39,420.15,427.93,439.01,440.35,431.11,440.62,432.19,430.22,425.01,425.07,422.83,422.83,418.07,420.72,422.77,424.17,428.49,429.77,431,433.41,436.63,435.64,431.59,430.4,431.17,429.12,427.42,423.49,425.63,428.94,432.13,432.52,429.45,424.08,424,421.88,424,421.85,418.93,416.82,419.83,421.64,419.17,421.14,419.23,416.16,414.91,413.75,414.73,414.97
509.16,513.44,512.42,501.43,498.64,494.06,461.97,450.4,448.91,468.24,457.74,472.72,502.86,490.68,478.39,458.21,453.5,468.54,470.3,460.09,473.29,476.69,463.34,445.75,457.44,458.81,446.88,442.86,441.4,455.26,463.61,474.18,473.88,479.77,477.05,480.16,488.8,488.38,487.99,480.1,479.92,469.25,471.34,483.56,456.24,449.74,441.13,443.15,441.6,448.4,451.17,446.97,442.89,442.38,440.89,438,437.64,431.92,440.47,439.19,434.57,438.92,442.5,445.96,449.86,443.48,442.5,443.42,442.8,442.95,443.36,435.67,435.38,435.82,428.26,428.28,436.9,429.48,429.09,445.63,457.32,453.89,440.05,433.02,423.94,417.35,413.93,412.5,412.89,416.97,418.01,416.19,421.17,416.61,415.54,418.9,425.19,428.17,427.66,422.66,424.74,425.19,431.83,433.29,427.75,424.74,427.57,428.43,428.34,432.9,428.34,421.85,430.28,438.33,432.31,432.43,427,428.02,426.35,424.98,419.83,419.41,417.74,420.69,425.69,429,429.3,423.91,423.97,428.4,428.23,427.87,424.74,424.8,424.8,423.52,425.99,429.71,431.95,431.44,432.72,432.52,429.21,422.6,421.4,419.35,421.64,419.59,415.63,415.83,417.65,421.76,420.87,423.37,419.17,417.62,415.98,416.34,416.01,416.28
514.31,522.56,485.51,493.64,495.14,493.4,481.86,469.76,471.64,464.3,459.29,470.9,497.05,492.9,485.03,467.22,459.05,471.26,471.43,456.15,463.43,473.38,463.55,446.58,451.62,459.02,445.36,445.33,445,454.1,460.36,466.78,465.28,476.57,475.11,478.78,488.89,493.55,501.96,485.72,470.39,462.96,467.85,474.09,452.19,452.13,445.54,441.01,441.48,448.37,449.86,446.79,444.7,444.88,442.41,439.13,438.12,435.94,430.22,434.09,438.74,444.29,445.3,446.82,448.13,442.38,441.22,437.19,432.57,433.95,436.54,439.55,439.61,436.36,431.98,424.77,428.7,437.1,444.97,447.6,450.67,449.65,440.35,436.9,427.81,418.46,413.99,413.15,415.54,424.59,424.62,423.76,435.41,433.26,429.3,428.14,425.19,425.22,422.57,425.22,423.4,429.92,433.35,435.58,431.89,424.86,421.14,421.61,423.85,433.53,436.15,424.06,427.99,436.09,433.62,426.47,428.02,431.11,426.41,422.63,420.09,422.06,423.19,421.08,425.9,429.42,429.45,418.81,415.63,419.74,416.64,419.71,418.72,424.68,428.2,423.43,421.73,424.56,425.72,423.49,427.87,427.9,425.99,423.19,421.37,419.02,420.75,416.94,414.11,415.57,417.98,419.62,420.51,422.54,420.36,421.4,420.39,416.01,415.63,413.81
512.6,522.47,499.87,481.29,490.89,491.34,488.38,487.27,480.58,468.3,470.27,472.81,486.64,495.47,499.63,485.81,483.71,481.86,472.93,457.65,450.91,461.67,455.8,443.99,448.67,458.96,450.88,446.79,451.74,448.82,456.69,452.13,458.72,475.29,466.3,472.39,497.65,493.73,498.55,479.95,466.66,451.35,460.15,461.94,454.54,448.91,446.73,434.81,443.99,444.73,447.33,445.84,448.88,445.39,440.92,438.33,439.13,446.79,444.7,439.28,442.56,444.26,444.85,444.73,444.79,442.41,437.52,436.36,439.52,442.65,443.48,438.77,436.48,431.35,438.98,433.08,429,432.1,437.34,440.26,443.3,444.61,438,438.3,429.18,427.69,425.54,421.31,431,439.85,431.86,429.21,440.77,445.57,444.05,449.21,450.85,443.45,435.41,427.48,420.81,421.17,424.86,427.78,430.61,435.52,422.51,418.93,419.8,419.59,422.21,421.31,420.84,431.8,430.43,426.35,426.65,426.53,422.36,418.37,421.2,422.3,426.17,428.73,432.1,432.1,426.47,421.29,419.71,416.73,414.14,416.58,419.97,419.23,422.8,422.63,416.04,417.41,416.4,416.88,422.71,423.49,421.46,421.43,424.14,422.3,419.62,416.76,416.82,420.69,422.03,419.83,417.86,419.08,418.87,418.84,417.62,415.92,413.78,410.65
511.22,515.48,529.89,516.26,498.58,481.77,487.75,487.87,484.22,480.22,466.78,466.93,488.65,496.52,499.66,513.62,493.01,486.64,477.14,457.68,446.19,457.68,448.58,444.23,445.81,466.33,451.95,449.44,451.89,443.99,454.36,448.82,456.66,465.97,461.73,463.11,488.56,492.12,492.33,477.65,442.8,439.96,451.05,453.44,458.51,449.12,445.66,425.81,431.47,435.26,444.29,442.2,451.44,448.25,443.06,439.1,442.56,446.31,444.82,440.35,437.46,439.28,440.11,439.7,439.25,438.62,436.98,436.39,436.54,436.48,438.15,438.27,438,437.94,441.4,441.54,444.85,435.14,433.11,445.66,442.17,442.32,433.92,429.45,432.13,442.26,438.47,434.9,440.68,431.53,426.56,430.88,442.29,459.32,456.12,454.87,458.21,450.67,445.57,432.87,429.66,422.45,421.11,421.29,432.54,438.36,428.08,423.19,420.6,419.32,420.93,421.08,418.01,422.89,428.94,424.68,426.05,423.04,420.27,423.16,423.07,421.94,425.87,430.61,432.81,428.05,426.05,426.11,425.84,422.36,419.17,418.54,416.94,415.24,419.26,422.3,419.32,415.98,411.93,412.56,417.17,418.6,416.58,420.75,423.25,420.66,418.75,418.31,421.49,423.04,423.61,417.71,416.31,415.86,415.21,414.58,415.89,415.63,413.78,411.87
517.97,519.44,544.24,534.7,515.69,503.1,495.62,493.79,488.11,485.33,487.18,495.29,501.34,491.25,504.27,512.03,493.04,485.3,474.57,449.29,466.99,466.84,444.79,444.05,451.14,466.09,455.65,450.82,455.56,442.92,451.68,462.03,442.11,465.34,466.33,461.08,473.5,482.16,478.87,479.68,455.98,432.13,433.11,447.66,456.12,456.78,440.77,428.91,427.48,429.21,435.35,433.62,451.53,446.4,442.83,440.5,444.88,447.54,447.68,441.34,434.03,438.27,437.43,438.24,437.67,437.64,436.84,436.63,436.9,437.91,437.55,436.75,436.21,438.92,442.59,446.31,446.4,459.73,438.09,440.44,446.91,436.95,427.78,427.99,432.84,438.3,439.96,444.55,439.43,430.52,424.77,426.62,436.36,453.23,454.96,457.56,453.68,444.73,438.56,440.98,440.98,434.99,429.06,421.05,418.1,420.42,424.92,429.86,422.6,420.75,422.66,422.86,420.51,422.09,426.32,424.35,424.98,422.3,423.73,423.7,424.98,423.16,426.71,430.28,429.66,428.11,427.87,426.11,427.33,428.43,427.24,431.86,426.59,424.35,430.22,426.41,419.32,412.83,411.4,411.93,414.32,414.58,415.69,417.62,420.42,418.84,420.15,420.54,420.9,422.09,420.03,415.89,415.63,413.36,413.66,414.05,415.03,415.48,414.52,413.72
