297.68,297.03,296.84,296.23,298.59,297.69,298.08,298.84,298.22,298.41,296.12,297.44,299.87,301.33,302.56,303.12,302.68,302.1,301.79,301.61,301.84,302.15,301.51,300.07,300.1,298.85,299.14,299.38,299.64,299.16,298.79,298.1,297.45,295.69,294.89,295.74,295.8,295.55,294.46,296.28,296.9,296.73,296.37,296.19,296.17,294.57,294.73,293.95,294.46,293.35,292.95,292.69,293.58,294.02,293.74,293.52,291.79,293.2,293.47,292.37,292.46,292.45,292.6,292.17,292.12,291.73,293.07,292.93,292.79,293.56,293.84,293.79,293.77,294.15,292.32,292.73,293,294.34,294.67,294.64,292.74,292.81,292.76,294.19,294.21,294.21,294.3,294.83,294.23,294.55,294.49,294.9,294.69,294.64,294.69,294.82,294.67,294.43,294.49,294.49,294.57,294.97,295.17,295.42,295.64,294.83,294.51,294.49,295.36,295.04,294.23,295.77,295.97,295.91,296.03,295.89,296.68,296.53,295.15,298.03,298.02,298.8,299.48,297.94,298.8,296.41,296.71,296.26,296.09,296.34,297.83,296.22,295.87,296.96,296.53,294.43,294.33,295.48,295.32,295.29,295.8,296.18,296.16,296.59,297.38,297.68,297.96,296.94,298.03,297.68,297.55,297.37,297.59,297.81,298,297.99,298.91,299.96,299.74,300.19
297.35,297.71,296.55,297.3,296.2,298.81,297.44,299.73,299.02,298.19,294.6,297.92,298.2,298.75,299.59,302.15,304.06,302.89,299.19,299.19,299.21,299.77,299.59,300.96,301.29,300.73,300.63,300.14,299.57,297.65,296.54,296.52,297.94,296.99,294.82,296.2,295.56,295.54,295.78,296.15,296.27,295.51,295.56,295.33,294.79,294.78,294.12,294.7,293.2,293.06,292.4,293.41,292.12,292.69,292.73,293.91,292.15,293.82,293.55,292.37,292.33,293.44,293.59,293.43,293.31,293.6,293.69,293.62,293.48,293.7,293.93,293.72,294.16,294.15,292.31,292.41,292.62,292.95,293.3,293.47,292.44,292.17,292.42,293.93,294.18,294.34,294.75,294.85,294.12,293.93,293.96,294.25,294.91,294.51,294.53,294.38,294.54,294.82,294.39,294.22,294.02,294.77,295.54,295.77,295.53,294.89,294.28,294.49,294.96,294.73,294.93,295.92,295.96,295.64,295.5,296.01,296.5,295.13,296.49,298.14,298.35,299.06,299.2,299.49,298.76,296.84,295.46,294.82,295.66,296.13,297.01,297.48,297.84,297.65,297.49,295.07,295.07,294.33,293.76,294.1,295.72,296.2,296.17,296.71,297.29,297.55,297.54,297.57,297.61,295.64,295.2,296.01,297.57,297.54,297.42,297.49,298.19,299.58,299.69,299.5
297.71,296.3,295.18,297.06,297.21,297.46,298.09,298.51,299,295.49,295.58,297.63,297.09,297.78,297.95,299.55,301.23,301.23,301.56,299.99,299.73,299.52,298.65,299.51,300.41,300.14,300.42,300.71,299.78,299.24,298.15,298.62,298.57,297.64,295.84,295.14,293.55,295.32,296.17,296.45,295.8,294.75,294.87,295.3,295.3,294.79,294.42,294.41,294.52,294.26,293.98,293.65,292.41,292.4,292.45,292.41,293.99,293.81,293.82,293.83,293.67,292.4,292.51,292.7,292.81,293.19,293.34,293.27,293.48,293.53,294.39,293.27,293.28,294.27,292.81,292.47,292.31,292.3,292.66,292.21,291.84,292.36,294.09,294.22,294.71,293.65,293.18,293.34,293.84,293.88,293.88,293.98,294.03,293.97,294,294.1,294.38,294.36,294.05,294.07,294.05,294.54,294.81,294.78,295.27,294.95,293.51,294.61,293.52,294.86,295.51,295.84,295.84,295.46,295.81,296.28,295.9,294.86,296.93,297.28,298.29,299,298.52,298.65,298.61,298.51,297.43,295.13,296.33,296.69,295.94,295.93,297.68,297.58,297.21,296.85,295.67,295.09,296.04,296.02,296.11,296.23,295.78,297.06,297.25,297.52,297.29,297.16,297.27,297.11,297.08,296.76,297.41,297.91,297.81,297.77,298.08,299.26,299.67,299.48
296.79,297.45,296.99,296.23,296.46,296.97,296.85,296.74,296.98,293.54,295.39,296.26,296.26,296.74,296.64,297.89,298.48,299.6,300.74,300.3,300.59,300.59,301.5,300.96,301.53,299.84,300.78,303.08,301.41,300.68,300.25,298.96,297.99,297.64,294.56,295.11,295.16,295.32,295.77,295.83,295.57,295.34,295.44,293.91,293.8,293.57,294.21,293.97,293.31,292.93,293.47,293.43,292.56,292.46,292.29,292.46,293.66,293.66,293.61,292.46,291.67,292.06,292.63,293.27,292.02,292.2,292.53,293.85,293.96,293.52,294.43,294.22,292.19,294.09,292.27,293.54,291.83,291.9,293.46,291.61,292.11,292.51,292.88,294.23,294.93,293.19,292.84,293.75,293.78,293.92,294.26,294.34,294.01,294.06,294.06,294.14,294.38,294.36,294.23,294.33,294.09,294.65,293.98,293.88,293.96,295,295,294.52,294.61,294.97,295.25,294.25,295.03,295.04,294.7,295.06,294.83,295.6,296.33,295.62,297.52,298.1,297.97,298.15,298.61,298.16,297.82,297.11,296.98,297.14,297.07,296.56,295.3,295.58,297.06,297.1,297.51,297.27,296.87,296.67,296.86,297.15,297.26,297.49,297.75,297.55,297.12,295.78,295.73,295.5,297.12,297.33,297.82,298.01,297.93,298.11,298.34,298.9,299.33,299.49
297.25,297.91,297.43,296.68,297.45,295.93,296.7,296.95,293.87,293.87,294.69,294.82,295.18,295.21,296.41,296.58,296.6,297.73,298.36,299.77,301.39,300.85,300.41,301.34,300.95,300.87,301.4,302.01,301.62,303.14,302.62,300.93,298.98,296.87,293.76,292.97,294,294.61,295.33,295.86,295.18,294.68,294.72,294.64,294.73,294.68,293.32,292.46,292.31,292.84,292.65,292.47,292.57,292.68,292.25,292.15,293.66,293.51,293.71,292.13,292.14,292.16,291.81,291.84,292.46,292.2,293.41,292.74,293.72,293.49,292.51,292.52,292.23,292.3,291.98,293.3,291.77,292.11,293.5,293.27,293.42,293.63,293.52,293.83,294.27,293.53,293.3,293.87,293.42,292.34,292.45,292.23,292.53,292.37,294.05,294.27,294.45,294.37,294.37,294.29,294.02,294.05,294.16,293.47,293.53,293.96,294.73,294.34,293.93,294.65,293.89,294.61,294.63,295.76,295.84,295.4,293.6,294.72,295.85,296.03,296.52,297.52,298.15,298.32,298.28,297.94,297.41,297.14,296.5,296.45,296.13,296.22,296.33,296.83,297.18,297.18,297.14,297.49,297.44,297.21,296.99,297.33,297.45,297.54,297.55,297.83,297.5,296.26,295.5,296.76,297.09,297.55,297.86,298.08,297.96,297.94,298.08,298.49,298.76,298.85
296.49,297.35,297.05,297,297.14,296.62,295.93,296.02,293.14,296.57,296.38,296.27,294.82,294.82,295.67,295.99,296.73,296.54,297.31,297.67,298.84,300.3,299.97,300.63,301.41,300.35,299.86,300.07,300.52,300.95,301.49,300.26,299.11,298.03,295.54,293.62,291.96,292.81,293.14,294.79,293.78,293.11,294.1,295.16,294.89,294.65,293.28,292.54,293.8,294.42,294.3,292.44,292.26,292.26,292.03,292.15,293.91,292.93,292.48,292.29,292.09,291.91,291.53,291.8,292.74,292.42,293.44,292.1,293.88,293.96,293.65,292.25,292.2,292.08,291.93,293.16,292.97,293.54,293.29,293.42,293.54,293.62,294,294.15,294.22,294.01,293.98,293.83,293.68,293.89,292.42,293.74,293.95,293.99,294.13,293.34,294.39,294.28,294.33,294.34,294.1,294.29,294.79,294.52,293.32,293.7,294.74,294.55,293.95,294.48,294.77,294.8,294.8,296.26,295.72,293.61,293.66,295.75,296.2,296.32,296.43,297.48,297.77,298.15,297.9,297.84,297.26,297.16,296.59,296.44,296.32,296.4,296.59,297.07,298.07,298.43,296.99,297.59,298.78,298.26,298.24,298.22,297.73,297.57,297.55,297.58,297.03,297.15,297.06,296.71,296.77,297.19,297.49,297.58,297.54,297.5,297.44,297.94,297.14,296.93
298.63,298.35,297.89,295.95,295.52,296.04,296.64,295.07,296.4,296.93,296.88,294.8,294.76,294.52,294.53,294.99,295.37,296.42,296.31,296.19,297.44,297.98,298.89,300.15,299.63,298.88,297.76,297.09,297.58,298.74,299.06,299.67,299.77,296.41,294.78,293.82,292.97,292.75,292.74,293.71,292.26,292.61,293.11,293,292.65,293.1,294.07,294.02,293.88,293.94,294.02,294.05,293.03,292.94,292.62,292.68,292.96,293.13,293.89,292.28,292.23,291.84,291.55,292.98,293.4,293.45,291.95,291.96,293.66,293.84,293.48,291.97,291.9,291.9,292.37,292.23,292.24,293.22,292.18,292.59,292.95,292.86,293.87,293.9,293.88,294.03,292.81,293.91,293.99,293.94,292.5,292.26,292.23,292.42,292.33,292.99,292.91,293.91,294.12,294.4,294.24,294.33,292.91,292.89,292.61,294.44,294.53,294.64,294.36,294.5,294.79,294.81,295.27,294.99,295.61,293.07,294.16,296.06,296.23,296.09,296.26,296.62,297.06,297.57,297.26,297,296.47,296.5,295.13,295.23,296.27,296.57,296.88,297.85,298.69,298.69,297.12,297.86,298.21,299.01,298.8,298.23,297.89,297.67,297.58,297.81,297.42,297.34,297.32,296.34,296.63,295.47,297.23,297.7,297.71,297.62,297.41,297.54,297.64,297.51
295.79,297.5,297.79,295.65,295.44,295.23,295.45,294.09,295.82,296,296.2,296.9,296.69,294.79,294.35,294.34,294.33,294.33,294.89,295.92,296.17,297.07,297.23,297.98,298.99,299.66,298.39,297.58,298.29,298.03,297.77,297.45,297.25,294.4,293.5,294.61,293.22,292.99,293.99,293.67,292.16,292.01,292.27,292.62,292.56,292.29,292.58,293.85,293.95,293.83,293.87,292.47,292.73,292.73,292.7,292.73,293.87,294.07,294.08,292.49,292.19,291.91,291.79,291.83,293.36,293.48,291.6,291.74,293.38,293.4,292.07,291.86,292.02,292.03,293.51,292.69,292.21,292.23,293.23,293.88,293.93,292.82,292.53,292.51,293.94,293.94,292.7,292.98,293.16,293.57,292.03,292.11,291.98,291.95,292.34,292.67,293.13,294.04,294.32,294.44,293.95,294.34,292.93,292.51,292.56,293.22,293.35,293.36,294.64,294.68,294.59,295.4,295.51,294.62,294.87,293.76,294.28,295.9,295.92,294.62,294.85,295.38,297.17,297.14,295.44,294.67,294.71,294.36,294.65,294.71,295.06,295.1,296.24,297.24,296.7,296.88,296.93,298.46,298.71,298.46,298.04,297.57,297.79,298.13,297.87,298.1,297.79,297.15,297.33,296.72,295.37,296.61,296.86,297.03,297.22,296.37,297.38,297.64,297.66,297.49
298.1,297.57,295.95,295.95,295.66,295.26,293,294.71,295.32,295.46,296.9,296.88,296.87,296.9,296.06,294.26,294.13,294.28,294.59,294.59,294.98,295.39,295.73,295.73,297.37,297.72,298.85,298.09,298.09,298.48,297.43,296.54,295.86,293.25,292.93,294.39,294,293.95,294.2,292.76,292.58,292.59,292.13,292.15,291.93,292.27,292.28,292.71,294.03,293.94,293.39,292.47,292.14,292.16,292.22,293.6,293.63,293.6,292.66,292.45,292.13,291.86,292.02,291.56,292.94,293,291.61,291.64,291.76,291.92,291.96,293.3,293.36,293.36,293.55,293.48,292.2,292.2,292.24,292.84,292.68,292.06,294.15,292.48,293.65,293.39,292.41,293.01,292.93,292.48,291.59,291.99,293.29,293.38,292.38,292.73,294.22,294.24,294.21,294.38,294.41,294.63,293.23,292.92,292.62,293.19,293.58,294.85,295.06,294.63,294.3,295.07,294.05,295.3,294.49,295.61,294.73,296.19,296.16,294.74,294.98,295.59,296.94,297.17,296.82,294.91,294.54,294.68,294.66,294.5,294.43,294.43,294.7,295.26,297.01,297.43,297.34,297.45,297.49,297.5,296.21,296.42,298.18,298.3,297.98,297.75,297.64,296.99,297.19,296.83,295.59,296.63,296.99,297.01,297,296.38,295.74,297.33,297.42,297.51
298.23,298.14,295.91,297.46,297.02,295.57,294.07,295.16,295.49,297.23,295.61,295.24,295.3,295.52,295.57,295.65,294.58,294.07,293.72,293.74,294,293.99,294.36,295.35,295.71,296.49,297.1,298.03,298.67,297.35,296.47,294.96,295.89,295.22,292.74,292.57,292.75,292.79,292.66,292.43,292.19,292.14,292.2,291.93,292.12,292.22,292.23,292.18,292.7,292.91,292.76,292.17,292.1,292.02,291.86,292,292.18,292.06,292.32,292.56,292.3,292.02,292.1,291.86,293.07,291.39,291.48,291.64,291.93,292,291.81,293.35,293.45,293.51,292.35,292.37,293.87,293.83,293.12,293.01,292.72,292.53,294.21,292.57,292.41,292.23,292.51,294.01,293.94,293.76,291.66,291.98,293.22,293.43,293.66,293.64,294.16,294.15,293.98,294.26,294,294.63,294.93,294.73,293.17,293.59,293.9,295.48,295.75,294.3,294.28,295.24,294.65,293.04,294.28,296.38,295.16,296.73,296.8,297.07,297.19,297.39,297.2,295.6,297.31,296.56,296.65,296.39,295.71,295.72,295.72,295.68,295.78,296.84,297.37,297.26,297.2,297.15,296.91,296.21,297.78,297.5,297.98,298.06,297.76,297.97,298.16,296.49,297.2,297.02,297.5,297.36,296.21,297.48,297.42,297.48,297.45,297.36,295.77,297.71
