310.42,309.9,306.68,307.05,308.21,307.62,306.94,310.12,309.93,307.48,304.27,301.83,302.79,303.08,303.39,302.2,301.34,302.15,302.35,303.03,307.23,308.47,306.75,305.22,303.3,302.47,301.73,301.57,302.37,302.44,303.12,304.18,305.43,300.91,301.37,302.73,302.42,301.89,302.46,303.34,301.67,300.67,300.63,300.96,301.72,300.52,302.28,301.49,300.83,300.32,300.11,300.08,299.52,299.27,299.56,299.8,300.08,300.6,301.08,301.07,300.83,300.03,300.61,301.79,301.38,299.58,299.71,299.64,298.97,298.69,297.73,298.02,300.5,302.05,302.25,301.28,300.32,301.35,301.51,300.86,300.67,300.58,300.6,301.72,301.72,300.01,300.34,300.88,303.3,301.78,298.19,298.85,298.84,298.24,296.67,296.97,298.32,299.05,300.03,300.02,297.75,295.81,295.46,296.32,299.68,301.82,300.99,299.25,296.5,295.89,295.88,296.17,297.16,296.92,296.65,296.93,297.29,297.28,297.65,297.49,297.93,297.59,297.67,297.34,297.5,297.66,297.95,297.88,297.78,297.49,297.46,297.63,297.84,298.02,298.22,297.69,297.67,297.33,297.83,297.71,297.55,297.23,297.38,297.07,296.68,295.77,295.6,295.63,295.6,295.33,295.7,295.92,295.9,295.88,296.53,297.04,297.04,296.79,296.51,295.49
310.19,309.85,307.65,304.95,304.53,308.2,308.61,309.02,307.93,304.91,304.6,302.8,302.56,303.21,303.19,303.73,303.29,302.47,302.84,303.59,306.19,307.64,307.3,305.22,302.56,302.04,301.55,300.38,301.8,303.11,304.15,303.94,306.87,302.77,301.89,304.67,303.76,302.75,303.79,303.89,302.27,300.1,300.97,301.68,301.95,301.12,300.91,300.83,300.69,300.35,300.38,300.25,299.85,299.45,299.49,299.78,300.1,300.55,300.45,300.73,301.02,300.29,300.54,301.4,301.41,300.56,300.06,300.11,299.73,298.93,298.68,297.75,300.77,302.65,300.87,299.72,299.99,300.83,301.75,302.13,300.62,300.6,300.07,300.43,300.75,300.69,300.31,298.53,299.58,298.84,297.1,297.1,296.13,296.66,296.45,297.07,298.32,300.03,300.3,299.02,298.01,295.53,295.23,295.8,297.1,297.8,298.3,298.9,297.15,295.89,296,296.7,296.91,297.38,297.05,297.49,297.73,297.24,297.73,297.85,297.5,297.66,297.64,298.26,298.38,298.42,298.22,297.47,297.73,297.97,297.96,297.91,297.61,297.18,298.05,297.79,297.44,296.92,297.72,297.63,297.59,297.38,297.6,297.38,296.92,296,296.68,296.44,296.44,296.43,295.93,295.68,295.65,295.63,295.9,296.15,296.18,296.81,296.79,296.02
308.96,308.56,308.23,306.16,306.81,308.42,307.59,307.79,307.95,304.96,303.78,303.24,302,302.81,303.96,305.23,305.21,305.12,304.46,303.92,305.03,307.86,306.14,304.84,302.55,301.25,301.53,299.83,301.24,302.11,304.56,304.56,305.74,304.72,303.49,304.93,305.19,303.5,304.52,303.8,302.8,301.26,302.63,303.34,302.59,301.48,301.14,301.23,300.78,300.36,300.78,300.92,300.27,300.01,299.48,299.94,300.1,300.13,300.25,300.8,300.83,300.35,300.94,300.71,301.68,300.46,299.85,299.89,299.69,299.73,299.63,297.45,297.76,299.93,299.15,300.42,300.81,300.51,302.13,301.71,300.43,301.38,301.85,301.23,301.24,298.77,297.17,296.53,296.64,297.1,296.11,296.13,296.13,295.86,296.8,296.84,297.04,297.4,298.01,298.01,297.18,295.78,295.12,295.45,296.72,298.26,300.21,300.9,298.93,296.29,296.73,297.47,297.67,297.64,297.41,299.46,298.96,298.26,297.26,296.93,296.94,297.24,297.5,297.49,296.75,296.59,297,297.27,297.97,298.47,297.97,297.62,297.92,297.91,298.24,298.37,297.22,297.74,297.37,297.7,297.6,297.57,297.75,297.16,296.93,296.95,297.23,297.23,297.21,295.96,296.09,296.36,295.69,295.69,295.55,295.58,296.09,296.8,296.79,296.29
308.62,308.98,309.3,308.2,308.61,308.13,306.85,305.49,307.38,306.75,304.27,304.26,303.78,303.84,304.54,304.74,305,305.26,304.64,304.04,304.42,307.28,304.01,303.43,303.29,301.72,301.56,299.81,300.31,302.14,303.52,305.1,304.46,306.17,305.72,306.08,306.57,304.12,305.31,305.8,303.35,302.73,304.8,303.96,303.49,301.38,302.1,301.15,300.88,300.45,301.12,301.32,300.7,299.96,299.62,299.55,300.23,300.15,300.18,300.83,300.76,300.28,301.64,301,301.07,300.43,300.48,300.24,300.47,300.5,299.36,297.48,297.38,297.62,298.46,300.96,300.07,299.98,300.41,299.11,300.41,301.97,301.32,300,297.93,296.3,295.7,295.49,295.55,295.91,296.06,295.27,295.16,295.17,295.63,296.14,296.71,297.3,298.21,298.8,297.01,296.12,295.56,295.47,296.5,299.44,301.49,301.13,300.01,297.18,296.27,298.31,298.82,298.49,297.98,299.71,299.71,298.31,297.48,297.17,297.04,297.24,296.9,296.76,296.75,296.75,297.39,298.04,298.04,298.24,298.69,297.97,297.79,297.99,298.28,298.04,297.22,296.95,297.48,297.71,297.98,298.03,298.03,297.71,297.72,297.46,297.38,297.25,296.93,296.11,296.11,296.53,296.37,296.1,295.62,295.8,296.06,296.02,296.26,295.48
309.98,310.52,309.29,310,309.06,308.36,305.45,302.32,303.78,306.18,304.86,306.02,306.35,305.87,305.78,304.53,303.01,303.15,303.68,304,305.47,306.46,303.88,301.55,303,302.42,301.6,299.74,299.78,302.57,304.15,305.43,305.84,306.87,305.85,306.6,307.57,305.18,304.65,305.5,304.6,305.15,305.97,305.12,303.65,301.67,301.27,300.87,300.73,300.87,301.32,301.1,300.41,299.94,300.02,299.28,299.05,299.69,300.85,300.41,299.78,300,300.2,300.84,301.14,301.16,300.77,300.84,300.85,300.83,300.56,298.32,298.21,297.64,298.4,299.96,298.93,298.84,298.27,298.92,301.92,301.99,300.75,298.01,296.68,296.17,295.47,295.36,295.47,295.88,295.69,295.67,295.39,296.1,296.44,296.89,297.29,298.62,298.83,297.49,296.82,296.78,296.78,296.81,297.07,298.84,300.68,301.13,299.16,297.87,296.65,297.96,299.79,300.01,298.49,300.05,298.66,298.34,297.47,297.48,297.1,297.1,296.3,296.75,297.09,297.33,298.05,298.26,298.47,298.87,299.4,299.24,298.57,298.37,298.5,298.16,297.87,297.21,297.57,298.13,298.65,298.72,298.21,297.31,297.3,296.94,297.3,296.94,296.45,296.09,296.6,296.9,296.49,296.82,296.5,295.98,295.76,295.57,295.73,295.77
310.66,311.29,311.14,309.52,309.1,308.42,303.48,301.63,301.39,304.46,302.81,305.16,309.73,307.91,306.03,302.88,302.13,304.51,304.78,303.18,305.25,305.77,303.69,300.88,302.76,302.98,301.07,300.41,300.18,302.41,303.73,305.38,305.34,306.25,305.83,306.31,307.62,307.56,307.5,306.3,306.27,304.62,304.94,306.83,302.57,301.53,300.13,300.46,300.21,301.31,301.76,301.08,300.42,300.34,300.09,299.62,299.56,298.62,300.03,299.82,299.06,299.77,300.36,300.92,301.55,300.52,300.36,300.51,300.41,300.43,300.5,299.24,299.19,299.26,298.01,298.02,299.44,298.22,298.15,300.86,302.74,302.19,299.96,298.8,297.29,296.18,295.6,295.35,295.42,296.11,296.29,295.98,296.82,296.05,295.87,296.44,297.5,298,297.91,297.07,297.42,297.5,298.61,298.85,297.93,297.42,297.9,298.04,298.03,298.78,298.03,296.94,298.35,299.68,298.68,298.7,297.8,297.97,297.69,297.46,296.6,296.53,296.24,296.74,297.58,298.14,298.19,297.28,297.29,298.04,298.01,297.95,297.42,297.43,297.43,297.22,297.63,298.25,298.63,298.54,298.75,298.72,298.17,297.06,296.86,296.52,296.9,296.56,295.89,295.92,296.23,296.92,296.77,297.19,296.49,296.22,295.95,296.01,295.95,296
311.42,312.61,307.12,308.35,308.58,308.32,306.57,304.7,304.99,303.84,303.05,304.87,308.87,308.24,307.05,304.3,303.01,304.93,304.96,302.55,303.71,305.26,303.73,301.02,301.83,303.01,300.82,300.82,300.76,302.23,303.22,304.23,304,305.75,305.53,306.09,307.64,308.34,309.6,307.15,304.8,303.63,304.4,305.37,301.92,301.91,300.85,300.11,300.19,301.31,301.55,301.05,300.71,300.74,300.34,299.81,299.64,299.28,298.34,298.98,299.74,300.65,300.81,301.06,301.27,300.34,300.15,299.49,298.73,298.96,299.38,299.88,299.89,299.35,298.63,297.43,298.09,299.48,300.76,301.18,301.68,301.51,300.01,299.44,297.94,296.37,295.61,295.46,295.87,297.4,297.4,297.26,299.2,298.84,298.19,297.99,297.5,297.5,297.06,297.5,297.2,298.29,298.86,299.23,298.62,297.44,296.82,296.9,297.27,298.89,299.32,297.31,297.97,299.31,298.9,297.71,297.97,298.49,297.7,297.07,296.64,296.97,297.16,296.81,297.62,298.21,298.21,296.43,295.89,296.58,296.06,296.58,296.41,297.41,298,297.2,296.92,297.39,297.59,297.21,297.95,297.95,297.63,297.16,296.86,296.46,296.75,296.11,295.63,295.88,296.29,296.56,296.71,297.05,296.69,296.86,296.69,295.95,295.89,295.58
311.17,312.6,309.29,306.48,307.94,308.01,307.56,307.39,306.37,304.47,304.78,305.17,307.3,308.63,309.25,307.17,306.85,306.57,305.19,302.79,301.72,303.43,302.5,300.6,301.36,303,301.71,301.05,301.85,301.38,302.64,301.91,302.96,305.56,304.16,305.11,308.95,308.37,309.09,306.27,304.21,301.79,303.19,303.47,302.3,301.39,301.04,299.1,300.6,300.72,301.14,300.9,301.39,300.83,300.1,299.68,299.81,301.05,300.71,299.83,300.37,300.64,300.74,300.72,300.73,300.34,299.54,299.35,299.87,300.38,300.52,299.75,299.37,298.53,299.78,298.81,298.14,298.65,299.51,299.99,300.49,300.7,299.62,299.67,298.17,297.92,297.56,296.85,298.47,299.92,298.61,298.17,300.07,300.85,300.61,301.44,301.71,300.51,299.2,297.88,296.76,296.82,297.44,297.93,298.4,299.22,297.05,296.45,296.59,296.56,297,296.85,296.77,298.6,298.37,297.69,297.74,297.72,297.02,296.35,296.83,297.01,297.66,298.09,298.65,298.65,297.71,296.84,296.58,296.07,295.63,296.05,296.62,296.5,297.1,297.07,295.96,296.19,296.02,296.1,297.08,297.21,296.87,296.87,297.32,297.01,296.56,296.08,296.09,296.74,296.97,296.6,296.26,296.47,296.44,296.43,296.22,295.94,295.57,295.04
310.96,311.59,313.67,311.7,309.09,306.55,307.46,307.48,306.93,306.31,304.23,304.25,307.6,308.78,309.25,311.31,308.26,307.3,305.84,302.8,300.96,302.8,301.34,300.64,300.89,304.16,301.88,301.48,301.87,300.6,302.27,301.38,302.64,304.11,303.44,303.65,307.59,308.12,308.16,305.92,300.41,299.94,301.74,302.12,302.93,301.43,300.87,297.6,298.55,299.17,300.65,300.31,301.8,301.29,300.45,299.8,300.37,300.98,300.73,300.01,299.53,299.83,299.97,299.9,299.83,299.72,299.46,299.36,299.38,299.37,299.65,299.67,299.62,299.61,300.18,300.2,300.74,299.15,298.82,300.87,300.3,300.33,298.95,298.21,298.65,300.32,299.7,299.11,300.06,298.56,297.73,298.45,300.32,303.06,302.55,302.35,302.88,301.68,300.85,298.78,298.24,297.04,296.81,296.84,298.72,299.68,297.98,297.16,296.73,296.51,296.78,296.81,296.29,297.11,298.13,297.41,297.64,297.14,296.67,297.16,297.14,296.95,297.61,298.4,298.77,297.98,297.64,297.65,297.61,297.02,296.49,296.38,296.11,295.82,296.5,297.01,296.51,295.95,295.25,295.36,296.15,296.39,296.05,296.75,297.17,296.74,296.42,296.34,296.88,297.14,297.23,296.24,296,295.93,295.81,295.71,295.93,295.89,295.57,295.24
311.95,312.16,315.7,314.35,311.62,309.77,308.65,308.38,307.52,307.1,307.38,308.6,309.5,307.99,309.94,311.08,308.26,307.09,305.44,301.46,304.26,304.24,300.73,300.61,301.75,304.12,302.47,301.7,302.46,300.42,301.84,303.49,300.29,304.01,304.16,303.33,305.28,306.61,306.11,306.23,302.53,298.65,298.82,301.19,302.55,302.65,300.07,298.12,297.88,298.17,299.19,298.9,301.82,300.99,300.41,300.03,300.74,301.17,301.2,300.17,298.97,299.67,299.53,299.66,299.57,299.56,299.43,299.4,299.44,299.61,299.55,299.42,299.33,299.77,300.37,300.98,300.99,303.12,299.64,300.02,301.07,299.45,297.93,297.97,298.77,299.67,299.94,300.69,299.86,298.39,297.43,297.74,299.35,302.09,302.36,302.78,302.16,300.72,299.71,300.11,300.11,299.13,298.15,296.8,296.31,296.7,297.45,298.28,297.06,296.75,297.07,297.11,296.71,296.98,297.69,297.36,297.46,297.01,297.25,297.25,297.46,297.16,297.75,298.35,298.24,297.99,297.95,297.65,297.86,298.04,297.84,298.61,297.73,297.36,298.34,297.7,296.51,295.41,295.16,295.25,295.66,295.71,295.9,296.22,296.7,296.43,296.65,296.72,296.78,296.98,296.63,295.93,295.89,295.5,295.55,295.62,295.78,295.86,295.7,295.56
